,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.75,151.0
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.25,18.5,28.25,32.0,130.25,,268.0,292.5,175.25,45.5,42.75,81.75,87.5,78.25,33.0,415.75,711.5,432.75,409.25,228.25,104.25,111.5,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,43.75,85.5,314.75,278.5,92.75,711.25,600.25,295.5,191.0,75.0,46.25,27.0,50.75,21.25,33.5,21.25,,,,,21.0,11.5,11.5,21.5,42.5,100.0,179.75,240.5,135.0,36.75,37.75,49.5,75.5,176.0,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,187.75,19.0,39.0,19.0,,18.75,18.5,13.75,17.0,25.5,22.25,47.5,97.25,143.0,69.75,82.5,40.0,130.25,130.25,138.0,329.75,319.75,177.5,300.5,282.25,171.75,217.75,363.75,51.25,158.5,107.75,70.0,148.5,212.75,118.75,52.25,89.25,53.75,227.75,131.5,221.75,312.5,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.25,159.0,55.75,36.75,69.75,134.5,82.25,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.5,141.25,46.5,75.75,19.75,57.25,79.25,132.25,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,385.0,278.75,131.0,64.25,156.25,75.0,56.0,121.5,137.75,17.0,15.25,23.5,32.25,28.5,,34.5,24.0,26.25,11.75,10.0,26.75,50.25,104.75,174.0,183.75,194.75,98.25,58.5,150.25,156.5,175.75,217.75,267.25,370.75,434.25,247.75,96.0,308.25,144.0,71.0,81.75,89.75,150.75,237.75,247.5,52.5,68.5,55.5,77.75,72.75,117.0,266.25,104.75,51.25
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,201.5,41.0,36.5,26.75,28.75,27.25,32.25,22.25,17.25,17.0,,23.25,17.75,19.75,11.5,11.75,24.0,48.25,92.0,69.5,73.0,254.25,184.25,154.75,52.25,157.5,262.0,318.5,330.75,437.0,227.5,194.75,74.5,89.0,33.25,121.75,109.0,125.75,171.0,248.75,209.5,146.0,170.0,254.25,94.0,75.25,123.5,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,201.5,281.75,195.0,100.5,123.0,62.5,39.25,71.75,18.5,23.5,,20.25,15.25,16.5,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,79.5,190.5,185.0,43.75,151.75,134.25,120.0,30.5,16.0,22.5,,26.0,19.0,36.25,23.0,11.25,35.0,53.5,100.75,156.5,191.5,241.0,154.75,83.0,165.0,123.75,269.75,285.75,325.5,441.5,290.5,127.75,147.75,101.75,17.0,31.25,16.0,50.75,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,215.25,107.0,200.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,83.0,637.75,,,,,,41.75,,,,16.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,88.5,41.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,16.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,244.0,684.75,999.25,349.25,142.5,145.25,34.5,57.5,47.25,39.75,22.25,28.5,27.75,,25.0,16.75,18.5,6.0,6.75,16.5,21.5,35.75,97.75,178.75,69.0,65.25,203.5,,35.75,155.5,57.75,146.25,203.25,,,,,,86.0,117.75,88.25,105.25,167.5,118.25,1788.5,,,,,,31.75,61.5,54.0
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,267.25,141.75,422.75,94.5,137.75,50.25,11.0,16.5,47.0,14.0,22.25,16.25,12.5,,18.0,14.0,7.25,8.25,16.25,17.75,41.5,82.75,66.0,41.75,228.0,219.25,278.5,62.25,44.75,146.5,136.0,108.25,105.75,334.25,425.5,832.25,307.0,106.5,53.25,27.75,66.75,109.5,164.75,180.0,1058.25,382.75,340.75,278.5,64.5,61.0,105.75,17.0,23.75
baseline,,,,,,,63.5,142.5,300.75,292.75,302.5,138.25,85.0,118.25,144.75,206.25,259.0,314.0,281.75,230.25,168.0,111.5,73.5,90.25,25.0,45.0,15.0,24.75,28.0,20.5,48.5,102.0,167.75,193.5,248.5,180.0,94.0,129.75,76.5,185.0,181.75,230.75,372.0,237.75,136.75,180.5,381.25,257.25,226.75,206.5,176.5,47.25,53.5,81.5,47.5,71.75,59.0,106.25,114.25,205.25,319.5,197.25,161.5
