,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.38461538461538464,1.2222222222222223,0.42857142857142855,0.7333333333333333,0.2727272727272727,0.15384615384615385,0.4545454545454545,0.4,1.75,2.8,1.0,0.6666666666666666,0.0,0.7142857142857143,,3.0,0.16666666666666666,0.0,0.0,,0.5714285714285714,0.0,0.42857142857142855,0.4,0.6923076923076923,0.5384615384615384,0.3809523809523809,0.07142857142857142,0.2,0.2608695652173913,1.5,0.3636363636363637,0.7058823529411765,0.5625,0.2727272727272727,0.28,0.8085106382978723,0.625,0.25,0.2424242424242425,0.41935483870967744,0.375,0.2,0.6565656565656566,0.11504424778761065,0.09821428571428573,0.0,0.10273972602739724,0.21142857142857144,0.3541666666666667,0.2653846153846154,0.1541095890410959,0.06711409395973154,0.2307692307692308,0.3798076923076923,0.25308641975308643,0.25
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.0,0.64,1.2105263157894737,0.6153846153846154,0.0,0.5,0.0,0.18181818181818185,0.07692307692307693,0.4545454545454545,0.13333333333333333,0.875,2.0,1.8,0.2222222222222222,3.0,,,,,1.0,0.6666666666666666,,0.5714285714285714,0.3333333333333333,0.5714285714285714,0.4,0.6923076923076923,0.5384615384615384,0.6666666666666666,0.35714285714285715,0.2,0.3478260869565217,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14285714285714285,0.0,0.2857142857142857,0.2,,0.5384615384615384,0.5714285714285714,0.2857142857142857,0.13333333333333333,0.5652173913043478,0.8333333333333334,0.09090909090909093,0.2352941176470588,0.125,0.045454545454545456,0.32,0.2127659574468085,0.10714285714285714,0.013157894736842105,0.2878787878787879,0.6451612903225806,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.5555555555555556,0.5,0.26666666666666666,0.3636363636363637,0.2307692307692308,0.3181818181818182,0.0,1.375,2.4,2.0,0.3333333333333333,4.0,0.2857142857142857,,4.0,0.3333333333333333,0.0,0.3333333333333333,,0.42857142857142855,0.0,0.2857142857142857,0.4,0.4615384615384616,0.4615384615384616,0.42857142857142855,0.14285714285714285,0.06666666666666668,0.5652173913043478,0.6666666666666666,0.2727272727272727,0.4117647058823529,0.375,0.045454545454545456,0.12,0.2340425531914893,0.0,0.13157894736842105,0.4090909090909091,0.8548387096774194,0.025,0.4117647058823529,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.1111111111111111,0.7857142857142857,0.8,0.7272727272727273,0.4615384615384616,0.3636363636363637,0.2,1.5,2.4,0.6,0.4444444444444444,1.0,0.5714285714285714,,4.0,0.16666666666666666,0.0,0.0,,0.5714285714285714,0.6666666666666666,0.14285714285714285,0.2,0.15384615384615385,0.2307692307692308,0.5238095238095238,0.21428571428571427,0.6666666666666666,0.043478260869565216,1.1666666666666667,2.0,0.5294117647058824,0.0,0.13636363636363635,0.2,0.1702127659574468,0.19642857142857145,0.14473684210526316,0.3787878787878788,1.2096774193548387,0.15,0.3411764705882353,0.09090909090909093,0.017699115044247787,0.10714285714285714,0.7107438016528925,0.1643835616438356,0.045714285714285714,0.1375,0.11923076923076925,0.2534246575342466,0.2046979865771812,0.582995951417004,0.44711538461538464,0.16666666666666666,0.17142857142857143
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,1.0,0.2857142857142857,0.26666666666666666,0.18181818181818185,0.2307692307692308,0.4090909090909091,0.13333333333333333,1.25,2.4,1.6,0.0,2.5,0.2857142857142857,,4.0,0.3333333333333333,0.0,0.3333333333333333,,0.2857142857142857,0.0,0.14285714285714285,0.2,0.4615384615384616,0.5384615384615384,0.4761904761904762,0.21428571428571427,0.06666666666666668,0.43478260869565216,0.8333333333333334,0.2727272727272727,0.4705882352941176,0.1875,0.13636363636363635,0.04,0.2340425531914893,0.16071428571428573,0.07894736842105263,0.2727272727272727,0.6129032258064516,0.13333333333333333,0.2,0.6565656565656566,0.11504424778761065,0.09821428571428573,0.09090909090909093,0.10273972602739724,0.17714285714285713,0.4208333333333333,0.2653846153846154,0.0684931506849315,0.02348993288590604,0.14979757085020245,0.44711538461538464,0.06790123456790123,0.3142857142857143
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,2.888888888888889,1.2142857142857142,0.4666666666666667,0.0,0.3076923076923077,0.4090909090909091,0.0,1.25,2.8,2.4,0.3333333333333333,4.0,0.14285714285714285,,3.0,0.6666666666666666,0.5,0.3333333333333333,,0.7142857142857143,0.3333333333333333,0.0,0.2,0.4615384615384616,0.5384615384615384,0.6190476190476191,0.5,,0.6956521739130435,0.5,1.0909090909090908,0.1176470588235294,0.25,,,,,,0.19696969696969696,0.4677419354838709,0.03333333333333333,0.9882352941176472,0.4646464646464646,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.6666666666666666,0.07142857142857142,0.3333333333333333,,,0.6818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.6923076923076923,0.18181818181818185,0.06666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,3.5,14.0,0.4,0.8888888888888888,1.0,4.857142857142857,,,0.3333333333333333,1.0,,,0.5714285714285714,,,0.8,,,,,4.8,,1.1666666666666667,1.6363636363636365,0.9411764705882352,2.625,0.5,,,,0.25,0.8939393939393939,0.5161290322580645,0.7666666666666667,,,,0.6339285714285714,0.14049586776859505,0.4246575342465753,0.26857142857142857,0.4833333333333333,0.5115384615384615,0.4417808219178082,0.2583892617449665,,,0.2345679012345679,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,2.4,1.4,0.4444444444444444,2.0,1.1428571428571428,,8.0,0.0,1.0,1.3333333333333333,,0.2857142857142857,1.0,0.14285714285714285,0.2,0.38461538461538464,0.5384615384615384,0.2857142857142857,0.21428571428571427,0.6666666666666666,0.21739130434782608,1.1666666666666667,1.0909090909090908,0.5294117647058824,0.3125,0.2272727272727273,0.16,0.2127659574468085,0.375,0.27631578947368424,0.09090909090909093,0.5806451612903226,0.3083333333333333,0.2823529411764706,0.8181818181818182,0.21238938053097345,0.17857142857142858,0.1487603305785124,0.2945205479452055,0.3828571428571429,0.44583333333333336,0.3615384615384615,0.0684931506849315,,,0.4855769230769231,0.30246913580246915,0.05714285714285714
baseline,,,,,,,,1.2244897959183674,1.76,1.5789473684210529,0.9230769230769232,1.1111111111111112,0.07142857142857142,0.4,0.2727272727272727,0.15384615384615385,0.5,0.13333333333333333,1.75,2.0,0.6,0.4444444444444444,2.0,0.14285714285714285,0.6,6.0,0.16666666666666666,0.0,0.6666666666666666,,0.5714285714285714,1.0,0.14285714285714285,0.4,0.38461538461538464,0.5384615384615384,0.3333333333333333,0.2857142857142857,0.4,0.2608695652173913,1.3333333333333333,0.9090909090909092,0.6470588235294118,0.0,0.3636363636363637,0.4,0.425531914893617,0.42857142857142855,0.3815789473684211,0.045454545454545456,0.1935483870967742,0.43333333333333335,0.27058823529411763,0.12121212121212124,0.09734513274336284,0.11607142857142858,0.08264462809917356,0.19863013698630136,0.2457142857142857,0.39166666666666666,0.2653846153846154,0.14383561643835616,0.060402684563758385,0.1659919028340081,0.47596153846153844,0.4012345679012346,0.3142857142857143
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.5714285714285714,1.0,0.0,0.4,0.4615384615384616,0.6153846153846154,0.3809523809523809,0.07142857142857142,0.4,0.39130434782608703,1.5,1.0909090909090908,0.6470588235294118,0.3125,0.2272727272727273,0.36,0.5319148936170213,0.5535714285714286,0.3815789473684211,0.15151515151515152,0.2258064516129032,0.45,0.27058823529411763,0.6565656565656566,0.24778761061946905,0.11607142857142858,0.06611570247933883,0.2328767123287671,0.3085714285714285,0.39166666666666666,0.3269230769230769,0.1780821917808219,0.12751677852348994,0.18218623481781376,0.4326923076923077,0.5246913580246914,0.4857142857142857
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4680851063829787,0.375,0.10526315789473684,0.6363636363636364,1.032258064516129,0.0,0.3647058823529412,0.1414141414141414,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32142857142857145,0.06578947368421052,0.3333333333333333,0.5161290322580645,0.2916666666666667,0.3764705882352941,0.1919191919191919,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.986842105263158,,,,0.6352941176470588,0.9292929292929292,0.991150442477876,0.9732142857142856,0.950413223140496,0.8424657534246576,0.8457142857142858,0.8583333333333333,0.8192307692307692,0.821917808219178,0.7483221476510067,0.7489878542510121,,0.35185185185185186,0.6357142857142857
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14049586776859505,0.13013698630136986,0.12,0.4,0.16153846153846155,0.11986301369863013,0.1912751677852349,0.0728744939271255,0.6971153846153846,0.4506172839506173,0.7
