,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.2727272727272727,0.3125,0.4375,0.08,0.3157894736842105,0.0,0.5833333333333334,0.3793103448275862,0.18181818181818185,0.05263157894736842,0.1875,0.8181818181818182,1.0,0.4444444444444444,10.0,0.5,,,,,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.4545454545454545,0.2222222222222222,0.0,0.4166666666666667,0.2222222222222222,0.21428571428571427,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,1.5,0.6875,,0.4444444444444444,0.4444444444444444,0.0,0.1111111111111111,0.2857142857142857,0.16666666666666666,0.4444444444444444,0.3,0.21739130434782608,0.15789473684210525,0.26666666666666666,0.07142857142857142,0.12121212121212124,0.3333333333333333,0.19607843137254904,0.2295081967213115,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.2631578947368421,0.2631578947368421,1.1666666666666667,0.4137931034482759,0.045454545454545456,0.05263157894736842,0.0,0.18181818181818185,0.25,0.2222222222222222,6.0,0.6875,0.18181818181818185,,1.0,1.0,0.25,0.3333333333333333,0.6666666666666666,4.0,0.5,3.0,0.5,0.18181818181818185,0.5555555555555556,0.2222222222222222,0.08333333333333333,0.2222222222222222,0.2857142857142857,0.25,0.4444444444444444,0.2,0.08695652173913042,0.15789473684210525,0.2333333333333333,0.03571428571428571,0.030303030303030307,0.4,0.19607843137254904,0.08196721311475409,1.0606060606060606,0.33962264150943394,0.19298245614035087,0.09523809523809523,1.3461538461538465,3.3,0.7083333333333334,0.5086206896551724,0.05357142857142857,0.018691588785046728,0.28735632183908044
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.42105263157894735,0.2631578947368421,0.5,0.7241379310344828,0.4090909090909091,0.0,0.0,0.18181818181818185,0.25,0.1111111111111111,6.0,0.6875,0.0,,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,1.5,0.4375,0.8181818181818182,0.7777777777777778,0.1111111111111111,0.5833333333333334,0.7777777777777778,0.14285714285714285,0.08333333333333333,0.3888888888888889,0.15,0.043478260869565216,0.42105263157894735,0.06666666666666668,0.25,0.2424242424242425,0.43333333333333335,0.5294117647058824,0.08196721311475409,1.0909090909090908,0.18867924528301888,0.3157894736842105,0.32142857142857145,0.9807692307692308,3.033333333333333,2.3125,0.6637931034482759,0.16964285714285715,0.14018691588785046,0.4482758620689655
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.0,0.05263157894736842,0.75,0.5517241379310345,0.09090909090909093,0.0,0.125,0.18181818181818185,0.25,0.1111111111111111,6.0,0.6875,0.18181818181818185,,0.6666666666666666,0.5,0.25,0.3333333333333333,0.3333333333333333,3.0,0.0,1.5,0.5,0.09090909090909093,0.6666666666666666,0.2222222222222222,0.08333333333333333,0.1111111111111111,0.35714285714285715,0.16666666666666666,0.4444444444444444,0.3,0.21739130434782608,0.15789473684210525,0.26666666666666666,0.14285714285714285,0.15151515151515152,0.45,0.1176470588235294,0.04918032786885247,1.0606060606060606,0.18867924528301888,0.19298245614035087,0.32142857142857145,0.5961538461538461,2.7333333333333334,0.14583333333333334,0.6637931034482759,0.07142857142857142,0.14018691588785046,0.22988505747126436
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.3684210526315789,0.3684210526315789,1.1666666666666667,0.3448275862068966,0.13636363636363635,0.0,0.0625,0.09090909090909093,0.125,0.1111111111111111,5.0,0.5625,0.3636363636363637,,1.0,0.5,0.25,0.6666666666666666,0.6666666666666666,5.0,0.25,2.0,0.25,0.09090909090909093,0.3333333333333333,0.2222222222222222,0.25,,0.35714285714285715,0.25,0.3888888888888889,0.25,0.17391304347826084,,,,,,0.0196078431372549,0.18032786885245905,1.2121212121212122,0.09433962264150944,0.2456140350877193,0.16666666666666666,2.1538461538461537,,,,,,0.13793103448275862
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.5263157894736842,0.05263157894736842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.4545454545454545,0.2631578947368421,0.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.6363636363636364,0.375,0.2222222222222222,4.0,1.0,1.0,,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,4.0,,,0.5625,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.875,0.3333333333333333,9.0,0.8125,0.2727272727272727,,0.3333333333333333,1.0,0.25,0.0,0.0,2.0,0.5,1.0,0.75,0.09090909090909093,0.8888888888888888,0.1111111111111111,0.08333333333333333,0.1111111111111111,0.42857142857142855,0.08333333333333333,0.3333333333333333,0.4,0.2608695652173913,0.0,0.4,0.21428571428571427,0.21212121212121213,0.5333333333333333,0.1176470588235294,0.19672131147540986,0.696969696969697,0.18867924528301888,0.2456140350877193,0.34523809523809523,0.2692307692307692,1.6666666666666667,0.7916666666666666,0.6120689655172413,0.05357142857142857,0.2616822429906542,0.022988505747126436
baseline,,,,,,,0.2272727272727273,0.375,0.0,0.36,0.3157894736842105,0.0,0.5833333333333334,0.5862068965517241,0.3181818181818182,0.15789473684210525,0.1875,0.4545454545454545,0.375,0.1111111111111111,8.0,0.9375,0.4545454545454545,1.2,0.6666666666666666,0.5,0.5,0.3333333333333333,0.0,2.0,0.75,1.5,0.625,0.09090909090909093,0.2222222222222222,0.1111111111111111,0.25,0.1111111111111111,0.2857142857142857,0.0,0.5,0.1,0.13043478260869565,0.21052631578947367,0.3666666666666665,0.07142857142857142,0.15151515151515152,0.45,0.17647058823529413,0.16393442622950818,0.8484848484848485,0.37735849056603776,0.07017543859649122,0.32142857142857145,0.4230769230769231,1.8666666666666667,1.0,0.5862068965517241,0.03571428571428571,0.04672897196261682,0.22988505747126436
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.0,2.0,0.75,1.0,0.875,0.4545454545454545,0.2222222222222222,0.0,0.25,0.3333333333333333,0.35714285714285715,0.16666666666666666,0.3333333333333333,0.1,0.13043478260869565,0.21052631578947367,0.3666666666666665,0.07142857142857142,0.15151515151515152,0.45,0.17647058823529413,0.16393442622950818,0.8484848484848485,0.37735849056603776,0.07017543859649122,0.32142857142857145,0.4230769230769231,1.8666666666666667,1.0,0.5862068965517241,0.03571428571428571,0.04672897196261682,0.22988505747126436
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14285714285714285,0.15151515151515152,0.5,0.0392156862745098,0.11475409836065575,1.0909090909090908,0.2641509433962264,0.14035087719298245,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09090909090909093,0.4833333333333333,0.0,0.032786885245901634,0.9090909090909092,0.2641509433962264,0.456140350877193,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8787878787878791,0.4666666666666667,,,,1.0,0.631578947368421,0.4642857142857143,0.7692307692307693,0.8333333333333334,1.0,1.0,0.9821428571428571,0.514018691588785,0.011494252873563218
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
