,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,16.0,4.0,9.0,,3.0,57.0,29.0,31.0,26.0,40.0,3.0,7.0,2.0,8.0,35.0,3.0,8.0,10.0,39.0,70.0,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,90.0,45.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,110.0,88.0,101.0,50.0,41.0,70.0,6.0,4.0,21.0,12.0,28.0,49.0,35.0,18.0,26.0,19.0,,,,,16.0,8.0,5.0,9.0,7.0,4.0,13.0,4.0,7.0,65.0,38.0,36.0,21.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,36.0,37.0,7.0,39.0,22.0,37.0,55.0,78.0,43.0,47.0,26.0,39.0,90.0,,23.0,1.0,15.0,6.0,5.0,2.0,5.0,3.0,13.0,1.0,1.0,51.0,31.0,33.0,6.0,10.0,5.0,6.0,2.0,8.0,2.0,1.0,0.0,6.0,2.0,4.0,11.0,11.0,77.0,89.0,78.0,97.0,66.0,103.0,27.0,54.0,6.0,107.0,29.0,14.0,27.0,43.0,10.0,6.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,83.0,43.0,4.0,16.0,85.0,68.0,33.0,1.0,6.0,3.0,4.0,19.0,10.0,56.0,,13.0,9.0,2.0,4.0,4.0,2.0,4.0,6.0,13.0,4.0,1.0,51.0,35.0,43.0,50.0,29.0,12.0,11.0,31.0,20.0,0.0,8.0,0.0,0.0,2.0,1.0,11.0,27.0,94.0,116.0,78.0,97.0,66.0,103.0,60.0,17.0,99.0,8.0,145.0,66.0,74.0,57.0,10.0,4.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,22.0,22.0,2.0,,,,,51.0,17.0,,,,,,21.0,,,,8.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,35.0,287.0,283.0,204.0,159.0,143.0,110.0,88.0,78.0,,12.0,3.0,8.0,2.0,5.0,2.0,4.0,3.0,5.0,0.0,7.0,36.0,28.0,33.0,40.0,1.0,6.0,16.0,16.0,12.0,15.0,21.0,11.0,4.0,17.0,5.0,14.0,21.0,82.0,92.0,13.0,16.0,149.0,18.0,16.0,68.0,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,113.0,142.0,89.0,100.0,37.0,67.0,17.0,96.0,78.0,,24.0,2.0,14.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,347.0,136.0,78.0,61.0,37.0,47.0,7.0,27.0,39.0,2.0,42.0,33.0,34.0,40.0,30.0,40.0,85.0,27.0,39.0,12.0,42.0,7.0,8.0,1.0,4.0,6.0,15.0,6.0,1.0,55.0,39.0,36.0,35.0,5.0,10.0,5.0,19.0,12.0,4.0,3.0,0.0,7.0,5.0,9.0,24.0,27.0,102.0,116.0,114.0,189.0,160.0,170.0,35.0,49.0,65.0,35.0,234.0,110.0,114.0,37.0,92.0,58.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,57.0,18.0,51.0,116.0,,54.0,34.0,58.0,35.0,19.0,10.0,11.0,3.0,13.0,1.0,1.0,57.0,37.0,30.0,6.0,17.0,6.0,5.0,15.0,9.0,1.0,5.0,8.0,3.0,11.0,14.0,29.0,31.0,103.0,112.0,100.0,198.0,171.0,175.0,27.0,54.0,6.0,,,57.0,68.0,18.0,2.0,11.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,8.0,1.0,4.0,6.0,15.0,6.0,1.0,55.0,39.0,36.0,35.0,5.0,10.0,5.0,19.0,12.0,4.0,3.0,0.0,7.0,5.0,9.0,24.0,27.0,102.0,116.0,114.0,189.0,160.0,170.0,35.0,49.0,65.0,35.0,234.0,110.0,114.0,37.0,92.0,58.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,4.0,2.0,9.0,6.0,12.0,11.0,41.0,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,6.0,6.0,13.0,1.0,67.0,107.0,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0,67.0,,,,67.0,10.0,142.0,164.0,325.0,311.0,351.0,290.0,350.0,286.0,252.0,132.0,,87.0,90.0,27.0,64.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
