,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3,0.7142857142857143,0.0967741935483871,0.3,0.2307692307692308,,0.3617021276595745,0.24390243902439024,0.030303030303030307,0.2325581395348837,0.10526315789473684,0.0625,0.3478260869565217,0.2631578947368421,0.5492957746478874,0.4047619047619048,0.35897435897435903,0.017142857142857144,0.14537444933920704,0.08201892744479496,0.15405405405405406
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,0.07009345794392523,0.036842105263157884,0.15384615384615385,,0.013333333333333334,0.22388059701492533,0.07633587786259542,,0.5213675213675214,0.18811881188118806,0.07692307692307693,,,0.5294117647058824,0.42857142857142855,0.1875,1.2222222222222223,0.1,,0.0,0.3,0.7435897435897436,0.3414634146341464,0.14893617021276595,,0.15151515151515152,0.18604651162790686,0.42105263157894735,0.34375,,0.3947368421052632,0.3380281690140845,,0.038461538461538464,0.33714285714285713,0.08370044052863436,0.0031545741324921135,
EUFH_Imperial_RtI0,,,,,,,,,,,,0.1261682242990654,0.18421052631578946,0.15384615384615385,,0.3666666666666665,0.00746268656716418,0.16793893129770993,,0.5641025641025641,0.04950495049504952,0.6282051282051282,,,0.2352941176470588,0.2857142857142857,0.0,1.4444444444444444,0.3,,0.0967741935483871,0.175,1.0,0.07317073170731707,0.06382978723404255,,0.42424242424242425,0.3488372093023256,0.5789473684210527,0.09375,,0.4736842105263158,0.23943661971830985,,0.2948717948717949,0.34285714285714286,0.01762114537444934,0.10094637223974763,
EUFH_Imperial_DeCa,,,,,,,,,,,,0.21495327102803727,0.3578947368421053,0.3974358974358974,,0.02,0.20895522388059687,0.2366412213740458,,0.1880341880341881,0.16831683168316833,0.07692307692307693,,,0.4705882352941176,0.21428571428571427,0.375,0.2222222222222222,1.9,,0.2903225806451613,0.575,0.41025641025641024,0.17073170731707318,0.14893617021276595,,0.3636363636363637,0.13953488372093026,0.0,0.0625,,0.2894736842105263,0.23943661971830985,,0.05128205128205128,0.19428571428571428,0.1894273127753304,0.07255520504731862,
EUFH_ILM_EKF,,,,,,,,,,,0.09465020576131687,0.26635514018691586,0.3,0.4551282051282051,0.21621621621621626,0.02666666666666667,0.20895522388059687,0.1297709923664122,0.17333333333333334,0.2393162393162393,0.19801980198019808,0.05128205128205128,0.08333333333333333,,0.7647058823529411,0.07142857142857142,0.4375,0.2222222222222222,1.5,0.6666666666666666,0.0967741935483871,0.2,0.07692307692307693,0.12195121951219512,0.3829787234042553,0.2682926829268293,0.09090909090909093,0.20930232558139536,0.05263157894736842,0.25,0.3478260869565217,0.34210526315789475,0.15492957746478872,0.5119047619047619,0.1153846153846154,0.14285714285714285,0.10572687224669604,0.03785488958990536,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.00411522633744856,0.17757009345794392,0.2368421052631579,0.07692307692307693,0.03378378378378378,0.09333333333333334,0.2537313432835821,0.18320610687022887,0.08,0.2564102564102564,0.3564356435643564,0.28205128205128205,0.11666666666666667,,1.1176470588235294,0.07142857142857142,0.125,0.3333333333333333,0.0,0.5238095238095238,0.2258064516129032,0.125,0.3333333333333333,0.6829268292682927,0.40425531914893614,0.6585365853658537,1.0303030303030305,0.06976744186046513,0.15789473684210525,0.625,0.3043478260869565,0.3157894736842105,0.3380281690140845,0.16666666666666666,0.1346153846153846,0.13142857142857142,0.11894273127753303,0.138801261829653,0.25675675675675674
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.08641975308641975,0.1542056074766355,0.14210526315789473,0.3012820512820513,0.3716216216216216,0.12,0.2388059701492537,0.1068702290076336,0.09333333333333334,0.2393162393162393,0.12871287128712872,0.16666666666666666,0.15,,0.8823529411764706,0.07142857142857142,0.1875,0.3333333333333333,1.3,0.14285714285714285,0.12903225806451613,0.175,0.20512820512820512,0.024390243902439025,0.2553191489361702,0.2195121951219512,0.3333333333333333,0.11627906976744184,0.05263157894736842,0.25,0.3478260869565217,0.3157894736842105,0.4225352112676056,0.16666666666666666,0.2948717948717949,0.05142857142857143,0.08370044052863436,0.08517350157728706,0.07567567567567568
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.3703703703703704,0.5981308411214953,0.5578947368421052,0.9935897435897436,0.4189189189189189,0.13333333333333333,0.31343283582089554,0.053435114503816786,0.04,0.21367521367521367,0.0594059405940594,0.1282051282051282,,,0.7647058823529411,0.14285714285714285,0.4375,0.1111111111111111,2.6,0.8095238095238095,0.6451612903225806,0.25,0.38461538461538464,0.4634146341463415,0.3829787234042553,0.024390243902439025,0.3333333333333333,,0.02631578947368421,0.0,0.3478260869565217,0.21052631578947367,0.3661971830985916,,,,,,0.22162162162162163
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.27611940298507465,,0.006666666666666667,0.2393162393162393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.0076335877862595426,,0.28205128205128205,0.0594059405940594,,,,,0.21428571428571427,0.375,1.1111111111111112,0.2,,0.03225806451612903,0.0,,0.04878048780487805,0.1276595744680851,,,,0.3157894736842105,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.061728395061728385,0.14018691588785046,0.18421052631578946,0.15384615384615385,0.03378378378378378,0.18666666666666668,0.11940298507462685,0.0076335877862595426,0.006666666666666667,0.2564102564102564,0.0594059405940594,,,,,0.21428571428571427,0.375,1.1111111111111112,0.2,,0.03225806451612903,0.0,,0.04878048780487805,0.1276595744680851,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.6959459459459459,0.5066666666666667,0.3656716417910448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.0076335877862595426,0.38666666666666666,0.042735042735042736,0.15841584158415842,0.1282051282051282,0.11666666666666667,,,0.0,0.0625,,0.7,,,0.625,,,,,,,,0.03125,0.5652173913043478,0.6842105263157895,,0.3928571428571429,,0.7828571428571428,,0.138801261829653,0.22972972972972974
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.17333333333333334,0.3418803418803419,0.1188118811881188,0.2692307692307692,0.13333333333333333,,0.17647058823529413,0.14285714285714285,0.5,0.3333333333333333,0.1,0.6190476190476191,0.16129032258064516,0.1,0.28205128205128205,0.07317073170731707,0.02127659574468085,0.2195121951219512,0.30303030303030304,0.20930232558139536,0.21052631578947367,0.03125,0.43478260869565216,0.3947368421052632,0.4225352112676056,0.023809523809523808,0.4358974358974359,0.10285714285714286,0.20704845814977973,0.2082018927444795,0.02702702702702703
baseline,,,,,,,0.08904109589041095,0.09336609336609336,0.19533527696793,0.3269230769230769,0.0823045267489712,0.14485981308411214,0.15263157894736842,0.26282051282051283,0.2364864864864865,0.15333333333333332,0.3059701492537313,0.18320610687022887,0.013333333333333334,0.3418803418803419,0.33663366336633666,0.28205128205128205,0.3,0.7352941176470589,1.0588235294117647,0.2857142857142857,0.0625,0.6666666666666666,0.0,0.42857142857142855,0.1935483870967742,0.225,0.1794871794871795,0.3414634146341464,0.2127659574468085,0.6341463414634146,1.0606060606060606,0.04651162790697674,0.4736842105263158,0.5625,0.7826086956521741,0.15789473684210525,0.29577464788732394,0.14285714285714285,0.3717948717948718,0.12571428571428572,0.23348017621145375,0.2618296529968454,0.04054054054054054
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7777777777777778,0.1,0.5238095238095238,0.3225806451612903,0.225,0.02564102564102564,0.04878048780487805,0.1276595744680851,0.14634146341463414,0.2424242424242425,0.2325581395348837,0.13157894736842105,0.1875,0.39130434782608703,0.3947368421052632,0.4647887323943662,0.15476190476190474,0.4615384615384616,0.10857142857142857,0.2290748898678414,0.28391167192429023,0.14324324324324325
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14285714285714285,0.1013215859030837,0.14195583596214512,0.10270270270270271
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11894273127753303,0.138801261829653,0.04864864864864865
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9823788546255506,0.9684542586750788,
