,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,339.0,230.0,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,2.0,71.0,13.0,0.0,87.0,124.0,193.0,281.0,260.0,61.0,243.0,24.0,54.0,44.0,76.0,28.0,,,,,35.0,21.0,5.0,1.0,6.0,3.0,2.0,4.0,2.0,7.0,9.0,24.0,48.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,141.0,220.0,32.0,217.0,213.0,7.0,120.0,42.0,21.0,94.0,106.0,4.0,7.0,,4.0,15.0,12.0,5.0,3.0,2.0,5.0,3.0,2.0,4.0,4.0,6.0,8.0,13.0,32.0,28.0,17.0,55.0,37.0,64.0,134.0,16.0,46.0,39.0,31.0,29.0,140.0,319.0,21.0,119.0,199.0,24.0,189.0,99.0,36.0,10.0,128.0,30.0,56.0,36.0,30.0,33.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,63.0,44.0,171.0,21.0,212.0,162.0,98.0,223.0,118.0,2.0,87.0,100.0,50.0,52.0,,21.0,18.0,15.0,3.0,4.0,1.0,8.0,1.0,1.0,3.0,1.0,5.0,10.0,12.0,34.0,53.0,33.0,2.0,34.0,111.0,178.0,124.0,66.0,78.0,60.0,47.0,230.0,377.0,231.0,121.0,215.0,11.0,196.0,70.0,23.0,126.0,161.0,30.0,56.0,85.0,55.0,28.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,157.0,102.0,113.0,98.0,51.0,19.0,,16.0,50.0,0.0,,2.0,4.0,,44.0,,,,,,68.0,,29.0,,,,,,1225.0,,69.0,117.0,247.0,27.0,,104.0,156.0,182.0,520.0,,95.0,69.0,89.0,145.0,212.0,47.0,18.0,26.0,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,126.0,253.0,16.0,254.0,99.0,124.0,266.0,2.0,31.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,131.0,232.0,32.0,81.0,4.0,23.0,67.0,69.0,8.0,13.0,,9.0,6.0,5.0,1.0,7.0,3.0,4.0,5.0,1.0,3.0,3.0,6.0,6.0,14.0,27.0,23.0,56.0,31.0,5.0,89.0,148.0,117.0,29.0,137.0,85.0,199.0,5.0,108.0,1.0,117.0,199.0,3.0,176.0,170.0,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,131.0,204.0,33.0,88.0,80.0,1.0,81.0,143.0,17.0,17.0,,5.0,9.0,6.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,74.0,180.0,179.0,17.0,4.0,,7.0,26.0,8.0,6.0,1.0,2.0,8.0,2.0,0.0,3.0,2.0,7.0,9.0,15.0,41.0,50.0,41.0,41.0,1.0,64.0,134.0,107.0,55.0,102.0,3.0,69.0,278.0,420.0,148.0,59.0,171.0,69.0,182.0,4.0,25.0,70.0,153.0,,,38.0,50.0,27.0
baseline,,,,,,,,42.0,26.0,52.0,50.0,126.0,253.0,16.0,91.0,27.0,124.0,282.0,157.0,61.0,175.0,158.0,6.0,6.0,23.0,8.0,31.0,21.0,3.0,4.0,1.0,9.0,3.0,2.0,2.0,2.0,8.0,10.0,18.0,42.0,53.0,15.0,16.0,8.0,130.0,149.0,138.0,102.0,219.0,120.0,75.0,123.0,331.0,116.0,16.0,99.0,154.0,201.0,31.0,3.0,51.0,105.0,5.0,22.0,73.0,51.0,3.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4.0,1.0,9.0,3.0,2.0,2.0,2.0,8.0,10.0,18.0,42.0,53.0,34.0,1.0,36.0,108.0,157.0,146.0,130.0,210.0,123.0,84.0,128.0,298.0,137.0,10.0,92.0,135.0,218.0,41.0,2.0,45.0,106.0,30.0,38.0,60.0,71.0,1.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,81.0,2.0,72.0,47.0,46.0,146.0,20.0,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,110.0,34.0,117.0,57.0,32.0,32.0,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.0,504.0,,,,220.0,154.0,278.0,331.0,182.0,109.0,139.0,113.0,28.0,147.0,109.0,138.0,,18.0,41.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
