,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.15263157894736842,0.04487179487179487,0.18243243243243248,0.2933333333333333,0.2537313432835821,0.19090909090909086,0.44666666666666666,0.27350427350427353,0.1485148514851485,0.07692307692307693,0.13333333333333333,0.8823529411764706,2.2941176470588243,2.2857142857142856,,0.4444444444444444,0.3,0.8095238095238095,0.9354838709677421,0.825,0.7435897435897436,0.3414634146341464,0.2978723404255319,0.14634146341463414,0.0,0.2325581395348837,0.6842105263157895,0.21875,0.043478260869565216,0.4473684210526316,0.7605633802816901,0.7619047619047619,0.8974358974358975,0.9142857142857144,0.7004405286343612,0.7192429022082019,0.5621621621621622,0.3912037037037037,0.3901734104046243,0.7578947368421053,0.9552845528455284,2.8688524590163933,3.5733333333333333,2.096774193548387
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.06538461538461539,0.3374485596707819,1.4532710280373833,2.1,0.2243589743589744,0.027027027027027032,0.04666666666666667,0.022388059701492536,0.2,0.36,0.07692307692307693,0.27722772277227725,0.2307692307692308,0.8833333333333333,1.2058823529411764,1.4705882352941178,,,,,0.5238095238095238,0.3548387096774194,0.625,0.6666666666666666,0.6341463414634146,0.5957446808510638,0.3170731707317073,0.18181818181818185,0.09302325581395347,3.1052631578947367,1.84375,0.43478260869565216,0.4473684210526316,0.6338028169014085,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.775,1.205128205128205,0.5609756097560976,0.7872340425531915,0.6585365853658537,,0.5348837209302325,0.3947368421052632,0.1875,0.08695652173913042,0.34210526315789475,0.6619718309859155,0.7619047619047619,0.75,0.5714285714285714,0.4361233480176212,0.31230283911671924,0.027027027027027032,0.2199074074074074,0.5578034682080925,0.9719298245614036,0.6910569105691057,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.9294871794871796,1.3986486486486491,1.6333333333333333,1.7313432835820894,0.9454545454545454,0.02666666666666667,0.5897435897435898,0.8514851485148515,0.2692307692307692,1.3,1.3529411764705883,1.2352941176470589,0.9285714285714286,,0.1111111111111111,0.6,0.8571428571428571,0.8387096774193549,24.6,,0.12195121951219512,0.6170212765957447,0.6585365853658537,0.5757575757575758,0.5581395348837209,0.2894736842105263,0.15625,0.43478260869565216,0.07894736842105263,0.6056338028169014,0.75,0.8269230769230769,0.04,0.7929515418502202,0.3911671924290221,0.4837837837837838,0.6041666666666666,2.054913294797688,,0.6991869918699187,1.6557377049180328,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.09615384615384616,0.31756756756756754,0.5133333333333333,0.3582089552238806,0.01818181818181818,0.3133333333333333,0.6752136752136753,0.6534653465346535,0.8461538461538461,1.8833333333333333,3.5882352941176467,4.470588235294118,1.7142857142857142,,1.6666666666666667,0.6,0.5714285714285714,0.7419354838709677,0.825,0.7948717948717948,0.12195121951219512,0.0851063829787234,0.6829268292682927,3.090909090909092,1.3023255813953492,1.263157894736842,1.375,0.7391304347826086,0.07894736842105263,0.14084507042253522,0.7976190476190477,0.8910256410256411,0.6342857142857142,0.4449339207048458,0.0914826498422713,0.3783783783783784,0.2731481481481481,0.4335260115606937,3.0315789473684216,3.0650406504065035,6.590163934426229,6.8533333333333335,1.4516129032258065
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.5128205128205128,0.8310810810810809,0.82,0.8208955223880597,0.8727272727272727,0.04666666666666667,0.5384615384615384,0.5742574257425742,0.3717948717948718,1.2333333333333334,1.3823529411764706,2.0588235294117645,1.7857142857142858,,0.3333333333333333,0.6,0.6666666666666666,0.16129032258064516,13.5,0.28205128205128205,0.36585365853658536,0.44680851063829785,0.6585365853658537,0.09090909090909093,0.2558139534883721,0.2368421052631579,0.46875,0.39130434782608703,0.3684210526315789,0.6338028169014085,0.7619047619047619,0.8589743589743589,0.6342857142857142,0.4449339207048458,0.3312302839116719,0.22162162162162166,0.09722222222222222,0.4104046242774567,1.0105263157894735,0.6788617886178862,2.4262295081967213,2.92,1.4838709677419355
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,1.2884615384615383,2.5270270270270268,2.493333333333333,2.492537313432836,0.5818181818181818,0.05333333333333334,0.9145299145299144,0.504950495049505,0.1794871794871795,1.0333333333333334,0.17647058823529413,0.8235294117647058,,,0.2222222222222222,0.7,0.8571428571428571,2.870967741935484,22.575,0.1282051282051282,0.5121951219512195,0.8085106382978723,0.6829268292682927,0.6666666666666666,0.7441860465116279,0.631578947368421,0.59375,,0.3684210526315789,0.7183098591549296,0.7142857142857143,0.6794871794871795,0.3257142857142857,,,,,,1.1894736842105262,0.6016260162601627,0.8770491803278688,0.4666666666666667,1.4838709677419355
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.7863247863247863,,0.5,1.0833333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,0.38613861386138615,,1.7166666666666666,1.8235294117647056,,,,,0.6,0.7619047619047619,0.03225806451612903,0.875,,0.3902439024390244,0.14893617021276595,,0.2424242424242425,0.04651162790697674,,,,0.5526315789473685,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.1987179487179487,0.7432432432432432,0.7933333333333333,0.5074626865671642,0.06363636363636363,0.2866666666666667,0.5726495726495726,0.38613861386138615,0.5,1.4,1.8235294117647056,,,,,0.6,0.7619047619047619,0.03225806451612903,0.875,,0.3902439024390244,0.14893617021276595,,0.2424242424242425,0.04651162790697674,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,1.5272727272727271,0.4733333333333333,0.26495726495726496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.5346153846153846,0.8312757201646089,0.9158878504672896,0.8157894736842105,0.6858974358974359,0.6554054054054054,0.46,0.4701492537313433,0.3969465648854962,0.15333333333333332,0.4957264957264957,0.5346534653465347,0.9487179487179488,1.6166666666666667,2.9705882352941178,4.882352941176472,4.571428571428571,2.6875,2.888888888888889,0.8,0.19047619047619047,0.5161290322580645,0.75,0.6923076923076923,0.3902439024390244,0.3404255319148936,0.12195121951219512,0.6666666666666666,0.32558139534883723,0.7631578947368421,1.125,0.7826086956521741,0.4736842105263158,0.29577464788732394,0.5119047619047619,0.7948717948717948,0.7142857142857143,0.6828193832599119,0.6908517350157729,0.5864864864864865,0.5972222222222222,0.3236994219653179,0.2456140350877193,0.43089430894308944,2.6885245901639343,3.8133333333333335,3.064516129032258
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,1.4333333333333331,0.5294117647058824,3.5882352941176467,1.8571428571428568,,1.0,1.0,1.0,0.967741935483871,1.0,1.0,0.36585365853658536,0.10638297872340426,0.5609756097560976,0.5151515151515151,0.2325581395348837,0.5263157894736842,0.46875,0.39130434782608703,0.3157894736842105,0.5915492957746479,0.6309523809523809,0.8974358974358975,0.7428571428571429,0.5726872246696035,0.7129337539432177,0.4162162162162161,0.5671296296296297,0.23121387283236994,0.3614035087719297,0.6788617886178862,2.918032786885246,2.92,2.9516129032258065
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4838709677419355,0.775,0.7435897435897436,0.4878048780487805,0.3404255319148936,0.024390243902439025,0.18181818181818185,0.04651162790697674,0.2368421052631579,0.28125,0.43478260869565216,0.13157894736842105,0.4647887323943662,0.6190476190476191,0.8525641025641025,0.7828571428571428,0.6872246696035242,0.7350157728706624,0.5783783783783784,0.5949074074074074,0.3439306358381503,0.11228070175438597,0.5040650406504065,2.540983606557377,3.613333333333333,3.596774193548387
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3837837837837838,0.5694444444444444,0.2052023121387284,1.1122807017543859,0.44308943089430897,2.1557377049180326,0.10666666666666667,0.16129032258064516
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4768518518518519,0.1329479768786127,0.09824561403508772,0.04065040650406504,0.918032786885246,0.30666666666666664,1.0483870967741935
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9976851851851852,0.9826589595375722,,,,0.7733333333333333,0.20967741935483872
