,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.328525641025641,0.4435261707988981,0.6389850057670127,0.2673716012084592,0.05534351145038168,0.101010101010101,0.11782477341389727,0.06276150627615062,0.6031746031746031,0.9438202247191012,0.9107142857142856,0.19402985074626866,0.5,,0.07142857142857142,0.3333333333333333,1.6,0.42857142857142855,0.0625,,0.8,0.09090909090909093,0.4117647058823529,0.8,0.14285714285714285,0.25,0.5652173913043478,0.44,0.0,0.25,0.3623188405797101,0.6484375,0.6506024096385542,0.6188340807174888,0.2770034843205575,0.35047361299052776,0.578125,1.0561797752808988,0.977979274611399,0.6482504604051565,0.4204081632653061,0.3776595744680851,0.2296296296296297,0.844559585492228,0.5850340136054422,0.05785123966942149,0.14366197183098592,0.6879432624113475,0.016216216216216217,0.008982035928143712,0.36752136752136755
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.5088141025641025,0.25068870523415976,0.4579008073817762,0.1540785498489426,0.12786259541984732,0.03787878787878788,0.1027190332326284,0.029288702928870293,0.6746031746031746,0.797752808988764,0.8214285714285714,0.01492537313432836,,,0.14285714285714285,0.4761904761904762,1.6,0.2380952380952381,2.4375,,0.5,0.18181818181818185,0.0,2.4,0.14285714285714285,0.25,0.13043478260869565,,0.09090909090909093,0.375,0.11594202898550725,0.453125,0.6144578313253012,,,,,,,,,0.10106382978723404,,,,,,,,,0.18803418803418803
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.033232628398791535,0.17154811715481172,0.9523809523809524,0.9662921348314608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.2379807692307692,0.8815426997245179,,,,0.6161616161616161,,0.17154811715481172,0.9523809523809524,0.9662921348314608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.26717557251908397,0.16666666666666666,0.4984894259818731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.16317228805834094,0.3189149560117302,0.31868852459016395,0.24187975120939875,0.09294871794871797,0.4003673094582185,0.6689734717416378,0.8851963746223565,1.0438931297709924,1.1893939393939394,1.0,1.192468619246862,2.142857142857143,2.7191011235955056,3.1785714285714284,0.7761194029850746,0.5555555555555556,2.055555555555556,3.7142857142857135,1.619047619047619,2.6,0.42857142857142855,0.3125,,0.9,0.5454545454545454,1.6470588235294117,1.0,0.7142857142857143,0.0625,0.8260869565217391,0.72,0.2272727272727273,0.425,0.6376811594202898,0.8203125,0.8232931726907631,0.8430493273542601,0.7595818815331009,0.6359945872801083,0.4483173076923077,0.2534332084893883,0.1010362694300518,0.3554327808471455,0.6040816326530613,1.053191489361702,0.9481481481481482,1.4352331606217616,1.5238095238095235,0.08677685950413222,0.4901408450704226,0.6453900709219859,0.28378378378378377,0.11077844311377245,0.7350427350427351
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,1.4831460674157304,0.23214285714285715,0.5223880597014925,0.7407407407407407,,0.6428571428571429,0.14285714285714285,1.0,0.9047619047619048,1.0,,2.7,0.9090909090909092,1.0,2.0,1.5714285714285714,1.75,0.7391304347826086,0.92,0.6818181818181818,0.225,0.3623188405797101,0.734375,0.6987951807228916,0.7757847533632287,0.7142857142857143,0.5263870094722598,0.25961538461538464,0.16229712858926346,0.2551813471502591,0.7882136279926335,0.5428571428571428,0.9654255319148936,0.4111111111111111,1.0,0.8571428571428571,0.033057851239669415,0.647887323943662,0.8250591016548463,0.12432432432432433,0.3562874251497006,1.0042735042735043
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.3125,,1.1,0.4545454545454545,1.0,1.0,0.5714285714285714,0.0625,0.7826086956521741,0.72,0.2727272727272727,0.425,0.6376811594202898,0.828125,0.8393574297188755,0.8452914798206278,0.7770034843205574,0.6630581867388363,0.4639423076923077,0.2833957553058677,0.042746113989637305,0.5322283609576427,0.6346938775510204,1.053191489361702,1.0111111111111108,1.5388601036269431,1.5578231292517006,0.11570247933884298,0.4563380281690141,0.6524822695035462,0.345945945945946,0.06287425149700598,0.8076923076923077
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8051420838971584,0.6117788461538461,1.2372034956304618,1.2914507772020725,0.43462246777163904,0.8734693877551021,0.9946808510638298,0.6925925925925925,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03365384615384615,0.26217228464419473,1.0751295336787563,0.4990791896869245,0.0673469387755102,0.3696808510638298,0.32222222222222224,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8966346153846154,0.9625468164794008,,,,0.8138297872340425,0.2111111111111111,0.7564766839378239,0.35374149659863946,0.9256198347107438,0.6084507042253521,0.950354609929078,0.9567567567567568,0.281437125748503,0.07692307692307693
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
