,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.8663194444444444,0.4168076706147772,0.4848137535816619,0.6823762376237624,0.21724630776560264,0.02996042962125495,0.20091923834537093,0.14343598055105347,0.5351239669421488,0.29625,0.5656565656565656,0.4668435013262601,0.5626911314984709,0.2429906542056075,,0.03355704697986577,0.4878048780487805,0.4957264957264957,0.7219730941704036,0.5916666666666667,0.7868852459016393,0.4215686274509804,0.41098169717138106,0.2898272552783109,0.1346938775510204,0.46,0.07407407407407407,0.4150326797385621,1.0,0.2280701754385965,0.47953216374269,0.3657142857142857,0.6026785714285714,0.6368159203980099,0.7870967741935484,0.6842105263157895,0.8116883116883117,0.7166276346604216,0.6251246261216351,0.6319129646418857,0.5361305361305362,0.4853840924541129,0.03678929765886288,0.01962025316455696,0.22310969116080934,0.2881906825568797,0.11012433392539964,0.09580838323353294,0.16103522645578722,0.5062277580071174,1.2413793103448276,0.8818407960199005,0.6953455571227081,0.7493975903614458
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.6523809523809524,0.0720771850170261,0.6106382978723405,0.4565972222222222,0.18274111675126906,0.013753581661891116,0.024554455445544555,0.17913292043830395,0.2724703222159412,2.045305318450427,0.07293354943273905,0.3088842975206612,0.23,0.07575757575757576,0.15915119363395225,0.908256880733945,,,,,0.6068376068376068,0.5336322869955157,0.3083333333333333,0.6885245901639344,0.2867647058823529,0.7687188019966722,0.4472168905950096,0.051020408163265314,0.38,0.5858585858585859,0.9869281045751634,0.0,0.05847953216374269,0.07017543859649122,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.770833333333333,4.4016393442622945,6.916666666666668,0.043261231281198013,0.024952015355086368,,0.35714285714285715,0.3434343434343434,0.09803921568627452,0.3197969543147208,0.07602339181286549,0.304093567251462,0.5142857142857142,0.6116071428571429,0.3333333333333333,0.5225806451612903,0.5614035087719298,0.599025974025974,0.3700234192037471,0.06380857427716849,0.6056210335448776,1.045843045843046,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.14890016920473773,0.4063037249283668,0.5001980198019802,1.4783230109575989,0.40079140757490106,0.050558108995403805,1.287682333873582,0.5051652892561983,0.03125,0.11616161616161615,0.26525198938992045,0.6788990825688074,0.5467289719626168,,0.4093959731543624,0.5609756097560976,0.6752136752136753,0.6278026905829597,0.675,2.800546448087432,9.269607843137257,0.7387687188019967,0.11516314779270635,0.04693877551020408,0.07428571428571429,0.5050505050505051,0.13071895424836602,0.03553299492385787,0.3216374269005848,0.4269005847953216,0.3485714285714286,0.6026785714285714,0.29850746268656714,0.335483870967742,0.3233082706766917,0.32792207792207795,0.2704918032786885,1.47357926221336,1.4116047144152313,1.6526806526806528,0.4649898028552005,,1.0759493670886076,10.837593184238553,4.573131094257857,0.7011545293072824,1.1916167664670658,0.7196261682242991,0.02491103202846975,0.0665024630541872,0.6691542288557214,,0.3710843373493976
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.19063733784545966,0.4097421203438396,0.6257425742574257,0.08670795616960457,0.3374788015828151,0.07485226526592252,0.8614262560777958,1.293388429752066,1.265,1.3855218855218856,1.6949602122015914,0.4801223241590214,0.2429906542056075,,0.5637583892617449,0.3414634146341464,0.06837606837606837,0.5515695067264574,0.6416666666666667,0.76775956284153,0.8063725490196079,0.497504159733777,0.2456813819577735,1.4673469387755105,6.96,5.040404040404041,0.5392156862745098,1.7461928934010151,1.1871345029239766,0.6198830409356725,0.26857142857142857,0.25,0.3781094527363184,0.4451612903225807,0.456140350877193,0.4237012987012987,0.5737704918032787,0.3878364905284147,0.2810516772438803,1.470862470862471,0.4677090414683889,0.9103678929765886,0.5594936708860759,0.2433439829605964,0.5243770314192849,0.2912966252220249,1.0789330430048991,1.1042415528396836,1.145017793594306,2.8263546798029555,0.23507462686567165,9.867418899858958,0.21445783132530122
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.02256063169768753,0.0,0.41227722772277225,0.6107670319199618,0.5494629734313171,0.4924491135915955,0.7325769854132901,0.6704545454545454,0.3625,0.4764309764309764,0.5331564986737399,0.4403669724770641,0.19158878504672894,,0.1879194630872484,0.11382113821138212,0.4188034188034188,0.5560538116591929,0.3666666666666665,0.6885245901639344,1.678921568627451,0.04991680532445923,0.18042226487524,0.11428571428571427,0.2857142857142857,0.5858585858585859,0.2222222222222222,0.4619289340101523,0.15204678362573099,0.3216374269005848,0.3142857142857143,0.5803571428571429,0.3781094527363184,0.5193548387096775,0.456140350877193,0.5292207792207793,0.5843091334894613,0.3678963110667996,0.2239347234814144,1.0093240093240092,0.4663494221617947,0.03678929765886288,0.3107594936708861,0.3003194888178914,0.4777898158179849,0.11012433392539964,0.11213935764833967,0.3098490294751977,0.3469750889679715,0.08620689655172414,0.5186567164179104,0.6290550070521862,0.5650602409638554
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.38917089678511,0.5707736389684813,0.04831683168316832,1.0462124821343497,1.1656302996042962,0.6106369008535785,1.8670988654781202,1.3285123966942152,1.105,0.6464646464646465,0.5198938992042439,0.40061162079510704,,,,0.4390243902439024,0.6666666666666666,0.7219730941704036,1.825,3.8797814207650254,9.218137254901961,2.883527454242929,,0.8551020408163266,0.11428571428571427,0.1111111111111111,0.29411764705882354,,0.15789473684210525,0.456140350877193,0.4057142857142857,0.5625,0.38308457711442784,,,,,,0.5394378966455122,1.0745920745920745,1.1808293677770223,0.12040133779264214,0.022784810126582282,,,,,,,,0.7338308457711443,0.7602256699576869,0.5325301204819277
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,1.1393841166936791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,0.6911157024793388,0.805,0.5925925925925926,,0.6452599388379205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.18499717992103776,0.0830945558739255,0.20435643564356434,0.8323010957598856,0.35500282645562464,0.14839133289560075,1.5526742301458671,0.6911157024793388,0.805,0.5925925925925926,,0.6452599388379205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,1.7931034482758617,0.5594221930400525,0.20745542949756887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.3971428571428571,0.14358683314415438,0.06861702127659575,0.3619791666666667,0.20642978003384094,0.019484240687679084,0.3097029702970297,0.10909957122439257,0.04742478327383988,0.16480630334865398,1.0575364667747165,1.1900826446280992,1.49375,1.6447811447811451,2.246684350132626,1.996941896024465,2.7616822429906542,2.21505376344086,1.6375838926174495,1.8211382113821133,0.9658119658119658,0.13452914798206278,0.30416666666666664,0.5983606557377049,0.6470588235294118,0.5557404326123128,0.3589251439539348,0.048979591836734684,0.7114285714285714,1.9124579124579124,1.5294117647058822,2.67005076142132,2.3450292397660824,1.8421052631578947,1.36,0.4821428571428572,0.2736318407960199,0.2838709677419355,0.44862155388471175,0.6087662337662337,0.7236533957845434,0.678963110667996,0.5947416137805984,0.4988344988344988,0.3881713120326309,0.28963210702341136,0.2727848101265823,0.3061767838125666,0.18905742145178764,0.3281527531083481,0.08546543277082201,0.4061826024442847,0.7126334519572953,1.833743842364532,1.2313432835820894,1.1904090267983074,0.3819277108433735
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,0.19865319865319864,0.7241379310344828,0.024464831804281342,2.014018691588785,,0.8322147651006712,0.08130081300813008,1.0,0.6816143497757847,0.8,1.0,0.5906862745098039,0.1064891846921797,0.7351247600767754,0.3204081632653061,0.4457142857142857,0.6498316498316499,0.26143790849673204,2.1218274111675126,0.3567251461988304,0.9824561403508772,0.08,0.8660714285714286,0.7910447761194029,0.5193548387096775,0.456140350877193,0.5535714285714286,0.8372365339578455,0.5533399800598205,0.4496826835902085,0.2152292152292153,0.2331747110808973,0.2428093645484949,0.2848101265822785,0.19808306709265167,0.018418201516793062,0.3148312611012433,0.15133369624387588,0.6570812365204889,0.6992882562277579,2.40024630541872,0.6231343283582089,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16591928251121074,0.37916666666666665,0.6639344262295082,0.7132352941176471,0.6289517470881864,0.5393474088291746,0.5061224489795918,0.1657142857142857,1.0235690235690236,0.7026143790849673,1.4873096446700511,1.0467836257309941,0.7368421052631579,0.7485714285714286,0.12053571428571427,0.14925373134328354,0.4483870967741935,0.5614035087719298,0.6363636363636364,0.7646370023419203,0.6909272183449651,0.6382592928377153,0.5586635586635587,0.4194425560842964,0.3290969899665552,0.3018987341772152,0.3146964856230032,0.2031419284940412,0.3361456483126111,0.13990201415351114,0.3501078360891445,0.6423487544483986,1.7733990147783252,1.284825870646766,0.9619181946403385,0.3542168674698795
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5389610389610391,0.594847775175644,0.3908275174476569,0.42883046237534,0.14374514374514374,0.3480625424881033,0.3270903010033445,0.5506329113924051,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6159250585480094,0.4915254237288136,0.4016319129646419,0.1686091686091686,0.03127124405166554,0.18996655518394648,0.26962025316455696,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4063231850117096,0.8105682951146559,,,,0.5431438127090301,0.7443037974683544,0.9323748668796592,0.9550379198266522,0.9631438721136768,0.8671747414262384,0.8569374550682962,0.6895017793594306,0.038177339901477834,0.25,0.7094499294781382,0.6313253012048192
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07135250266240682,0.1847237269772481,0.22646536412078155,0.6744692433315188,0.07117181883537024,0.5631672597864769,0.022167487684729058,0.4751243781094528,0.5782792665726375,0.5674698795180723
