,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,2.6666666666666665,1.0,0.3076923076923077,2.0,,0.125,0.3076923076923077,0.6170212765957447,0.2692307692307692,0.06944444444444445,0.2333333333333333,0.043478260869565216,0.04225352112676056,0.11904761904761905,0.09,0.1678832116788321,0.14492753623188406,0.10197368421052633,0.18258426966292127,0.19801980198019808,0.2307692307692308,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,0.3877551020408163,0.12849162011173185,0.04433497536945813,,0.40384615384615385,0.195,0.15950920245398773,,0.1875,0.08450704225352113,0.13725490196078433,,,0.5925925925925926,0.1,12.8,,,,,,3.25,0.2857142857142857,,,0.2127659574468085,0.038461538461538464,0.18055555555555555,0.7,,0.39436619718309857,0.09523809523809523,,0.3868613138686132,0.3623188405797101,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,0.3622448979591837,0.0335195530726257,0.12807881773399016,,0.2644230769230769,0.085,0.10429447852760736,,0.11458333333333333,0.3661971830985916,0.5098039215686274,,,0.4814814814814815,0.2,15.9,,,,,,3.5,0.42857142857142855,,,0.5106382978723404,0.2692307692307692,0.09722222222222222,0.11666666666666667,,0.4084507042253521,0.023809523809523808,,0.30656934306569344,0.23671497584541065,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,0.2755102040816326,0.0111731843575419,0.024630541871921183,,0.04326923076923077,0.05,0.0920245398773006,,0.0625,0.08450704225352113,0.05882352941176471,,,0.3703703703703704,0.35,1.7,,,,,,2.5,0.7142857142857143,,,0.3404255319148936,0.1153846153846154,0.3333333333333333,0.06666666666666668,,0.0,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.006172839506172839,0.061224489795918366,0.2458100558659217,0.059113300492610835,0.05263157894736842,0.11057692307692307,0.06,0.17791411042944785,0.03546099290780142,0.28125,0.19718309859154928,0.17647058823529413,0.09090909090909093,,0.3333333333333333,0.3,0.2,0.42857142857142855,0.6,1.3333333333333333,0.3333333333333333,0.2307692307692308,2.25,1.0,0.0625,0.5384615384615384,0.4680851063829787,0.019230769230769232,0.1527777777777778,0.2333333333333333,0.028985507246376805,0.04225352112676056,0.14285714285714285,0.07,0.06569343065693431,0.06763285024154589,0.006578947368421052,0.19662921348314608,0.02475247524752476,0.015384615384615384,0.01567398119122257,0.6036585365853658,0.032520325203252036,0.12631578947368421,0.7887323943661971
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.2777777777777778,0.29081632653061223,0.0335195530726257,0.0,0.11403508771929825,0.1201923076923077,0.07,0.12269938650306747,0.02836879432624113,0.4166666666666667,0.3661971830985916,0.35294117647058826,0.11363636363636365,,0.2222222222222222,0.15,1.1,0.0,0.8,0.6666666666666666,0.6666666666666666,0.6153846153846154,1.75,0.14285714285714285,0.6875,0.7692307692307693,0.14893617021276595,0.19230769230769232,0.027777777777777776,0.5,0.3043478260869565,0.1267605633802817,0.14285714285714285,0.05,0.0948905109489051,0.21256038647342995,0.02960526315789473,0.32865168539325845,0.19554455445544555,0.3717948717948718,0.4169278996865204,1.1585365853658536,0.21951219512195122,0.042105263157894736,0.15492957746478872
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.037037037037037035,0.1173469387755102,0.16759776536312848,0.029556650246305417,0.09649122807017543,0.05288461538461538,0.02,0.10429447852760736,0.0425531914893617,0.2708333333333333,0.1267605633802817,0.0784313725490196,0.13636363636363635,,0.4074074074074074,0.3,0.3,0.35714285714285715,1.0,2.333333333333333,0.16666666666666666,0.3076923076923077,1.75,0.2857142857142857,0.3125,0.3076923076923077,0.4893617021276596,0.15384615384615385,0.1388888888888889,0.2833333333333333,0.014492753623188406,0.07042253521126761,0.15476190476190474,0.11,0.1386861313868613,0.17874396135265694,0.12171052631578948,0.11797752808988765,0.11386138613861388,0.16153846153846155,0.14106583072100312,0.6402439024390244,0.0975609756097561,0.042105263157894736,0.09859154929577464
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.2962962962962963,0.07142857142857142,0.26256983240223464,0.1477832512315271,0.05263157894736842,0.04807692307692308,0.02,0.012269938650306749,0.07801418439716312,0.2395833333333333,0.08450704225352113,0.0392156862745098,0.13636363636363635,,0.2962962962962963,0.35,0.0,0.42857142857142855,1.2,3.0,0.6666666666666666,0.15384615384615385,1.5,1.0,0.0625,0.2307692307692308,0.4893617021276596,,0.2361111111111111,0.08333333333333333,0.07246376811594203,0.07042253521126761,0.16666666666666666,,,,,,0.1311881188118812,0.1076923076923077,0.03134796238244514,0.2865853658536585,0.024390243902439025,0.3473684210526316,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.05,0.07975460122699386,0.10638297872340426,0.2708333333333333,,,,,,,,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.22699386503067484,0.056737588652482275,,,0.0196078431372549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.04938271604938271,0.15306122448979592,,,,0.18269230769230768,,0.12883435582822084,0.07801418439716312,0.2708333333333333,,0.0196078431372549,,,,,,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.11842105263157895,0.19230769230769232,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.12883435582822084,0.07801418439716312,0.2395833333333333,0.38028169014084506,0.0784313725490196,0.2954545454545455,,0.8148148148148148,,0.0,,,,,,4.5,,,,,0.6538461538461539,,0.2,0.37681159420289856,0.056338028169014086,0.2380952380952381,0.27,,0.3526570048309179,,0.17415730337078653,0.14108910891089108,0.03333333333333333,0.18495297805642635,,0.3821138211382114,,0.11267605633802817
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.1914893617021277,0.4375,0.2112676056338028,0.1568627450980392,0.18181818181818185,,0.7777777777777778,0.3,0.1,0.5,1.8,0.6666666666666666,0.5,0.7692307692307693,4.25,0.14285714285714285,0.625,0.4615384615384616,0.2127659574468085,0.1153846153846154,0.05555555555555555,0.4,0.014492753623188406,0.09859154929577464,0.03571428571428571,0.21,0.1386861313868613,0.2753623188405797,0.17763157894736842,0.08146067415730338,0.07920792079207921,0.16153846153846155,0.20376175548589345,0.6402439024390244,0.18699186991869918,0.37894736842105264,0.14084507042253522
baseline,,,,,,,0.4477611940298508,0.16184971098265896,0.017647058823529408,0.08974358974358974,0.037037037037037035,0.17346938775510204,0.09497206703910614,0.11822660098522167,0.15350877192982454,0.09615384615384616,0.04,0.22699386503067484,0.15602836879432624,0.46875,0.29577464788732394,0.4117647058823529,0.13636363636363635,1.6875,0.1851851851851852,0.05,1.0,0.35714285714285715,1.8,1.0,0.6666666666666666,0.4615384615384616,2.0,0.14285714285714285,0.625,0.4615384615384616,0.7446808510638298,0.1153846153846154,0.2222222222222222,0.2333333333333333,0.17391304347826084,0.014084507042253518,0.15476190476190474,0.16,0.2262773722627737,0.2995169082125604,0.32894736842105265,0.13202247191011235,0.07673267326732673,0.04615384615384616,0.14733542319749215,0.9329268292682927,0.2601626016260163,0.24210526315789474,0.352112676056338
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2857142857142857,1.8,0.6666666666666666,0.5,0.5384615384615384,2.25,0.42857142857142855,0.5625,0.2307692307692308,0.7234042553191491,0.09615384615384616,0.2777777777777778,0.2,0.13043478260869565,0.028169014084507043,0.15476190476190474,0.16,0.27007299270072993,0.3381642512077295,0.3190789473684211,0.14606741573033707,0.1188118811881188,0.035897435897435895,0.2225705329153605,0.9451219512195121,0.3333333333333333,0.29473684210526313,0.3380281690140845
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06763285024154589,0.023026315789473683,0.18258426966292127,0.11386138613861388,0.20512820512820512,0.2664576802507837,0.5792682926829268,0.13008130081300814,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05263157894736842,0.06741573033707865,0.150990099009901,0.02051282051282052,0.0877742946708464,0.4451219512195122,0.024390243902439025,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8059210526315791,0.9550561797752808,,,,0.042682926829268296,0.2032520325203252,0.30526315789473685,0.6197183098591549
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
