,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_LANL_GrowthRate,,,,,,,21.75,7.25,9.5,24.0,64.0,83.25,73.25,13.75,40.0,18.25,13.25,30.0,33.0,23.25,12.25,7.25,,,,,33.75,20.75,10.25,4.0,2.5,5.25,12.0,25.5,34.75,49.0,50.25,43.75,7.0,29.25,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,104.0,123.5,130.5,15.25,,25.5,11.5,5.0,4.0,6.25,7.75,11.0,7.75,15.75,22.25,30.75,32.0,28.0,13.0,23.5,18.25,46.25,74.25,122.5,138.75,87.0,27.75,202.25,12.25,13.25,26.25,33.25,80.25,39.0
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.75,172.0,23.5,63.5,77.25,54.5,17.5
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.75,242.5,50.75,121.25,47.0,15.25,26.5,31.0
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,23.5,68.25,82.25,112.0,146.5,68.25,10.5,13.25,31.75,90.25,92.0,92.25,47.5,8.5,,11.25,10.25,9.25,9.5,8.5,8.0,2.25,4.0,9.75,22.5,24.5,28.0,23.25,7.5,17.0,16.0,46.25,84.0,122.5,170.0,195.75,186.75,103.0,110.25,101.0,156.75,189.75,35.75,30.5
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,18.25,143.5,152.25,35.25,23.5,60.25,37.0,29.0,32.0,10.25,,2.0,1.5,1.25,2.25,4.0,2.0,2.25,16.0,8.25,16.75,21.0,17.75,40.5,110.25,11.75,22.5,37.5,77.0,103.0,96.25,116.25,114.0,206.5,84.25,37.5,44.5,27.5,34.25,40.5
EUFH_UMass_SemiMech,,,,,,,,,,,,,,18.25,40.25,70.75,48.0,66.0,92.5,75.5,52.5,36.75,7.5,,1.75,1.75,1.75,1.25,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,47.75,43.5,49.25,22.75,34.0,34.75,33.5,30.5,41.5,6.25,,1.5,12.25,4.0,3.5,5.75,3.25,8.75,7.75,14.5,23.5,29.25,29.0,26.25,8.25,30.5,22.75,55.0,80.0,129.5,173.0,75.5,56.75,15.75,50.25,31.75,12.25,13.0,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,228.0,27.5,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,39.0,29.75,,,,,,38.25,51.5,32.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,84.0,38.25,51.5,32.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,25.0,16.25,54.5,111.75,138.25,49.0,125.25,32.0,37.5,12.75,12.75,7.5,7.5,,3.75,4.25,0.75,15.5,3.25,5.75,10.0,4.5,5.75,2.25,6.75,16.5,12.25,,55.25,23.0,25.5,48.5,106.0,,,,,,20.75,27.75,42.5,40.5,26.25
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,12.5,35.25,36.25,22.0,81.5,77.0,72.75,91.5,87.75,67.25,48.0,30.5,14.25,,2.0,5.25,2.25,3.5,3.25,4.5,3.0,3.0,6.5,10.25,17.5,18.25,11.0,30.25,49.5,30.5,28.75,41.5,101.0,144.25,115.0,101.0,265.0,110.25,100.25,29.25,30.5,285.75,33.0
baseline,,,,,,,40.25,62.25,37.75,14.75,36.0,65.75,109.5,116.75,111.25,44.75,37.0,37.5,97.0,130.0,127.75,123.5,62.25,38.25,22.25,25.25,14.0,7.0,2.0,1.5,6.25,5.75,13.75,25.25,30.75,40.0,30.5,16.0,36.0,18.0,50.5,77.75,116.75,166.25,192.25,145.0,52.5,32.75,60.0,103.75,84.25,76.25,71.0
