,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,1.0,0.9090909090909092,0.8181818181818182,0.9375,0.5,0.6,0.5454545454545454,0.16666666666666666,0.14285714285714285,0.5714285714285714,4.333333333333333,0.4444444444444444,0.0,,,1.0,0.5,0.9333333333333332,0.95,0.9473684210526316,0.7222222222222222,0.3809523809523809,0.4,0.125,0.2,1.3333333333333333,0.2222222222222222,5.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.5,1.0,4.0,1.0,0.14285714285714285,0.5454545454545454,0.6666666666666666,0.1,0.3125,0.3157894736842105,0.75,0.4761904761904762,0.9090909090909092,0.3863636363636364,0.8076923076923077,0.2195121951219512,0.5652173913043478,0.04166666666666666,0.8235294117647058,1.6875,1.3076923076923077,0.17142857142857146,1.2307692307692308
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,6.0,0.3333333333333333,0.25,0.125,1.0,0.5454545454545454,0.8125,0.5,0.3,0.6363636363636364,0.0,0.5714285714285714,0.8571428571428571,4.0,0.4444444444444444,6.0,,,,,0.8,0.85,0.9473684210526316,0.8888888888888888,0.7142857142857143,0.5,0.0625,0.13333333333333333,2.333333333333333,0.05555555555555555,8.0,2.0,2.0,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1052631578947367,0.2222222222222222,0.09523809523809523,0.35,0.5625,,0.3333333333333333,0.5555555555555556,2.0,0.0,0.0,0.5714285714285714,0.5,0.0,0.6,1.3333333333333333,6.0,0.2,0.5714285714285714,2.0,1.1111111111111112,0.3,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,1.0,0.2727272727272727,0.0625,0.6,0.7,0.09090909090909093,1.1666666666666667,4.142857142857143,2.142857142857143,3.6666666666666665,0.4444444444444444,0.0,,,0.8333333333333334,0.75,0.9333333333333332,0.6,6.105263157894738,4.611111111111111,3.571428571428572,1.1,0.0625,0.3333333333333333,0.3333333333333333,0.6111111111111112,2.5,0.0,0.25,0.14285714285714285,0.6666666666666666,0.0,0.7,0.6666666666666666,5.0,0.3,0.42857142857142855,0.7272727272727273,0.5555555555555556,1.6,0.25,,0.4722222222222222,5.857142857142858,28.181818181818183,0.13636363636363635,0.2692307692307692,0.6585365853658537,0.13043478260869565,0.4583333333333333,0.7647058823529411,0.8125,0.6923076923076923,0.057142857142857134,2.076923076923077
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,1.0,0.9090909090909092,0.9375,0.7,0.7,0.045454545454545456,0.16666666666666666,0.8571428571428571,0.8571428571428571,6.333333333333332,0.7777777777777778,2.5,,,0.16666666666666666,0.5,0.9333333333333332,0.95,0.9473684210526316,0.7777777777777778,0.09523809523809523,0.3,0.4375,0.4666666666666667,4.666666666666667,0.2222222222222222,4.5,1.0,1.75,0.2857142857142857,1.0,0.5,0.5,2.333333333333333,8.0,0.9,15.571428571428573,0.3636363636363637,1.0,1.0,0.6875,0.05263157894736842,0.6388888888888888,0.2380952380952381,2.090909090909091,0.25,4.1923076923076925,0.2926829268292683,0.7391304347826086,3.7916666666666665,3.1764705882352944,1.375,0.07692307692307693,0.14285714285714285,0.3076923076923077
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.18181818181818185,1.5454545454545454,0.625,0.3,0.1,0.2727272727272727,1.0,1.8571428571428568,1.0,3.6666666666666665,0.2222222222222222,1.0,,,0.3333333333333333,0.5,0.8,0.1,1.0526315789473684,0.5555555555555556,0.09523809523809523,0.4,0.125,0.3333333333333333,0.3333333333333333,0.6111111111111112,4.5,0.16666666666666666,0.25,0.2857142857142857,0.6666666666666666,0.0,0.7,1.0,5.0,0.5,0.42857142857142855,0.09090909090909093,0.0,0.5,0.125,0.15789473684210525,0.6111111111111112,0.3333333333333333,4.727272727272728,0.18181818181818185,0.6153846153846154,0.4634146341463415,0.4782608695652174,0.2916666666666667,0.7647058823529411,0.8125,0.38461538461538464,0.2,0.8461538461538461
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,1.7272727272727273,0.3636363636363637,0.625,0.4,1.0,0.045454545454545456,2.25,2.4285714285714284,0.2857142857142857,1.0,0.8888888888888888,1.0,,,0.6666666666666666,,,0.65,1.0,,0.19047619047619047,0.8,0.3125,0.4,0.16666666666666666,0.6666666666666666,6.0,,1.0,0.2857142857142857,0.8333333333333334,0.0,0.7,,,,,,0.4444444444444444,0.8,0.3125,0.3157894736842105,,,,,,,,,0.1176470588235294,0.625,0.38461538461538464,0.22857142857142854,1.0
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.3636363636363637,8.636363636363637,,,,0.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,13.0,0.5,1.25,0.75,0.9090909090909092,0.4545454545454545,0.75,0.2,0.35714285714285715,0.5,0.3333333333333333,0.42857142857142855,1.0,6.333333333333332,0.1111111111111111,3.0,,,0.6666666666666666,0.75,1.0,0.75,0.9473684210526316,0.7222222222222222,0.2380952380952381,0.05,0.1875,0.0,3.5,0.1111111111111111,7.0,1.1666666666666667,0.5,1.7142857142857142,0.8333333333333334,2.5,0.6,1.0,5.0,0.8,0.42857142857142855,0.7272727272727273,0.8888888888888888,0.0,0.4375,0.4736842105263158,0.7777777777777778,0.4761904761904762,0.6363636363636364,0.4545454545454545,0.19230769230769232,0.5365853658536586,0.39130434782608703,0.6666666666666666,1.2352941176470589,0.9375,0.7692307692307693,0.2857142857142857,0.3076923076923077
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,5.0,0.4444444444444444,4.0,,,0.16666666666666666,0.25,0.9333333333333332,1.0,0.9473684210526316,0.8333333333333334,0.6190476190476191,0.35,0.0625,0.13333333333333333,2.333333333333333,0.0,8.0,1.6666666666666667,0.25,0.2857142857142857,0.6666666666666666,0.5,0.7,1.0,5.0,0.8,0.0,0.6363636363636364,0.6666666666666666,0.4,0.5,0.4736842105263158,0.8055555555555556,0.6190476190476191,0.18181818181818185,0.6136363636363636,0.4615384615384616,0.4390243902439024,0.39130434782608703,0.16666666666666666,0.7058823529411765,,,0.2857142857142857,0.38461538461538464
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6842105263157895,0.7777777777777778,0.2857142857142857,0.0,0.1875,0.2,2.5,0.1111111111111111,7.0,1.5,0.5,1.5714285714285714,0.6666666666666666,2.0,0.6,1.3333333333333333,5.0,0.8,0.42857142857142855,0.7272727272727273,0.8888888888888888,0.0,0.5625,0.42105263157894735,0.75,0.5238095238095238,0.4545454545454545,0.5681818181818182,0.38461538461538464,0.4878048780487805,0.5217391304347826,0.8333333333333334,0.5294117647058824,1.5625,0.7692307692307693,0.3142857142857143,0.3076923076923077
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.0,0.3636363636363637,0.1111111111111111,0.9,0.0625,0.15789473684210525,0.4722222222222222,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14285714285714285,0.3636363636363637,0.0,0.8,0.0,0.15789473684210525,0.6944444444444444,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
