,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,36.5,4.5,18.25,22.75,20.5,20.0,39.5,28.25,20.0,21.25,4.0,16.0,24.75,26.75,,10.5,3.25,5.5,14.5,18.5,22.25,12.0,7.0,5.5,3.25,13.0,19.5,6.5,4.5,6.5,19.25,32.5,67.25,103.0,94.0,122.25,98.5,81.0,41.0,97.5,145.25,241.75,200.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,261.0,102.5,58.5,59.5,48.5,13.25,43.5,19.25,16.0,19.0,,6.25,3.25,6.5,6.5,1072.75,144.25,14.25,22.25,23.25,17.25,12.25,11.0,12.5,1.25,7.75,19.0,34.0,63.25,74.75,60.75,91.5,100.75,166.25,113.25,41.75,71.75,26.75,30.75
EUFH_UMass_SemiMech,,,,,,,,,,,,,,261.0,314.25,110.5,77.5,66.0,26.25,61.75,20.25,18.5,31.75,,9.5,2.5,6.5,12.5,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,69.75,53.0,49.0,180.0,134.5,41.5,102.75,12.25,23.0,12.0,,11.0,9.0,10.5,6.75,19.75,17.75,5.0,24.75,29.75,10.0,19.5,27.0,20.0,6.75,15.25,16.0,30.75,69.25,74.25,68.75,94.0,285.75,134.75,153.0,107.0,103.25,189.75,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,136.5,85.0,33.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,16.5,73.5,81.5,37.5,17.0,29.0,31.5,19.5,24.25,56.0,32.25,,,,,5.5,6.75,6.75,19.5,,8.0,7.0,,5.0,4.25,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,56.25,,24.25,46.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,19.5,,65.5,32.25,,,,,5.5,6.75,6.75,19.5,,8.0,7.0,,5.0,4.25,,,,22.75,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,158.5,246.0,246.0,241.25,68.75,24.25,65.75,25.0,8.75,43.75,6.0,10.5,,,6.0,4.5,8.5,29.5,574.25,24.0,17.5,23.0,24.5,25.25,21.5,11.25,10.25,,5.75,17.5,30.25,49.0,43.0,,,,,,216.25,119.25,91.25,26.5
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,192.5,138.25,116.5,131.25,95.25,45.0,49.5,51.75,41.25,61.0,47.0,24.25,22.75,,11.75,3.5,5.5,11.25,11.25,94.25,45.0,54.5,23.0,14.0,20.75,2.5,17.0,13.0,14.25,19.75,28.0,48.75,61.5,66.75,65.25,28.5,106.5,196.5,298.75,324.75,273.25,288.0
baseline,,,,,,,60.5,131.75,145.0,118.25,62.25,68.0,58.0,50.0,42.25,31.75,42.0,30.25,40.5,68.0,66.75,52.75,46.75,38.75,21.0,5.75,5.0,8.25,15.5,20.75,12.75,10.75,4.5,14.5,16.0,28.25,31.5,8.0,23.25,19.5,23.5,55.25,71.5,88.5,120.75,119.25,162.5,132.25,42.75,64.75,200.25,179.0
