,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
EUFH_RobertWalraven_ESG,,,,,,,,,,0.2111436950146628,0.05573770491803279,0.1161022805805114,0.2467948717948718,0.1285583103764922,0.04382929642445214,0.039274924471299086,0.05725190839694656,0.015151515151515154,0.2084592145015106,0.1087866108786611,0.2222222222222222,0.2247191011235955,0.375,,0.35185185185185186,0.05555555555555555,0.21428571428571427,0.42857142857142855,1.2,0.5238095238095238,0.4375,,0.2,0.3636363636363637,0.5294117647058824,4.0,0.8571428571428571,0.0625,0.5217391304347826,0.48,0.5,0.65,0.6086956521739131,0.453125,0.4979919678714859,0.4035874439461883,0.2491289198606272,0.14614343707713126,0.14302884615384615,0.1585518102372035,0.19430051813471505,0.3701657458563536,0.22040816326530613,0.2074468085106383,0.13703703703703704,0.38341968911917096,0.1360544217687075,0.6157024793388429
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.13670613562970935,0.02406159769008662,0.11941659070191432,0.03812316715542522,0.1239344262295082,0.09606081548030407,0.04407051282051282,0.0945821854912764,0.209919261822376,0.03172205438066465,0.0916030534351145,0.07323232323232322,0.1027190332326284,0.0502092050209205,0.35714285714285715,0.05617977528089888,,,,,2.357142857142857,0.6190476190476191,2.4,0.4761904761904762,0.4375,,0.1,0.09090909090909093,0.4117647058823529,1.2,0.42857142857142855,0.4375,0.5217391304347826,0.52,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.3333333333333333,0.125,,0.0,,0.4117647058823529,1.0,0.5714285714285714,0.25,0.43478260869565216,0.12,0.3636363636363637,0.125,0.3333333333333333,0.2890625,0.2248995983935743,0.13228699551569506,0.1724738675958188,0.2746955345060893,0.5012019230769231,0.3208489388264669,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,0.17553559087767795,0.1330128205128205,0.006427915518824609,,0.04682779456193353,0.1049618320610687,0.0707070707070707,,0.14225941422594146,0.30952380952380953,0.19101123595505606,,,0.16666666666666666,1.5,0.42857142857142855,0.5714285714285714,,,,,,,,,,,,0.04,,0.15,0.014492753623188406,,0.1686746987951807,0.06502242152466367,0.12369337979094075,0.03247631935047361,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,0.0442294402211472,0.06971153846153846,0.07621671258034894,,0.2175226586102719,0.22137404580152675,0.05555555555555555,,0.3054393305439331,0.2222222222222222,0.0898876404494382,,,0.2777777777777778,2.055555555555556,0.35714285714285715,0.5238095238095238,,,,,,,,,,,,0.36,,0.325,0.3623188405797101,,0.3734939759036144,0.3251121076233184,0.30313588850174217,0.18132611637347767,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,0.0414651002073255,0.008012820512820512,0.17722681359044995,,0.17220543806646527,0.04007633587786258,0.11616161616161615,,0.0041841004184100415,0.21428571428571427,0.11235955056179776,,,0.2222222222222222,0.5,0.07142857142857142,0.3809523809523809,,,,,,,,,,,,0.24,,0.225,0.2318840579710145,,0.056224899598393566,0.12780269058295965,0.09581881533101046,0.02029769959404601,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.013114754098360656,0.07118175535590877,0.125,0.02295684113865932,0.03344867358708189,0.015105740181268885,0.0267175572519084,0.04040404040404042,0.0634441087613293,0.0794979079497908,0.5317460317460317,0.1348314606741573,0.14285714285714285,,0.2222222222222222,0.7222222222222222,0.35714285714285715,0.42857142857142855,2.0,0.2857142857142857,0.0,,0.4,0.0,0.35294117647058826,1.4,0.7142857142857143,0.25,0.3043478260869565,0.04,0.18181818181818185,0.15,0.21739130434782608,0.1796875,0.15261044176706828,0.08071748878923768,0.16202090592334495,0.11096075778078483,0.3173076923076923,0.05617977528089888,0.015544041450777204,0.3020257826887661,0.22448979591836726,0.4441489361702128,0.16666666666666666,0.35233160621761656,1.034013605442177,0.004132231404958678
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.09442622950819672,0.14581893572909468,0.28044871794871795,0.11570247933884298,0.06228373702422145,0.06948640483383686,0.04580152671755725,0.09595959595959597,0.027190332326283987,0.200836820083682,0.7539682539682541,0.2808988764044944,0.03571428571428571,,0.05555555555555555,1.3888888888888888,0.6428571428571429,0.5238095238095238,2.6,0.6190476190476191,0.1875,,0.2,0.4545454545454545,0.4705882352941176,2.6,0.0,0.6875,0.21739130434782608,0.08,0.4545454545454545,0.3,0.21739130434782608,0.3359375,0.3012048192771085,0.044843049327354265,0.3344947735191638,0.13802435723951287,0.16826923076923078,0.08364544319600499,0.09715025906735753,0.5598526703499079,0.026530612244897958,0.18085106382978725,0.32222222222222224,0.22279792746113988,0.02040816326530612,0.48760330578512395
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.0052459016393442606,0.0663441603317208,0.1818910256410257,0.013774104683195593,0.00922722029988466,0.02870090634441088,0.08015267175572519,0.005050505050505051,0.09667673716012083,0.09623430962343096,0.4365079365079365,0.19101123595505606,0.17857142857142858,,0.3333333333333333,0.6666666666666666,0.42857142857142855,0.3333333333333333,1.4,0.4761904761904762,0.0,,0.0,0.18181818181818185,0.4705882352941176,1.4,0.42857142857142855,0.4375,0.3478260869565217,0.08,0.3181818181818182,0.275,0.2898550724637681,0.328125,0.3092369477911647,0.14798206278026907,0.14285714285714285,0.10148849797023003,0.17067307692307693,0.11235955056179776,0.014248704663212437,0.3112338858195212,0.030612244897959183,0.14893617021276595,0.16666666666666666,0.35233160621761656,0.6326530612244898,0.48760330578512395
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.03540983606557377,0.029716655148583283,0.07612179487179488,0.09641873278236916,0.0196078431372549,0.010574018126888218,0.02099236641221374,0.05808080808080807,0.012084592145015106,0.08368200836820082,0.35714285714285715,0.3146067415730337,,,0.35185185185185186,0.5,0.5,0.2380952380952381,3.2,0.14285714285714285,0.3125,,0.1,0.09090909090909093,0.35294117647058826,1.6,0.7142857142857143,,0.3478260869565217,0.12,0.3636363636363637,0.05,0.2608695652173913,,,,,,,,,0.15653775322283608,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.04580152671755725,0.022727272727272728,0.00906344410876133,0.1087866108786611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.0419672131147541,0.14720110573600553,,,,0.1661631419939577,,0.022727272727272728,0.00906344410876133,0.1087866108786611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.24682814302191464,0.13746223564954682,0.28053435114503816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.02525252525252525,0.2416918429003021,0.09623430962343096,0.246031746031746,0.1797752808988764,0.05357142857142857,,0.25925925925925924,0.7777777777777778,0.6428571428571429,0.7142857142857143,7.4,1.5238095238095235,,,1.0,,,,,0.5,,0.08,0.7727272727272727,0.05,1.434782608695652,0.125,,0.7130044843049327,,0.09066305818673884,,,,,,,0.007407407407407408,,,0.49586776859504134
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.00906344410876133,0.29707112970711297,0.2698412698412698,0.033707865168539325,0.05357142857142857,,0.35185185185185186,0.9444444444444444,0.14285714285714285,0.4761904761904762,1.0,0.9047619047619048,0.6875,,1.0,0.0,0.17647058823529413,5.0,0.0,0.8125,0.17391304347826084,0.0,0.5909090909090909,0.275,0.2028985507246377,0.328125,0.3614457831325301,0.2959641255605381,0.041811846689895474,0.13802435723951287,0.004807692307692308,0.11235955056179776,0.012953367875647671,0.3885819521178637,0.08775510204081632,0.14893617021276595,0.2037037037037037,0.39896373056994816,0.1836734693877551,0.5206611570247934
baseline,,,,,,,0.011840688912809472,0.10587102983638114,0.0528714676390155,0.19574780058651026,0.10557377049180328,0.05390463026952315,0.1594551282051282,0.14600550964187328,0.2352941176470588,0.3096676737160121,0.2633587786259542,0.3232323232323233,0.19637462235649547,0.3849372384937239,0.8571428571428571,0.33707865168539325,0.5,0.1791044776119403,0.2222222222222222,2.055555555555556,0.2857142857142857,0.42857142857142855,3.2,0.6666666666666666,0.1875,,2.1,0.09090909090909093,0.29411764705882354,2.4,0.42857142857142855,0.5625,0.2608695652173913,0.08,0.13636363636363635,0.425,0.3623188405797101,0.453125,0.4457831325301205,0.3968609865470852,0.20034843205574912,0.19079837618403248,0.021634615384615384,0.08114856429463171,0.01813471502590673,0.4217311233885819,0.07346938775510205,0.25,0.37407407407407406,0.3626943005181347,0.23129251700680273,0.38016528925619836
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,3.2,0.7619047619047619,0.3125,,1.0,0.09090909090909093,0.35294117647058826,2.4,0.2857142857142857,0.5625,0.3043478260869565,0.08,0.13636363636363635,0.45,0.42028985507246375,0.4609375,0.4859437751004016,0.44170403587443946,0.2229965156794425,0.2232746955345061,0.11177884615384616,0.03870162297128589,0.03756476683937824,0.4217311233885819,0.10816326530612247,0.3031914893617021,0.3925925925925926,0.39896373056994816,0.3129251700680272,0.3925619834710744
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01345291479820628,0.2334494773519164,0.2124492557510149,0.328125,0.04744069912609238,0.13212435233160622,0.14732965009208104,0.20816326530612245,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02264808362369338,0.11502029769959406,0.27163461538461536,0.13857677902621726,0.056994818652849735,0.06445672191528545,0.226530612244898,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8937282229965157,0.9702300405953992,,,,0.8305709023941068,0.6775510204081633,0.7978723404255319,0.5962962962962963,0.8756476683937824,0.11564625850340136,0.9338842975206612
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
