,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,14.5,9.75,8.0,5.0,18.25,22.75,17.25,13.25,12.25,12.75,,12.75,12.25,2.75,4.5,4.75,24.75,20.5,3.0,6.5,6.5,6.5,8.0,21.75,12.25,15.0,19.0,23.5,28.25,37.25
EUFH_UMass_SemiMech,,,,,,,,,,,,,,14.5,13.25,12.5,5.75,19.5,24.75,18.25,13.5,11.75,12.0,,12.25,6.75,2.5,5.5,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,10.75,14.25,55.75,23.5,23.0,19.0,6.25,10.0,8.25,12.0,,14.75,20.5,4.75,6.75,5.25,4.0,2.25,1.75,1.0,7.75,7.0,6.25,8.0,16.25,12.75,12.0,18.25,24.75,31.5
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,29.75,9.25,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,30.5,67.0,,,,,,33.25,35.0,19.5,,,,,,,,,,,,,,7.25,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,14.5,33.25,35.0,19.5,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.25,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,16.75,21.0,103.5,22.75,22.75,18.0,14.75,28.25,43.25,18.0,16.25,,12.0,,16.25,2.25,4.5,11.25,6.75,24.5,24.0,10.5,2.75,6.5,8.0,8.75,20.75,,7.0,13.75,19.75,24.5,27.5
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,16.5,27.5,11.5,14.75,20.5,27.0,22.0,18.5,28.75,14.25,18.0,10.25,12.0,,16.25,10.0,6.75,2.75,2.75,11.0,11.25,11.25,5.75,6.75,7.75,9.25,19.75,10.5,9.75,16.75,18.5,23.75,30.5
baseline,,,,,,,195.75,106.25,91.5,93.0,36.5,52.75,11.5,13.25,12.25,34.0,25.5,19.75,25.25,12.0,20.0,9.5,12.0,14.75,16.25,28.25,2.25,2.75,3.5,3.25,4.0,5.25,8.0,9.0,11.25,11.25,14.25,11.75,7.75,12.0,18.25,24.5,39.0
