,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,37.0,131.25,151.25,104.25,327.25,151.0,82.5,266.0,366.25,499.25,,209.5,265.25,513.75,295.25,64.25,22.5,34.0,41.75,58.25,123.75,191.25,304.25,476.0,726.0,891.5,1095.25,1172.75,751.75,437.0,360.0
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,204.25,242.25,415.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,162.75,287.75,186.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,147.5,110.0,166.5,46.25,108.0,247.5,241.0,73.75,64.5,97.5,354.25,457.25,625.5,,454.5,367.5,191.75,75.0,59.25,44.25,21.5,10.0,22.25,50.5,50.0,78.25,116.5,,1599.0,358.5,1953.25,247.25,316.25,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,44.5,60.75,122.0,45.0,157.5,107.25,71.5,91.75,48.0,72.75,284.75,369.75,557.75,,263.75,258.0,170.75,393.0,284.75,203.75,85.75,39.25,32.0,45.5,56.25,140.5,209.5,372.0,295.25,950.0,2366.75,2055.75,3189.5,1706.25
baseline,,,,,,,44.75,47.5,114.25,185.5,212.75,306.75,292.0,202.5,113.75,156.25,277.25,540.5,413.75,253.5,238.25,215.75,397.5,278.5,416.0,322.5,654.5,586.0,264.75,13.5,19.5,39.0,61.75,122.75,199.25,314.25,518.0,761.0,982.5,1188.0,1279.5,942.25,481.0,459.0
