,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,21.0,4.0,4.0,,62.0,30.0,30.0,21.0,41.0,28.0,5.0,12.0,9.0,3.0,51.0,13.0,12.0,8.0,86.0,105.0,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,44.0,63.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,84.0,103.0,112.0,15.0,73.0,33.0,46.0,34.0,73.0,9.0,45.0,55.0,32.0,22.0,41.0,61.0,,,,,14.0,10.0,7.0,10.0,2.0,11.0,3.0,8.0,68.0,39.0,39.0,26.0,36.0,8.0,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,72.0,11.0,49.0,4.0,28.0,36.0,77.0,82.0,40.0,57.0,43.0,84.0,48.0,,21.0,9.0,11.0,6.0,6.0,3.0,4.0,10.0,0.0,5.0,61.0,25.0,31.0,23.0,18.0,4.0,4.0,10.0,5.0,4.0,5.0,11.0,3.0,13.0,10.0,7.0,31.0,80.0,91.0,103.0,219.0,73.0,96.0,52.0,51.0,32.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,122.0,4.0,37.0,68.0,61.0,19.0,50.0,9.0,5.0,8.0,8.0,8.0,54.0,5.0,,9.0,2.0,4.0,4.0,2.0,3.0,5.0,14.0,4.0,8.0,63.0,25.0,37.0,33.0,29.0,33.0,10.0,14.0,25.0,25.0,8.0,0.0,3.0,21.0,8.0,6.0,31.0,95.0,121.0,138.0,219.0,73.0,96.0,52.0,40.0,46.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,56.0,63.0,46.0,,,,,56.0,12.0,,,,,,20.0,,,,10.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,2.0,317.0,334.0,202.0,143.0,143.0,122.0,124.0,17.0,,7.0,3.0,3.0,1.0,5.0,2.0,5.0,10.0,21.0,3.0,45.0,7.0,25.0,23.0,47.0,15.0,3.0,19.0,12.0,17.0,25.0,13.0,9.0,25.0,10.0,14.0,32.0,83.0,101.0,101.0,99.0,129.0,215.0,86.0,124.0,0.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,,170.0,127.0,76.0,122.0,33.0,94.0,39.0,148.0,23.0,,21.0,9.0,10.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,347.0,170.0,105.0,37.0,81.0,20.0,51.0,5.0,29.0,2.0,65.0,44.0,40.0,53.0,51.0,91.0,40.0,60.0,39.0,3.0,40.0,8.0,10.0,2.0,5.0,13.0,5.0,10.0,62.0,29.0,40.0,26.0,21.0,9.0,15.0,5.0,26.0,9.0,3.0,7.0,4.0,12.0,1.0,20.0,46.0,96.0,127.0,136.0,258.0,185.0,190.0,109.0,45.0,35.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,75.0,41.0,105.0,71.0,,58.0,46.0,60.0,38.0,23.0,13.0,4.0,10.0,2.0,5.0,58.0,29.0,37.0,18.0,18.0,1.0,13.0,6.0,24.0,7.0,7.0,13.0,4.0,16.0,5.0,26.0,51.0,99.0,128.0,131.0,241.0,193.0,200.0,109.0,51.0,32.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,10.0,2.0,5.0,13.0,5.0,10.0,62.0,29.0,40.0,26.0,21.0,9.0,15.0,5.0,26.0,9.0,3.0,7.0,4.0,12.0,1.0,20.0,46.0,96.0,127.0,136.0,258.0,185.0,190.0,109.0,45.0,35.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,18.0,5.0,8.0,5.0,80.0,54.0,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,12.0,15.0,9.0,1.0,47.0,132.0,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,50.0,,,,136.0,58.0,162.0,314.0,321.0,342.0,290.0,370.0,253.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
