,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.2,0.3854166666666667,0.1346153846153846,0.4950495049504951,0.1320754716981132,0.5842696629213483,0.3333333333333333,0.6197183098591549,0.1153846153846154,0.24444444444444444,0.1,0.25925925925925924,0.2222222222222222,1.2222222222222223,,0.5,0.5,0.75,,0.5555555555555556,1.0,0.5384615384615384,0.15384615384615385,0.675,0.3333333333333333,0.0967741935483871,0.1875,0.4090909090909091,0.36,0.07407407407407407,0.21621621621621626,0.7083333333333334,0.6538461538461539,0.5853658536585366,0.6666666666666666,0.15789473684210525,0.5681818181818182,0.6806722689075629,0.7044025157232704,0.38509316770186336,0.14193548387096774,0.05128205128205128,0.6239316239316239,0.07575757575757576
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.7875,0.2,0.5161290322580645,0.6736842105263158,0.2916666666666667,0.6730769230769231,0.6534653465346535,0.8867924528301887,0.3595505617977528,0.9743589743589745,0.056338028169014086,1.8461538461538465,0.2,0.8666666666666667,0.25925925925925924,0.2962962962962963,,,,,3.5,,0.0,0.2727272727272727,0.6153846153846154,0.6923076923076923,0.85,0.7857142857142857,0.5806451612903226,0.7083333333333334,0.4545454545454545,0.3,0.4814814814814815,0.10810810810810813,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,1.7272727272727273,2.0,0.5384615384615384,0.8,,1.3870967741935485,0.10416666666666667,0.3409090909090909,0.24,0.9629629629629628,0.1891891891891892,0.125,0.5384615384615384,0.4634146341463415,0.4117647058823529,0.10526315789473684,0.19318181818181807,0.08403361344537816,0.012578616352201259,0.4720496894409938,0.9548387096774194,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.4895833333333333,0.38461538461538464,0.2673267326732673,1.9433962264150944,0.19101123595505606,1.7179487179487178,0.323943661971831,1.8461538461538465,0.3333333333333333,0.6333333333333333,0.07407407407407407,0.1851851851851852,0.8888888888888888,,0.16666666666666666,0.25,0.25,,0.6666666666666666,4.727272727272728,10.0,4.6923076923076925,0.05,0.5952380952380952,1.7741935483870968,0.020833333333333332,0.0,0.22,0.4074074074074074,0.40540540540540543,0.16666666666666666,0.6346153846153846,0.5365853658536586,0.5882352941176471,0.12280701754385966,0.011363636363636364,0.05882352941176471,0.1320754716981132,0.6024844720496895,,0.9615384615384616,1.2905982905982907,0.26515151515151514
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.7708333333333334,0.6730769230769231,0.405940594059406,0.490566037735849,0.5168539325842697,0.10256410256410256,0.04225352112676056,2.0,1.3111111111111111,1.7666666666666666,1.1111111111111112,0.4814814814814815,2.333333333333333,,1.0833333333333333,2.0,1.75,,0.5555555555555556,0.8181818181818182,0.7692307692307693,0.2307692307692308,0.625,0.5952380952380952,0.06451612903225806,0.0625,6.2727272727272725,0.24,0.8148148148148148,0.2432432432432433,1.375,0.15384615384615385,0.024390243902439025,0.2352941176470588,0.7719298245614035,0.3295454545454545,0.5378151260504201,0.37735849056603776,0.8881987577639752,2.541935483870968,2.6474358974358974,1.7008547008547008,1.0227272727272727
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.3645833333333333,0.09615384615384616,0.06930693069306931,1.1886792452830188,0.1348314606741573,1.4102564102564104,0.028169014084507043,1.5769230769230769,0.3333333333333333,0.8,0.1851851851851852,0.1111111111111111,1.7777777777777777,,0.16666666666666666,0.0,0.5,,0.3333333333333333,0.09090909090909093,0.3076923076923077,0.07692307692307693,0.625,0.19047619047619047,0.4516129032258064,0.08333333333333333,0.0,0.04,0.7037037037037037,0.21621621621621626,0.125,0.6730769230769231,0.5365853658536586,0.5882352941176471,0.12280701754385966,0.375,0.22689075630252106,0.3333333333333333,0.3975155279503105,0.4451612903225807,0.6346153846153846,0.5299145299145299,0.06060606060606061
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.09375,0.6730769230769231,0.3663366336633663,2.207547169811321,0.4606741573033708,2.1025641025641018,0.5774647887323944,1.9615384615384608,0.5555555555555556,0.8666666666666667,0.07407407407407407,,,,0.25,0.25,0.75,,0.1111111111111111,59.72727272727273,11.153846153846152,3.6153846153846163,0.65,0.19047619047619047,0.5483870967741935,0.041666666666666664,0.18181818181818185,,0.7037037037037037,0.2702702702702703,0.125,0.7115384615384616,0.5609756097560976,,,,,,0.4782608695652174,0.4838709677419355,,0.29914529914529914,0.2196969696969697
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.39436619718309857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,0.07407407407407407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.09375,0.21153846153846154,,,,1.871794871794872,,,,,,0.07407407407407407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.4157303370786517,0.6923076923076923,0.7605633802816901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,1.95,0.8625,1.1129032258064515,0.15789473684210525,0.16666666666666666,0.19230769230769232,0.0594059405940594,0.8113207547169812,0.4044943820224719,1.5897435897435896,0.2535211267605634,2.423076923076924,0.13333333333333333,1.3666666666666667,0.07407407407407407,0.6666666666666666,2.333333333333333,0.8571428571428571,1.25,1.25,2.5,,0.5555555555555556,0.6363636363636364,1.5384615384615383,0.3076923076923077,0.75,0.7619047619047619,0.6774193548387096,0.5,0.0,0.5,0.7777777777777778,0.16216216216216214,1.0833333333333333,0.4807692307692308,0.12195121951219512,0.4901960784313725,0.08771929824561403,0.5454545454545454,0.5630252100840336,0.6477987421383647,0.4472049689440994,0.2258064516129032,0.01282051282051282,0.4017094017094017,0.15151515151515152
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,1.2,1.0,1.2592592592592593,2.6666666666666665,,0.25,1.0,0.5,,1.0,4.909090909090909,1.0,0.07692307692307693,0.075,0.6190476190476191,0.0967741935483871,0.8333333333333334,0.5681818181818182,0.84,0.925925925925926,0.13513513513513514,0.2916666666666667,0.9807692307692308,0.4634146341463415,0.8039215686274509,0.6842105263157895,0.5795454545454546,0.5378151260504201,0.5849056603773585,0.2360248447204969,0.12903225806451613,0.3717948717948718,0.5299145299145299,0.03787878787878788
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5555555555555556,0.6363636363636364,1.0,0.3076923076923077,0.725,0.8095238095238095,0.41935483870967744,0.5,0.045454545454545456,0.38,0.7777777777777778,0.1891891891891892,1.0833333333333333,0.4807692307692308,0.0975609756097561,0.5294117647058824,0.08771929824561403,0.5340909090909091,0.5714285714285714,0.6415094339622641,0.453416149068323,0.23225806451612904,0.019230769230769232,0.37606837606837606,0.17424242424242425
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4204545454545455,0.4117647058823529,0.29559748427672955,0.10559006211180123,0.4064516129032258,0.6346153846153846,0.5299145299145299,0.18181818181818182
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3445378151260504,0.4465408805031447,0.2857142857142857,0.03870967741935484,0.07692307692307693,0.09401709401709402,0.36363636363636365
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
