,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.7272727272727273,0.625,0.4166666666666667,1.0,0.18181818181818185,0.6,0.8333333333333334,0.2,0.4,0.5,0.5,0.75,,,,,0.0,0.0,1.0,1.0,1.0,0.75,0.5,,,0.0,,1.0,,1.0,0.6666666666666666,1.0,0.0,0.8333333333333334,0.8333333333333334,0.8571428571428571,0.75,0.42857142857142855,0.1,0.25,0.1111111111111111,0.125,0.0,0.4166666666666667,0.2222222222222222,0.6,0.6
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.2,0.2,0.4482758620689655,0.5151515151515151,0.4583333333333333,0.75,0.6923076923076923,0.13636363636363635,3.8,2.333333333333333,2.4,1.4,1.75,1.25,0.25,,,,,,0.0,1.0,1.0,1.0,1.0,0.5,,,0.5,,0.0,,0.0,0.6666666666666666,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.75,0.5,,,0.5,,1.0,,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.5,0.42857142857142855,0.2,0.375,0.7777777777777778,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.7083333333333334,1.25,1.6923076923076923,0.5454545454545454,4.2,2.0,2.8,1.2,1.0,0.5,0.0,,,,,1.0,1.0,1.0,0.0,0.5,0.25,0.5,,,0.5,,1.0,,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.5,0.5714285714285714,0.25,0.42857142857142855,0.0,0.25,1.2222222222222223,1.5,1.5714285714285714,0.08333333333333333,0.6666666666666666,4.2,3.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.7916666666666666,0.6666666666666666,6.0769230769230775,0.5,0.0,0.6666666666666666,1.6,1.0,0.5,0.25,0.0,,,,,0.0,0.0,1.0,1.0,0.5,0.75,0.5,,,0.75,,1.0,,0.0,1.0,1.0,1.0,0.0,1.1666666666666667,0.7142857142857143,1.0,0.2857142857142857,0.2,0.625,4.111111111111111,1.375,0.42857142857142855,0.08333333333333333,0.0,0.6,1.3
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.5416666666666666,1.0833333333333333,2.5384615384615383,0.4090909090909091,1.8,0.8333333333333334,1.6,0.6,0.5,0.0,0.25,,,,,1.0,1.0,0.0,2.0,0.5,0.75,0.5,,,0.25,,0.0,,0.0,0.6666666666666666,1.0,0.0,0.6666666666666666,0.5,0.7142857142857143,0.25,0.5,0.0,0.25,0.6666666666666666,0.75,0.2857142857142857,0.16666666666666666,0.0,0.6,0.5
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.04166666666666666,1.1666666666666667,1.5384615384615383,0.7727272727272727,3.4,1.5,2.2,1.2,1.25,0.0,0.5,,,,,1.0,1.0,4.0,11.0,0.0,0.75,1.0,,,0.25,,0.0,,0.0,0.3333333333333333,1.0,0.0,0.6666666666666666,,,,,,0.25,0.6666666666666666,0.75,1.1428571428571428,0.16666666666666666,0.6666666666666666,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.375,1.8333333333333333,2.230769230769231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.13333333333333333,0.06666666666666668,0.4482758620689655,0.5454545454545454,0.375,1.4166666666666667,1.5384615384615383,0.09090909090909093,1.4,1.1666666666666667,3.4,0.0,0.5,0.25,0.25,,,,,1.0,1.0,1.0,0.0,0.5,0.75,0.5,,,0.5,,1.0,,1.0,0.6666666666666666,1.0,0.0,0.5,0.5,0.8571428571428571,0.5,0.5714285714285714,0.3,0.5,0.5555555555555556,0.25,0.14285714285714285,0.25,0.1111111111111111,0.4,0.2
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,1.0,1.0,1.0,0.0,0.5,0.75,0.5,,,0.25,,1.0,,0.0,0.6666666666666666,1.0,0.0,0.6666666666666666,0.5,0.8571428571428571,0.5,0.5714285714285714,0.3,0.5,0.3333333333333333,0.625,0.2857142857142857,0.25,0.3333333333333333,0.0,0.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.5,0.75,0.5,,,0.5,,1.0,,1.0,0.6666666666666666,1.0,0.0,0.5,0.5,0.8571428571428571,0.5,0.5714285714285714,0.3,0.5,0.5555555555555556,0.25,0.14285714285714285,0.25,0.1111111111111111,0.4,0.2
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.6428571428571429,0.3,0.25,1.0,0.75,0.5714285714285714,0.08333333333333333,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6428571428571429,0.2,0.125,0.7777777777777778,0.5,0.5714285714285714,0.0,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
