,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.05882352941176471,0.19607843137254904,0.31746031746031744,0.5161290322580645,0.4528301886792453,0.02631578947368421,0.10144927536231883,0.1836734693877551,0.4090909090909091,0.9787234042553192,0.8108108108108109,0.4545454545454545,0.2619047619047619,,0.8260869565217391,2.1,0.2857142857142857,0.2857142857142857,0.3333333333333333,0.0,0.5,0.14285714285714285,0.4,0.9090909090909092,0.6521739130434783,0.8484848484848485,0.4523809523809524,0.3877551020408163,0.25396825396825395,0.27586206896551724,0.2043795620437956,0.547945205479452,0.348936170212766,0.1717557251908397,2.296116504854369,2.057894736842105,1.4809160305343512
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.0,0.05882352941176471,0.2222222222222222,0.3548387096774194,0.22641509433962265,0.2894736842105263,0.07246376811594203,0.1836734693877551,0.2727272727272727,0.3617021276595745,0.5675675675675675,0.1590909090909091,0.16666666666666666,,0.21739130434782608,1.2,0.7142857142857143,0.5714285714285714,0.3333333333333333,0.6666666666666666,2.0,0.14285714285714285,0.0,0.5454545454545454,0.6521739130434783,0.696969696969697,0.4523809523809524,0.1020408163265306,0.06349206349206349,0.04597701149425287,0.1678832116788321,0.3744292237442922,0.3404255319148936,0.16793893129770993,0.4514563106796117,0.3157894736842105,0.7557251908396947
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.3333333333333333,0.05882352941176471,0.20634920634920634,0.1774193548387097,0.1320754716981132,0.4736842105263158,0.2318840579710145,0.42857142857142855,0.07575757575757576,0.3404255319148936,0.4864864864864865,0.1590909090909091,0.5238095238095238,,0.39130434782608703,0.1,0.7142857142857143,0.14285714285714285,0.3333333333333333,0.6666666666666666,2.0,1.1428571428571428,1.0,0.09090909090909093,0.4782608695652174,0.4848484848484849,0.11904761904761905,,0.015873015873015872,0.02298850574712644,0.21897810218978106,0.0593607305936073,0.14468085106382975,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.0784313725490196,0.0784313725490196,0.06349206349206349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.33962264150943394,0.2894736842105263,0.2898550724637681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.9342105263157896,0.589041095890411,0.35714285714285715,0.1875,0.4313725490196079,0.3725490196078432,0.015873015873015872,0.1774193548387097,0.0,0.6578947368421053,0.10144927536231883,0.08163265306122447,0.42424242424242425,0.4680851063829787,0.4594594594594595,0.3636363636363637,0.047619047619047616,3.3,0.8695652173913043,3.0,0.0,2.571428571428572,0.3333333333333333,1.3333333333333333,2.5,0.14285714285714285,0.4,0.8181818181818182,0.6521739130434783,0.8787878787878788,0.7142857142857143,0.5102040816326531,0.5079365079365079,0.4942528735632184,0.583941605839416,0.726027397260274,0.6212765957446809,0.4732824427480916,0.09223300970873786,0.29473684210526313,1.0076335877862594
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.3617021276595745,0.4324324324324325,0.4318181818181818,0.19047619047619047,,0.7826086956521741,3.3,1.0,1.5714285714285714,1.0,1.6666666666666667,2.0,0.14285714285714285,0.2,0.8181818181818182,0.6956521739130435,0.7878787878787878,0.8095238095238095,0.4693877551020408,0.42857142857142855,0.5402298850574713,0.6277372262773723,0.7305936073059359,0.6170212765957447,0.3740458015267176,0.3398058252427185,0.7210526315789474,1.549618320610687
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2857142857142856,0.6666666666666666,1.3333333333333333,2.5,0.14285714285714285,0.4,0.8181818181818182,0.6956521739130435,0.8484848484848485,0.7380952380952381,0.5306122448979592,0.4761904761904762,0.5172413793103449,0.6423357664233577,0.7123287671232876,0.6297872340425532,0.4770992366412214,0.06310679611650485,0.23684210526315788,1.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28421052631578947,0.9923664122137404
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3129770992366412
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7862595419847328
