,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_RobertWalraven_ESG,,,,,,,,,,0.3896713615023473,0.3634945397815912,0.13114754098360654,0.18567251461988304,0.18903150525087514,0.0947867298578199,0.0724269377382465,0.03744798890429958,0.07521367521367521,0.002183406113537118,0.002873563218390805,0.02109704641350211,0.05882352941176471,0.3012820512820513,,0.5824175824175825,0.18421052631578946,0.5614035087719298,0.4821428571428572,0.1724137931034483,0.125,0.05,0.4871794871794872,0.7126436781609196,0.34375,0.3277310924369748,0.22486772486772488,0.02590673575129533,0.2577519379844961,0.07543103448275862,0.12087912087912088,0.19001610305958133,0.027642276422764227,0.18952618453865336,0.2305084745762712,0.21987120515179392,0.20741989881956155,0.18604651162790686,0.11935110081112404,0.049868766404199474,0.06167400881057269,0.0427807486631016,0.06652806652806653,0.17802197802197806,0.3264540337711069,0.06844106463878327,0.10606060606060606,0.26597938144329897,0.1186161449752883,0.15213946117274169,0.09233176838810644,0.3521739130434783,0.29178470254957506,0.0695970695970696,0.1702127659574468,0.31210191082802546
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.09764309764309764,0.4155844155844156,0.22865853658536586,0.22535211267605634,0.19656786271450846,0.2786885245901639,0.5058479532163743,0.2485414235705951,0.19549763033175355,0.0432020330368488,0.09431345353675452,0.04615384615384616,0.10043668122270742,0.09482758620689656,0.16033755274261605,0.011764705882352941,,,,,0.4736842105263158,0.5357142857142857,0.27586206896551724,0.7083333333333334,0.6,0.41025641025641024,0.6781609195402298,0.6640625,0.23109243697479,0.08201058201058199,0.11398963730569947,0.005813953488372093,0.06465517241379311,0.14652014652014653,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03448275862068965,0.5833333333333334,0.35,0.05128205128205128,0.0,,0.004201680672268907,0.007936507936507936,0.2512953367875648,0.015503875968992246,0.22629310344827586,0.01098901098901099,0.004830917874396135,0.07317073170731707,0.0486284289276808,0.1096045197740113,0.11499540018399265,0.112141652613828,0.32962588473205257,0.305909617612978,0.19553805774278216,0.1277533039647577,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,0.20081967213114754,0.2807017543859649,0.2275379229871645,,0.144853875476493,0.034674063800277384,0.09743589743589744,,0.002873563218390805,0.05063291139240506,0.1352941176470588,,,0.4725274725274725,1.1052631578947372,0.6666666666666666,0.03571428571428571,0.8275862068965517,0.25,0.15,0.6153846153846154,0.09195402298850576,0.4296875,0.14285714285714285,,0.4637305699481865,0.08527131782945736,0.2844827586206897,0.17032967032967036,,0.1040650406504065,0.25311720698254364,,0.02483900643974241,0.05564924114671164,0.4701718907987866,0.10196987253765932,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,0.09016393442622953,0.019005847953216373,0.294049008168028,,0.0025412960609911056,0.08044382801664356,0.04102564102564103,,0.28735632183908044,0.16033755274261605,0.047058823529411764,,,0.5604395604395604,1.5263157894736843,0.6666666666666666,0.26785714285714285,0.13793103448275862,0.16666666666666666,0.25,0.4358974358974359,0.3333333333333333,0.296875,0.3319327731092437,,0.031088082901554407,0.2441860465116279,0.07327586206896551,0.2307692307692308,,0.030894308943089432,0.2718204488778055,,0.1849126034958601,0.08684654300168634,0.2780586450960566,0.11471610660486675,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,0.1051912568306011,0.3830409356725146,0.14469078179696615,,0.13341804320203304,0.2579750346740638,0.1641025641025641,,0.2844827586206897,0.14767932489451474,0.2470588235294117,,,0.4505494505494506,0.6842105263157895,0.543859649122807,0.25,0.5862068965517241,0.0,0.55,0.2307692307692308,0.09195402298850576,0.171875,0.13025210084033614,,0.02072538860103627,0.375968992248062,0.09267241379310344,0.18315018315018314,,0.08455284552845528,0.14089775561097256,,0.02391904323827047,0.1627318718381113,0.025278058645096056,0.2885283893395133,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.1482059282371295,0.1789617486338798,0.445906432748538,0.021003500583430573,0.11848341232227487,0.03811944091486658,0.026352288488210817,0.008547008547008548,0.024017467248908297,0.06321839080459771,0.0759493670886076,0.011764705882352941,0.2564102564102564,,0.3076923076923077,0.4736842105263158,0.4035087719298245,0.3928571428571429,0.4827586206896552,0.16666666666666666,0.3,0.28205128205128205,0.3678160919540229,0.1796875,0.01680672268907563,0.013227513227513229,0.27202072538860106,0.15503875968992248,0.1724137931034483,0.1153846153846154,0.05314009661835749,0.12195121951219512,0.09102244389027432,0.16836158192090395,0.06531738730450783,0.011804384485666104,0.16582406471183014,0.009269988412514484,0.031496062992125984,0.06461086637298091,0.026737967914438502,0.08108108108108109,0.04395604395604396,0.13883677298311445,0.44866920152091255,0.3720538720538721,0.7979381443298971,0.018121911037891267,0.001584786053882726,0.07042253521126761,0.1956521739130435,0.014164305949008499,0.07692307692307693,0.05319148936170213,0.044585987261146494
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.5881435257410297,0.13934426229508196,0.1915204678362573,0.22170361726954493,0.07464454976303317,0.03557814485387548,0.008321775312066574,0.1623931623931624,0.3056768558951965,0.3419540229885057,0.48945147679324896,0.611764705882353,0.09615384615384616,,0.03296703296703297,0.5789473684210527,0.2456140350877193,0.26785714285714285,0.3793103448275862,0.16666666666666666,0.25,0.5384615384615384,0.5632183908045977,0.2109375,0.3109243697478992,0.18783068783068785,0.056994818652849735,0.08139534883720931,0.09051724137931036,0.2454212454212454,0.29307568438003223,0.07642276422764227,0.31421446384039897,0.013559322033898305,0.02667893284268629,0.15261382799325462,0.512639029322548,0.33371958285052145,0.08005249343832023,0.10572687224669604,0.20855614973262032,0.06652806652806653,0.030769230769230767,0.14821763602251406,0.09505703422053233,0.02356902356902357,0.488659793814433,0.20098846787479407,0.15530903328050713,0.053208137715179966,0.004347826086956522,0.10764872521246459,0.07692307692307693,0.06914893617021277,0.06369426751592357
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.29017160686427457,0.04098360655737705,0.3508771929824561,0.03617269544924154,0.0,0.008894536213468869,0.08599167822468794,0.02393162393162393,0.04366812227074236,0.02586206896551724,0.0759493670886076,0.08235294117647059,0.2243589743589744,,0.2637362637362637,0.5526315789473685,0.3508771929824561,0.3928571428571429,0.206896551724138,0.375,0.25,0.41025641025641024,0.3678160919540229,0.0390625,0.04201680672268908,0.17195767195767195,0.13989637305699482,0.1065891472868217,0.06465517241379311,0.1336996336996337,0.17552334943639292,0.024390243902439025,0.16084788029925187,0.013559322033898305,0.045078196872125116,0.013490725126475549,0.25783619817997977,0.11935110081112404,0.031496062992125984,0.06461086637298091,0.0053475935828877,0.02494802494802495,0.057142857142857134,0.13883677298311445,0.034220532319391636,0.013468013468013473,0.488659793814433,0.018121911037891267,0.0491283676703645,0.07042253521126761,0.22608695652173916,0.019830028328611898,0.07692307692307693,0.0425531914893617,0.18471337579617833
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.13884555382215288,0.1557377049180328,0.5804093567251462,0.2858809801633605,0.13744075829383887,0.241423125794155,0.044382801664355064,0.20341880341880345,0.14192139737991266,0.1724137931034483,0.15611814345991562,0.06470588235294117,0.3269230769230769,,0.3516483516483517,0.34210526315789475,0.4035087719298245,0.375,0.06896551724137931,0.4166666666666667,0.6,0.1282051282051282,0.26436781609195403,0.140625,0.025210084033613446,0.20634920634920634,0.1243523316062176,,0.01293103448275862,0.1336996336996337,0.08695652173913042,0.04552845528455285,0.08104738154613468,,,,,,0.17716535433070865,0.09691629955947137,0.0481283422459893,0.02494802494802495,0.05934065934065934,0.10881801125703564,0.7167300380228137,,,,,,0.060869565217391314,0.16997167138810199,0.19413919413919414,0.05319148936170213,0.006369426751592357
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.10818307905686546,0.1247863247863248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,0.017647058823529408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.21060842433697347,0.1448087431693989,,,,,,0.1247863247863248,,,,0.017647058823529408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.02014218009478673,0.2058449809402796,0.361997226074896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.015384615384615384,0.2183406113537118,0.4482758620689655,0.2489451476793249,0.14705882352941174,0.1794871794871795,,0.6043956043956044,1.868421052631579,0.8421052631578947,0.125,,1.75,,0.4615384615384616,,,,,,0.034883720930232565,,0.2619047619047619,0.011272141706924315,0.06666666666666668,0.2069825436408977,0.1288135593220339,,0.010961214165261385,,0.01738122827346466,0.023622047244094488,0.07195301027900147,0.016042780748663103,,,,0.1482889733840304,0.20707070707070707,0.5278350515463918,0.28500823723228996,0.17432646592709986,0.0892018779342723,0.3043478260869565,0.1388101983002833,0.047619047619047616,0.0,0.25477707006369427
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.1943231441048035,0.2471264367816092,0.08438818565400844,0.2529411764705882,0.1794871794871795,,0.0989010989010989,1.2894736842105263,0.19298245614035087,0.32142857142857145,0.8965517241379308,0.625,0.65,0.28205128205128205,0.4827586206896552,0.0390625,0.10504201680672268,0.17195767195767195,0.26424870466321243,0.13178294573643412,0.07543103448275862,0.2307692307692308,0.2463768115942029,0.006504065040650407,0.16084788029925187,0.12090395480225988,0.17479300827966882,0.03625632377740304,0.2750252780586451,0.1112398609501738,0.11548556430446195,0.1262848751835536,0.0392156862745098,0.04573804573804574,0.0945054945054945,0.13696060037523453,0.034220532319391636,0.13468013468013468,0.2721649484536082,0.3113673805601318,0.0491283676703645,0.02034428794992175,0.45,,,0.14893617021276595,0.18471337579617833
baseline,,,,,,,0.04713804713804714,0.2857142857142857,0.2957317073170732,0.2300469483568075,0.33541341653666146,0.12431693989071038,0.07017543859649122,0.20186697782963828,0.041469194312796206,0.0724269377382465,0.09153952843273233,0.2324786324786325,0.27729257641921395,0.3160919540229885,0.3924050632911392,0.3941176470588235,0.0641025641025641,0.8588235294117647,0.12087912087912088,1.368421052631579,0.3508771929824561,0.017857142857142856,0.9310344827586208,0.4166666666666667,0.0,0.4615384615384616,0.5402298850574713,0.3046875,0.4495798319327731,0.32275132275132273,0.0051813471502590676,0.21124031007751934,0.09051724137931036,0.15567765567765568,0.11594202898550725,0.004878048780487805,0.229426433915212,0.09717514124293786,0.14811407543698252,0.09359190556492412,0.21840242669362994,0.12862108922363846,0.11286089238845146,0.1027900146842878,0.2192513368983957,0.13513513513513514,0.08131868131868132,0.150093808630394,0.005703422053231939,0.10774410774410774,0.19175257731958764,0.1828665568369028,0.03328050713153724,0.007824726134585291,0.3869565217391304,0.24645892351274787,0.28205128205128205,0.4148936170212766,0.17197452229299362
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017857142857142856,0.9310344827586208,0.2083333333333333,0.2,0.4871794871794872,0.5517241379310345,0.3203125,0.4621848739495799,0.3703703703703704,0.02072538860103627,0.25193798449612403,0.11206896551724138,0.15018315018315018,0.12077294685990338,0.00975609756097561,0.2331670822942644,0.09378531073446328,0.1858325666973321,0.08347386172006746,0.19919110212335686,0.14600231749710313,0.1325459317585302,0.11894273127753305,0.213903743315508,0.16632016632016633,0.057142857142857134,0.14634146341463414,0.013307984790874524,0.11447811447811447,0.22474226804123712,0.20098846787479407,0.03803486529318542,0.012519561815336464,0.3891304347826087,0.3031161473087819,0.29304029304029305,0.4521276595744681,0.19745222929936307
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0387858347386172,0.2467138523761375,0.13557358053302435,0.03018372703412073,0.007342143906020558,0.0392156862745098,0.056133056133056136,0.03296703296703297,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3640040444893832,0.056778679026651215,0.10761154855643043,0.0631424375917768,0.14616755793226385,0.014553014553014554,0.14065934065934066,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6883852691218131,0.7802197802197802,,0.4394904458598726
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
