,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0286390724829566,0.45718538553763544,0.20790902526158622,0.15857363962202672,0.5165388417984529,0.3721043547586679,0.16436917592302347,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29255637426033776,0.7519817896850626,0.21395931782382163,0.3468491174274848,0.24660661918726431,0.20055597879559434,0.2884326685129648,0.20373643025613888,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.33788116702160315,0.30068933823529415,0.14120856676003735,0.23848679256648894,0.3507606329202405,0.3209138818846671,0.21890722399955803,0.2719086771187902,0.2780325673019364,0.28686025330996917,0.1617249675760314,0.15881318939829578,0.5535953887017717,1.1203770328770328,,1.0140269151138714,1.4436335403726708,0.5895962732919254,0.7952380952380953,0.8511904761904762,0.1607142857142857,1.0416666666666665,1.0,0.6055194805194806,0.34841897233201574,0.4857707509881423,0.6262469414643328,0.4048291253260197,0.2724953617810761,0.2668601923528032,0.46882257391588233,0.5729666907419823,0.6178454287122034,0.5914582124701286,0.392217407957661,0.09364958139714766,0.4258732598189315,1.0522735078264847,0.7506666634780336,0.6538129096750742,0.19846855653307266,0.4014374379487062,0.6152532274223903,0.5580350985034938,0.1771682362770019,0.43859215337390406,0.2296402742703455,0.10304641792265373,0.2534480428861219,0.19717000136109977,0.19733664903567663,0.18930950374579947,0.4831481118435562,1.0646078976060955,0.9354916670598534,0.20465301696644983,0.09185834751969596
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.11320015934959904,0.2362755895622603,0.20617569254582113,0.19641711656382255,0.26256370032931,0.15694657309564142,0.3481666988505894,0.21434296966211858,0.15767383852490235,0.5373010998010997,,0.7062629399585921,0.9357142857142857,0.21164596273291925,0.4833333333333334,0.23214285714285715,0.3333333333333333,0.613095238095238,0.613095238095238,0.43506493506493504,0.5118859401468098,0.45092226613965747,0.5991436100131752,0.459902933505418,0.24966501752216036,0.07668699663773555,0.10987302043898355,0.2747150025008446,0.3542680997246326,0.3182808708734454,0.1757979959152656,0.49372186598517476,0.28094499292030567,0.20503097586848618,0.1094686860280472,0.24409474267421816,0.22060757343015408,0.27527031966658566,0.2936262504270156,0.4648266767828476,0.36650752226142413,0.29966563545757197,0.49841973995918787,0.882936169554387,0.7009500681369824,0.3955045596842248,0.5341050547446988,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.11320015934959904,0.26323556405723175,0.191492651022088,0.23583525202317873,0.2281020167584404,0.16930900692629253,0.41686541572559815,0.46356971091013643,0.3754362610745589,0.7366473616473617,,0.9052277432712215,1.1645962732919255,0.2830745341614907,0.49404761904761907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.1271297522863883,0.3572636195886348,0.5038133602417486,0.38405261072521923,0.24827526184178686,0.16274227292464372,0.23725583338045345,0.204788323139387,0.2916349272732251,0.34500702000702005,,0.5720496894409939,1.350776397515528,0.9782608695652174,1.0714285714285714,0.7857142857142857,0.244047619047619,0.5178571428571428,0.8357142857142857,0.5496753246753248,0.8806888763410503,0.5617918313570488,0.6928524374176548,0.509189051114517,0.2905071119356834,0.3554910469935101,0.311651265086956,0.4157956399215032,0.5719041950048087,0.5190012531961031,0.3246393762153761,0.17658338913902433,0.08793594729430851,0.16109829621114224,0.09377857812470107,0.7193487558776281,0.2481223525578364,0.1546343349536014,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.25337724255861804,0.1855726603815368,0.21042406643586584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.0724483543417367,0.1295518207282913,0.19661305382368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.19483543417366947,0.13391033496732027,0.16599274118249446,0.1262964203737896,0.21315199644475358,0.2059211628929425,0.6395732681052215,0.25045816121330994,0.2857401012713554,0.3154357383080787,0.24787081568996464,0.2512551063082978,0.28644992394992397,,0.418064182194617,0.47267080745341616,0.601552795031056,0.17976190476190476,0.15476190476190477,0.41666666666666663,0.8273809523809523,2.469047619047619,0.8311688311688312,0.30285149632975716,0.38623188405797104,0.43292396009787315,0.33548775241321827,,0.058331378528422864,0.1120086091320495,0.1895864327086722,0.10285520604212506,0.1337776912038643,,,,,,0.414532154485368,0.24111768607736347,0.21066876549090424,0.38054397256347394,0.2118736909605476,0.036014853009957264,1.5108909715846892,,,,,,0.171117748615236,0.28266885583355794,0.25306540361636815,0.12220850436961661,0.2381872687842837,0.39255534880856546
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.17863489145658265,0.12043359010270777,0.1285992891780368,0.0911784880314471,0.2525084775236936,0.23233769643352073,0.29006199431544993,0.27183660025274936,0.21250358271304487,0.39769219936393185,0.4665516580410197,0.3383430231834487,0.5246957996957997,,0.6122153209109731,1.132608695652174,0.17577639751552795,0.17976190476190476,0.5773809523809524,0.41666666666666663,0.5714285714285714,1.1107142857142858,0.4623376623376624,0.40022586109542635,0.4458498023715415,0.49731789949181254,0.38389664166061677,0.17326324469181614,0.09732973649229805,0.17228508988963484,0.12218485321692243,0.10731855892424942,0.19043153856884357,0.3100442087235319,0.14540365959737406,0.21753852874980012,0.06639814350966722,0.13217394631617208,0.19677333853183396,0.15381726248661734,0.2544637277707318,0.16618067056324376,0.07539651483684025,0.35355106306029804,0.9595926912678208,1.7796479363267477,2.3081359007853095,2.806319983896386,2.1614522934531104,0.34910081001262977,0.06487401987483171,0.4895734800401892,0.4002472230949548,1.4429907889425373,1.7774142109963005,0.908400911006418
baseline,,,,,,,0.6906297392039381,0.4983880935214749,0.3482219300391389,0.20112656363915427,0.26155681022408966,0.23748978758169936,0.1394837504894431,0.10140784859287598,0.17465707278950066,0.23741488403057975,0.2920364164836091,0.22630581252679977,0.3223742360454399,0.4466419455021279,0.2543716346907836,0.42260628962756625,0.9092020592020591,1.0540255034820252,1.873343685300207,2.8633540372670807,0.24891304347826088,2.4523809523809526,0.5714285714285714,0.9999999999999999,0.9999999999999999,0.8357142857142857,0.5496753246753248,0.7613777526821006,0.5706192358366271,0.8115000941087898,0.6460030652577236,0.45763760049474334,0.44521659238408007,0.3941782770663429,0.440933328670417,0.5857742178826871,0.5563885521739634,0.39650212531804274,0.11505452538992264,0.356960724274185,0.7933262619975419,0.7118070302983923,1.3115906043941012,0.5889944956477214,0.5309962353157227,0.09092477835209886,0.19215856282124613,0.06921838099555824,0.102924617284672,0.07265881175578368,0.1463467518947557,0.15859707101169068,0.2059861848373486,0.2636006200917318,0.206130347655407,0.4976901511995491,0.6830049003883955,0.48005494131030835,0.5699148488327592,0.6676190224826354
