,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.3125,0.14942528735632185,0.08719851576994432,0.10611510791366907,0.4746987951807229,0.42035398230088494,0.6937984496124031,1.051643192488263,2.8554216867469884,2.2127659574468086,1.032258064516129,1.6829268292682926,1.0238095238095235,1.6296296296296295,,4.666666666666667,2.4,0.5,0.3333333333333333,2.0,0.0,1.3333333333333333,3.0,3.0,0.6666666666666666,1.0,0.7407407407407407,0.9622641509433962,0.7625,0.7701149425287356,0.6835443037974683,0.6341463414634146,0.6363636363636364,0.7285714285714285,0.8048048048048048,0.7878048780487805,0.5874769797421732,0.3564727954971857,0.25996810207336524,0.07160493827160494,1.0729483282674772,1.257462686567164,1.084639498432602,0.5305555555555556,0.5,0.3028169014084507,0.3986013986013986,0.9236111111111112
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.05572289156626506,0.21540656205420827,0.379182156133829,0.7299107142857143,0.1800766283524904,0.0686456400742115,0.6061151079136691,0.6409638554216868,0.16814159292035402,0.4224806201550387,0.9014084507042254,1.3493975903614457,1.1702127659574468,0.25806451612903225,0.951219512195122,0.6666666666666666,,,,,3.1,3.333333333333333,14.0,1.3333333333333333,1.3333333333333333,5.0,4.0,0.4444444444444444,0.7272727272727273,0.925925925925926,0.9622641509433962,0.9625,0.9425287356321842,0.8607594936708861,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,4.666666666666667,28.0,5.0,,0.2727272727272727,0.8148148148148148,0.8301886792452831,0.1625,0.19540229885057472,1.5696202531645569,0.4227642276422765,0.33689839572192515,0.060714285714285714,0.2072072072072072,0.07560975609756097,0.05156537753222836,0.3902439024390244,0.17543859649122806,0.9456790123456792,1.1124620060790271,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.475095785440613,0.15955473098330242,0.3615107913669065,0.4650602409638554,0.030973451327433624,0.2054263565891473,0.1267605633802817,1.1927710843373494,1.6382978723404256,0.8064516129032258,1.1219512195121952,0.09523809523809523,0.4444444444444444,,1.3333333333333333,0.8,0.2,0.3333333333333333,1.0,0.3333333333333333,0.0,3.0,5.0,0.1111111111111111,0.09090909090909093,0.6296296296296297,0.7735849056603774,0.55,0.06896551724137931,1.0759493670886076,1.0731707317073171,0.7005347593582888,0.075,0.03303303303303303,0.2658536585365854,0.2467771639042357,0.5065666041275797,0.12599681020733652,0.928395061728395,1.1306990881458967,0.2537313432835821,,0.6777777777777778,0.4076086956521739,0.20422535211267606,0.2797202797202797,3.6458333333333335
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.3486590038314176,0.2727272727272727,0.3129496402877698,0.40481927710843374,0.3938053097345133,1.2054263565891472,1.5446009389671362,2.3614457831325297,1.8723404255319152,2.032258064516129,2.731707317073171,0.4523809523809524,0.8888888888888888,,3.0,5.0,0.1,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,5.0,2.0,0.8888888888888888,0.4545454545454545,1.0,1.0,0.5875,0.632183908045977,0.012658227848101266,5.6016260162601625,0.2727272727272727,0.021428571428571432,0.6516516516516516,0.5975609756097561,0.4917127071823205,1.699812382739212,2.641148325358852,0.6888888888888889,3.270516717325228,2.7611940298507465,1.432601880877743,0.06666666666666668,0.005434782608695652,0.14084507042253522,1.048951048951049,5.631944444444445
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.28160919540229884,0.12430426716141002,0.25719424460431656,0.4939759036144578,0.11504424778761065,0.2868217054263566,0.4225352112676056,1.7228915662650603,1.8723404255319152,1.1612903225806452,1.9756097560975607,0.047619047619047616,0.1851851851851852,,2.833333333333333,2.0,0.3,0.16666666666666666,4.0,0.3333333333333333,1.3333333333333333,5.0,4.0,0.4444444444444444,0.4545454545454545,0.8518518518518519,0.8867924528301887,0.6375,0.4597701149425287,0.4177215189873418,0.36585365853658536,0.2727272727272727,0.425,0.5225225225225225,0.5902439024390244,0.031307550644567216,0.324577861163227,0.03827751196172249,0.6469135802469136,1.054711246200608,0.3656716417910448,0.6050156739811913,0.6138888888888889,0.4021739130434783,0.2535211267605634,0.07692307692307693,0.9861111111111112
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.4636015325670498,0.11873840445269015,0.4748201438848921,0.5277108433734939,0.15486725663716813,0.09689922480620156,0.09859154929577464,1.5783132530120485,2.0851063829787235,0.7258064516129032,1.0731707317073171,0.14285714285714285,0.7777777777777778,,1.1666666666666667,0.2,0.2,0.5,3.0,0.3333333333333333,0.6666666666666666,26.0,13.0,0.3333333333333333,0.09090909090909093,0.7037037037037037,0.7924528301886793,,0.1264367816091954,1.0253164556962024,0.13821138211382114,0.2727272727272727,0.3928571428571429,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.11737089201877934,1.1807228915662649,2.404255319148936,0.8870967741935484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,0.8297872340425532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.2720306513409962,0.15769944341372913,0.03237410071942446,0.5975903614457831,0.6017699115044248,1.0891472868217054,1.1361502347417842,1.1807228915662649,1.6170212765957446,0.8870967741935484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.4823008849557522,0.6705426356589147,0.6948356807511737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.14156626506024098,0.03423680456490728,0.13754646840148702,0.453125,0.2720306513409962,0.300556586270872,0.03237410071942446,0.07951807228915662,0.9306569343065694,1.0891472868217054,1.6103286384976525,4.0,4.829787234042553,3.161290322580645,4.0,0.6190476190476191,0.7407407407407407,7.125,4.833333333333333,6.8,1.7,0.3333333333333333,5.0,0.6666666666666666,2.333333333333333,5.0,0.0,0.6666666666666666,0.7272727272727273,0.9629629629629628,0.981132075471698,0.8875,0.8735632183908046,0.6582278481012658,0.4146341463414634,0.6631016042780749,0.5892857142857143,0.8288288288288288,0.6804878048780488,0.6408839779005525,0.4221388367729832,0.4832535885167464,0.019753086419753086,0.6778115501519757,0.9701492537313432,1.0689655172413792,0.06666666666666668,0.6467391304347826,0.8380281690140845,1.3636363636363635,1.3819444444444444
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,3.2419354838709675,4.7073170731707314,0.11904761904761905,0.4444444444444444,,4.833333333333333,5.8,0.3,1.0,11.0,1.6666666666666667,2.0,3.0,2.0,0.4444444444444444,0.8181818181818182,0.9629629629629628,0.981132075471698,0.8,0.8390804597701149,0.620253164556962,0.5691056910569106,0.06951871657754011,0.425,0.5225225225225225,0.5902439024390244,0.4861878453038674,0.15384615384615385,0.12280701754385966,0.6049382716049383,1.5927051671732524,1.9850746268656718,1.6959247648902822,0.03888888888888889,0.043478260869565216,0.11267605633802814,0.4055944055944056,0.9513888888888888
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,5.0,0.6666666666666666,2.333333333333333,5.0,0.0,0.6666666666666666,0.7272727272727273,0.9629629629629628,0.981132075471698,0.8875,0.8735632183908046,0.6582278481012658,0.5691056910569106,0.5721925133689839,0.6892857142857143,0.7627627627627628,0.7,0.6556169429097606,0.474671669793621,0.4688995215311005,0.012345679012345678,0.6504559270516718,0.9888059701492538,0.9655172413793104,0.125,0.7880434782608695,0.8873239436619719,1.2307692307692308,1.5
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.279926335174954,0.6228893058161351,0.25199362041467305,1.0493827160493827,1.0,0.9514925373134328,0.4482758620689655,0.8277777777777777,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013133208255159477,0.09728867623604466,0.2518518518518518,0.3191489361702128,0.373134328358209,0.3761755485893417,0.6138888888888889,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7992495309568479,0.9106858054226477,,,,0.8087774294670846,0.7861111111111111,0.6847826086956522,0.8802816901408451,0.9930069930069929,0.7708333333333334
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
