,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3433233758619727,0.42473210214318285,,,,0.37645440251572326,0.3078893776474422,0.30202346041055717,0.861724619466555,0.6806088838697535,0.7135869565217391
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49166666666666664,0.8541666666666666,,0.5035714285714286,0.5590277777777778,0.9924242424242424,0.29029581529581533,0.20798368298368297,0.2881118881118881,0.21282051282051284,0.352972027972028,0.4991341991341991,0.5563157081014224,0.6109125468369166,0.3769089030961222,0.3352829503894581,0.5031919744642043,0.8445638566966935,1.20950720130088,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.32499999999999996,0.23333333333333334,0.6273809523809524,0.5656746031746032,0.3612278244631186,0.20471256684491979,0.3340017825311943,0.5353561879297174,0.4542748917748918,0.399702380952381,0.5181818181818182,1.0514610389610388,3.6022727272727275,5.428571428571429,4.223214285714286,4.625,,,,,,,,,,0.7208333333333332,0.7395833333333333,0.25625,0.45267857142857143,0.5915674603174603,0.5265512265512267,0.6265512265512265,0.3368492618492619,0.17237762237762239,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,3.946428571428571,2.794642857142857,4.0625,2.25,,1.875,,,,,,,0.7708333333333333,0.47916666666666663,0.39166666666666666,0.45267857142857143,0.6193452380952381,0.5038239538239538,0.5331890331890332,0.2421134421134421,0.4255244755244756,0.2519230769230769,0.3772144522144522,0.4637445887445887,0.6932204700061843,0.8282267452435519,0.6680910736387577,0.5696976465004606,0.27869927040583675,0.24423444235087632,0.40434723692021785,0.4319814403748921,0.24860730709406909,0.5049731182795698,0.5130400782013687,0.6243604245217148,0.19529503105590063,0.1932298136645963
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3852145509366537,0.1766700866393069,0.3219646129623416,0.12122431794130553,0.23559470958194595,0.43580404240210996,0.10088180188986641,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5397234475185423,0.328187088789004,0.35627564979480164,1.0369889399375372,0.7523350992437343,0.5557775311382415,0.8926117535673226,0.1283286493971978,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.2361111111111111,0.3785597572362278,0.24832887700534756,0.5836675579322639,0.7014021517697988,0.42113095238095233,0.399702380952381,0.8076298701298702,1.9970779220779222,3.2142857142857144,0.39285714285714285,0.3839285714285714,0.25,0.25,,0.625,,,,,,,0.7208333333333332,0.6770833333333333,0.7145833333333333,0.4369047619047619,0.5459325396825396,0.4055916305916306,0.6265512265512265,0.8774864024864025,0.26433566433566436,0.733974358974359,0.6223193473193473,0.737987012987013,0.6493119975262832,0.9240173342064099,0.972138855542217,0.832046772197251,0.412562699498404,0.31033670598559737,0.14043370200208208,0.24255264212603284,0.5065910935280991,0.5546258960573477,0.41931899641577064,0.6676092724479822,0.1757999247129682,0.1932298136645963
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.536518016297428,0.4107683982683982,0.32897727272727273,0.28344155844155844,0.19464285714285712,0.8133116883116882,1.7857142857142858,1.9196428571428572,4.625,2.125,,0.875,,,,,,,0.7208333333333332,0.53125,0.6145833333333334,0.45059523809523805,0.4614087301587302,0.8082611832611833,0.42294372294372296,0.10314685314685317,0.447027972027972,0.5288461538461539,0.6255244755244755,0.6360930735930737,0.611665120593692,0.7491860380515842,0.47095640581814113,0.33790958243762625,0.20790583675330598,0.1651040187904912,0.21832438548038785,0.43801717227771614,0.76139472171502,0.40781708211143697,0.35137178233952426,0.9679999301773496,1.580747223790702,3.7775931677018635
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.536518016297428,0.6743777056277056,0.26515151515151514,0.28344155844155844,0.43961038961038956,1.2954545454545454,2.125,1.7857142857142858,4.3125,2.5625,,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.27029220779220775,0.33249458874458876,0.5515151515151515,0.8058441558441559,2.0220779220779224,2.292207792207792,1.0357142857142858,0.9107142857142857,1.1875,1.0,,1.0,,,,,,,1.0,0.48958333333333326,0.5104166666666666,0.6351190476190477,0.44682539682539685,0.32193362193362196,0.4170995670995671,0.487995337995338,0.2893356643356643,0.1685897435897436,0.32511655011655016,0.6117965367965368,0.6536023500309215,0.4293876641565717,0.1660908549466298,0.20597308690918228,0.3244129046967624,0.24468775004516943,0.22205866220994758,0.17630718954248364,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.7365530303030303,0.4704816017316018,0.4069805194805195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.5133636788048552,0.383801247771836,0.3925467914438503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,1.4763071895424837,1.9749888591800357,0.43137254901960786,0.4172794117647059,0.48690476190476195,0.5582792207792208,0.29188311688311686,0.44935064935064933,1.689935064935065,4.071428571428571,2.4464285714285716,5.1875,1.8125,,0.75,,,,,,,0.4083333333333333,0.90625,0.6166666666666667,0.6226190476190476,0.8848214285714286,0.8819985569985571,,0.41326728826728826,0.46975524475524477,0.5038461538461538,0.6005244755244755,0.4496212121212121,,,,,,0.8219097643445268,1.4385005839764602,1.3280467690220743,1.1700721072563738,0.38269081948517436,0.28835777126099704,1.114351347577154,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.2787698412698413,0.8495617944147356,0.3158979500891266,0.5184062261268144,0.4277056277056277,0.6088744588744588,0.6185064935064934,0.26461038961038963,1.2516233766233764,1.6071428571428572,1.4375,1.9375,0.4375,,1.0,,,,,,,0.49166666666666664,0.3125,0.7833333333333333,0.5535714285714286,0.6171626984126984,0.6303391053391053,0.5772366522366522,0.5162781662781663,0.4050699300699301,0.2378205128205128,0.5396270396270396,0.5354978354978355,0.6037028447742733,0.6649591654843755,0.28607256856230867,0.33850051648566404,0.6110066119471045,0.6214767829027179,0.8097793472369202,1.0766243525712174,1.3786512223574758,0.20477965135223197,0.15702183121537963,0.22137760089372993,0.17279550159984944,0.24872670807453418
baseline,,,,,,,0.5,0.2738095238095238,0.5773809523809523,0.7961309523809523,0.30036181139122314,0.3247734699940582,0.35060160427807485,0.545772854596384,0.34499458874458877,0.399702380952381,0.9883116883116884,1.9863636363636363,3.3831168831168834,2.5357142857142856,1.4375,2.9375,0.375,0.375,1.5,,,,,,,1.0,0.48958333333333326,0.3416666666666666,0.45267857142857143,0.6193452380952381,0.3531024531024531,0.5331890331890332,0.3263014763014763,0.17237762237762239,0.29679487179487185,0.3607226107226107,0.6028679653679654,0.6627241805813234,0.8182227436429117,0.45557641661315684,0.39430655983323565,0.1494243046055632,0.16495721807810437,0.16512324269330375,0.17623435380441488,0.6010862581997701,0.39942061746497237,0.49739980449657867,0.5555980310012568,0.18345896856766422,0.20958074534161492
