,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.0,877.0,24.0,126.0,189.0,,107.0,5.0,14.0,24.0,19.0,12.0,105.0,174.0,233.0,232.0,202.0,48.0,439.0,386.0,500.0,74.0,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,406.0,7.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,33.0,214.0,286.0,157.0,43.0,157.0,16.0,112.0,275.0,53.0,168.0,106.0,53.0,157.0,166.0,57.0,,,,,16.0,22.0,77.0,96.0,123.0,178.0,190.0,143.0,81.0,187.0,82.0,79.0,126.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,36.0,94.0,26.0,19.0,305.0,48.0,146.0,91.0,13.0,142.0,161.0,128.0,69.0,,10.0,2.0,4.0,26.0,323.0,201.0,42.0,124.0,188.0,113.0,113.0,21.0,20.0,78.0,24.0,77.0,94.0,137.0,211.0,247.0,206.0,37.0,206.0,128.0,159.0,44.0,47.0,33.0,175.0,344.0,100.0,84.0,6.0,130.0,156.0,149.0,0.0,25.0,83.0,139.0,20.0,25.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,249.0,241.0,119.0,147.0,124.0,181.0,9.0,147.0,114.0,7.0,79.0,44.0,14.0,17.0,,13.0,34.0,13.0,53.0,66.0,117.0,55.0,146.0,215.0,174.0,26.0,49.0,20.0,85.0,39.0,77.0,168.0,226.0,283.0,375.0,411.0,77.0,108.0,94.0,130.0,115.0,153.0,15.0,104.0,387.0,332.0,136.0,57.0,136.0,186.0,142.0,30.0,185.0,290.0,326.0,161.0,78.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,116.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,77.0,227.0,58.0,50.0,31.0,124.0,62.0,101.0,72.0,34.0,,5.0,18.0,18.0,12.0,357.0,201.0,6.0,130.0,158.0,23.0,13.0,105.0,297.0,80.0,43.0,140.0,181.0,217.0,235.0,247.0,158.0,143.0,141.0,120.0,182.0,55.0,70.0,176.0,333.0,443.0,83.0,146.0,206.0,38.0,98.0,42.0,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,77.0,159.0,13.0,3.0,94.0,38.0,197.0,111.0,142.0,109.0,,30.0,2.0,9.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,65.0,181.0,214.0,209.0,239.0,198.0,181.0,148.0,3.0,6.0,177.0,184.0,213.0,296.0,237.0,231.0,173.0,150.0,89.0,70.0,63.0,13.0,39.0,85.0,96.0,150.0,201.0,155.0,132.0,8.0,71.0,67.0,54.0,37.0,55.0,134.0,203.0,298.0,314.0,298.0,170.0,95.0,95.0,137.0,174.0,83.0,123.0,245.0,240.0,90.0,70.0,278.0,298.0,290.0,193.0,135.0,2.0,85.0,86.0,1.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,171.0,177.0,203.0,111.0,,38.0,105.0,48.0,51.0,53.0,70.0,98.0,113.0,201.0,113.0,120.0,10.0,33.0,76.0,44.0,112.0,65.0,130.0,211.0,301.0,309.0,287.0,177.0,93.0,24.0,45.0,108.0,184.0,412.0,460.0,402.0,32.0,279.0,349.0,222.0,156.0,30.0,,,150.0,20.0,43.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,38.0,90.0,94.0,152.0,208.0,155.0,148.0,4.0,65.0,82.0,49.0,28.0,62.0,133.0,200.0,301.0,328.0,306.0,198.0,91.0,73.0,156.0,162.0,82.0,110.0,286.0,245.0,120.0,80.0,267.0,300.0,310.0,201.0,136.0,17.0,83.0,81.0,7.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,198.0,135.0,227.0,163.0,83.0,33.0,151.0,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.0,107.0,82.0,67.0,23.0,40.0,51.0,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.0,411.0,,,,328.0,577.0,704.0,675.0,680.0,559.0,438.0,384.0,24.0,119.0,155.0,218.0,,615.0,35.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
