,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,33.0,8.0,6.0,2.0,,6.0,12.0,13.0,2.0,12.0,36.0,74.0,179.0,315.0,67.0,218.0,734.0,1384.0,1458.0,1879.0,650.0,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,8.0,93.0,131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,727.0,271.0,466.0,406.0,96.0,51.0,225.0,53.0,66.0,84.0,32.0,13.0,65.0,53.0,6.0,36.0,,,,,26.0,19.0,19.0,0.0,2.0,6.0,6.0,5.0,6.0,13.0,15.0,12.0,29.0,57.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,533.0,680.0,687.0,202.0,162.0,27.0,6.0,81.0,82.0,87.0,16.0,15.0,0.0,,10.0,6.0,10.0,4.0,22.0,6.0,9.0,5.0,5.0,2.0,8.0,11.0,14.0,5.0,12.0,37.0,76.0,186.0,327.0,297.0,167.0,567.0,818.0,1412.0,1318.0,344.0,268.0,244.0,105.0,171.0,22.0,121.0,272.0,210.0,3.0,34.0,12.0,77.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,306.0,332.0,735.0,687.0,519.0,165.0,44.0,62.0,20.0,3.0,20.0,13.0,17.0,8.0,,9.0,1.0,17.0,11.0,7.0,4.0,3.0,6.0,0.0,3.0,10.0,32.0,8.0,5.0,30.0,58.0,119.0,236.0,423.0,517.0,647.0,574.0,402.0,266.0,479.0,344.0,556.0,218.0,114.0,174.0,114.0,120.0,272.0,210.0,139.0,34.0,108.0,120.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,413.0,1284.0,,,,296.0,,124.0,142.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,248.0,52.0,17.0,69.0,14.0,37.0,45.0,2.0,20.0,2.0,,10.0,6.0,14.0,7.0,18.0,4.0,11.0,4.0,0.0,1.0,8.0,6.0,14.0,9.0,9.0,13.0,71.0,205.0,333.0,218.0,128.0,274.0,442.0,62.0,832.0,36.0,137.0,120.0,22.0,30.0,64.0,177.0,34.0,,27.0,16.0,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,248.0,184.0,88.0,109.0,116.0,89.0,134.0,28.0,5.0,18.0,,5.0,9.0,14.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,446.0,596.0,408.0,151.0,275.0,658.0,785.0,724.0,675.0,536.0,423.0,398.0,307.0,275.0,167.0,65.0,66.0,41.0,45.0,50.0,3.0,4.0,21.0,3.0,8.0,0.0,16.0,3.0,4.0,6.0,21.0,15.0,23.0,46.0,103.0,226.0,402.0,504.0,601.0,563.0,342.0,174.0,307.0,246.0,410.0,502.0,333.0,323.0,129.0,92.0,242.0,220.0,69.0,137.0,180.0,191.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,122.0,26.0,41.0,16.0,,21.0,7.0,21.0,16.0,0.0,10.0,30.0,5.0,5.0,9.0,4.0,30.0,19.0,21.0,3.0,36.0,80.0,211.0,362.0,466.0,574.0,473.0,178.0,103.0,469.0,503.0,378.0,464.0,175.0,229.0,18.0,109.0,305.0,294.0,3.0,231.0,248.0,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,21.0,5.0,10.0,1.0,5.0,3.0,5.0,6.0,20.0,15.0,24.0,46.0,103.0,227.0,406.0,505.0,611.0,583.0,355.0,198.0,196.0,342.0,425.0,502.0,350.0,343.0,134.0,85.0,230.0,223.0,92.0,121.0,197.0,195.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.0,917.0,1712.0,1700.0,451.0,376.0,270.0,180.0,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,253.0,1338.0,298.0,141.0,109.0,57.0,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.0,738.0,,,,190.0,30.0,109.0,176.0,339.0,299.0,345.0,322.0,11.0,54.0,140.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
