,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0227083971484232,0.817132134419473,,,,0.6249591267002607
EUFH_Karlen_pypm,,,,,,,,0.18888293009940474,0.2132078076303887,0.3935021165539388,0.4684559398599388,0.44753326111876024,0.5131160867110587,0.44357462431301803,0.06146935381535023,0.05145837534098936,0.303300725802933,0.49570973779315747,0.4799120549403656,0.16306955206713963,0.21818824220381156,0.08041441364773935,0.0867323966581402,,0.23648629214505001,0.25786931892329545,0.30476811961655537,0.32975525777033315,2.1763048000288086,1.3472172956079058,1.2095826713025855,1.0643316090583357,0.5783780419222091,,0.4467523859213334,0.40266148183643424,0.34954621740152636,0.2885156281050808,0.29719979616472636,0.3105810177046143,0.3112952129108606,0.327836962460735,0.3596484111481423,0.3461898872864897,0.43346773155410695,0.4376043596470179,0.5142185891172121,0.538602089473274,0.573856391272664,0.5558391684679339,,
EUFH_LANL_GrowthRate,,,,,,,0.34181784020296735,0.26807016313276055,0.4414591662447682,0.3772439880691766,0.31350841325146844,0.3015373009776833,0.30870935901183466,0.378236471788446,0.49285830023579563,0.4619709352174905,0.47727342224119396,0.6556838584662376,0.7200194063185091,0.8494333826733045,0.7549099131991658,0.8837906941680378,,,,,1.359048894052339,1.1748953207845454,1.0141718129531416,0.8666196064615512,0.7114402153538172,0.7030836372920355,0.5846394873481536,0.532513058571897,0.5196647137458581,0.548367942563067,0.6336861533958551,0.5020846924111916,0.4484857811095123,0.41417174176395816,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,0.7909922338657609,0.29466677811090314,0.06839805106052545,0.5455827902625147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,0.550971736790463,0.5291212782327865,0.3398065339863072,0.31568599545905013,0.34407730702512374,0.3376134056314552,0.1253736287747918,0.24264271979270402,0.27629718121790336,0.2913027149323818,0.3277562592267286,0.2638053219087921,0.1178279145489678,0.7099096151823502,0.28831008868724795,0.37438033843685625,,0.4653824285991033,0.56734043869921,0.28336577654798,0.334314942611309,0.322265228911534,0.33502855278017507,0.38662472407351345,0.2630489999945678,0.38091590562752187,0.6876414812615509,0.6220183309337721,0.5332996285715869,0.5760367990282553,0.38244250707234834,0.27121017288251414,0.3186152520228857,0.3307409121645432,0.2926939186085815,0.3427316937918404,0.3683430551409823,0.3045877754087222,0.3445585185327151,0.28177098823158697,0.1703485678517451,0.12162128876167443,0.14966690612781464,0.1648105794037621,0.20509781227535984
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,1.296663578576263,0.8865791196477147,0.9815670380274338,1.2699642424006754,,0.9985696004764271,1.3357440259359428,1.668291713937072,1.7592517585165282,1.2873604525656304,1.0995749942555229,0.8908944003290089,0.6351157765848827,0.6192938520988054,0.515999168867062,0.527916790183362,0.5535775724753993,0.5306111726241303,0.5426102442695184,0.37210554030675214,0.4117456136331333,0.40517616029081593,0.6493632786618028,0.44868087522836597,0.4087413236895914,0.4640414364199184,0.39654303493970255,0.43722345212810176,0.3448245105232135,0.4098625684991991,0.4133459531588352,0.4917822163431061,0.49479074278911994
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40338764060697013,0.3725047092412778,0.2927346530446822,0.2781898602669446,0.2906557914979181,0.316232122202569
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3923280101285201,0.47589776693638136,0.4865286806491578,0.40852050250308164,0.43646762680424206,0.442458630925208,0.34722569054063007
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.4068098574136553,0.33460855251987076,0.3076117948407613,0.3790574438916467,0.3834329877299305,0.3210315181137728,0.344853187920237,0.4065057610373056,0.5245797371556262,0.5271305949939687,0.4368686562685147,0.42202967201399033,0.4716352473160216,0.5868066772914564,,0.7244404346919096,0.7700014298808264,1.0380562742886412,1.2617954506384867,1.068677227915748,0.6756374170224451,0.7376776851527571,0.5623074108066921,0.5078437548264646,0.48103772047150806,0.48915095829437977,0.5170431434294929,0.47128124587776576,0.3947609498167831,0.3940045483507247,0.36219625769858366,0.4495334995420259,0.45638568846490246,0.5025068944339031,0.502503274584709,0.47527324145757016,0.5062487998464664,0.49740524661752183,0.37154417951142715,0.38177575116031304,0.3326850443034222,0.5629434385234537,0.5259260391104156
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.3996603997021021,0.2877908605021799,0.4859520940007083,0.45144179706182,0.4790879499340208,0.5136895100588846,0.6032050709116327,0.6187528550116788,0.6866391127930795,0.7567584040590184,,0.49886181464785395,0.4321159626124933,1.1570380584609656,0.8844568095706747,3.026024319397254,1.2462251108123068,0.7533232424710232,0.8391038164914186,0.8361473343382023,0.5126666768528192,0.48278758424699764,0.41010829635866064,0.4527549849308003,0.3633144552023607,0.3224399492915691,0.35483326016124644,0.3987325259777419,0.425076368992381,0.4689285926978899,0.4095575331203963,0.4160072744306619,0.3642337140160049,0.3894136118368182,0.35902756911089434,0.4300716498451947,0.29845847340994175,0.31980870735008055,0.30373235183381614
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.3996603997021021,0.7211421845288958,0.4755825432302999,0.35268230811610973,0.6037087468540916,0.6568949135728881,0.7926671341893322,0.7622560725430522,0.8111858241729564,0.8876175081306913,,0.6336359143849802,0.45175069479144053,0.8411046768589351,0.9196794442979898,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.8948930719096406,0.6622508581913706,1.0315471181553695,0.7946621375548478,1.2640201811678042,0.6252758204796318,0.5803623277427236,0.5427768882104549,0.5571992274135754,0.549217353588364,,0.6484631561072463,0.769209573941913,1.3606868442478748,1.522482524343608,0.7798868340544717,0.7350676488873251,0.6136334397287155,0.937293737550644,0.488780747091633,0.5356959907083124,0.5638330055809495,0.528501807906955,0.48987745775350905,0.47586911181308156,0.3886133824264218,0.41577423302173877,0.3951126364562648,0.5833939525192462,0.46192869573075024,0.44715647870593905,0.4709590794819849,0.5100084603957737,0.5468739427489813,0.5206690788333493,0.39256390357047116,0.33530723906302945,0.4424899855936571,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.5366955139132563,0.4854512988156337,0.4154567409210496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,0.07324462087233781,0.3232321490297179,,0.3575020408713339,0.4653142365853473,0.3721823208005395,0.3071213268164904,0.20468293757785366,0.395590722798121,0.6034984893700139,0.4370966330952162,0.47339526853816244,6.38765046614609,0.5274700403919668,0.3382274194376603,0.2188781519277128,,0.4560022031480776,0.36960717401897214,0.25776333371936805,0.2870328380851141,1.6585026736398967,0.5466330466130925,0.9912678507053451,0.914901072294859,1.155653735882496,0.27105143725778325,0.3941375195390499,0.9182209557682,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.41428061478010625,0.45851533507798736,0.5761453438923506,0.4782955863370135,,0.1517166937070365,0.4117760287731511,,0.5061737573902245,0.42312291362519994,0.47491494015179014,0.40318183007370473,1.8524174629297012,1.273510413231957,1.674995252519566,2.2478847582190755,1.6363348991044484,1.6435630508588357,1.0117291746387957,1.6109519634839817,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.4547291990841198,0.3581790696689772,12.44354377660633,0.5274700403919668,0.4072666284124631,0.32737734558553566,,0.6644248754554056,0.5239053498458386,0.24202286082361552,0.39220544833664045,1.1269799391827744,0.4050231366781514,0.7976619446255796,0.19085343127612506,0.682586116997424,0.27378924452590603,0.11844957805671907,0.3010145919728188,,,0.41613312844439604,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,0.0918064273904515,0.1985998415690554,,0.618259386350085,0.6312759259179218,0.5629464285972733,0.5645171889434821,0.42147388767382465,0.4212756199454145,0.5507291784301473,0.5086427789010027,0.6183070652398126,0.7051720201315377,0.5332160221494483,0.718337025944052,0.5894743741321388,,0.46608568150659746,0.40525596937955694,0.4857942827817492,1.008976010453607,6.722128597360853,3.928123123029605,1.4941424591487253,1.4330708707245479,0.8066688220956272,0.6435620378960707,0.47852993934018156,0.43762007906586675,0.4337199752900071,,0.30878495792882904,0.31402592796621775,0.3728049337088232,0.3868716935987676,0.3184077356461549,,,,,,0.5941563556360926,0.4907342190536883,0.41990629142933844,0.37229967668609326
EUFH_itwm_dSEIR,,,,,,,,0.1705526976693291,0.06392996867163966,0.08366041544612743,0.0899836467981471,0.12347886719900648,0.325500174203223,0.47339184387400435,0.3382143617896318,0.07579850548427217,0.22851373797555852,0.215678119607841,0.13585827808600284,0.0414893449366551,0.07632599672271505,0.23285465946201195,0.42798595982832105,,0.6908074755200664,0.6040630542153679,0.6568011341515961,0.6880418235527114,0.33078660273782223,0.7894397506066564,1.0134844932727076,2.035279785069842,1.6216073534408666,1.196469746449509,0.4110767840547253,0.27724438792987177,0.49267134831535536,0.610752172794126,0.6237410876189828,0.48621791752359367,0.19337454242769236,0.22782534677682156,0.16927971045013376,0.17898669428141661,0.2797412908388187,0.33689438585128306,0.7479057031735903,0.392539556079046,0.33254241584640437,0.09989468016853605,0.10668013617384542,0.19658998503498526
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,0.1481623020664282,0.32115247287408166,0.34164242612664153,0.3799526498170361,0.37066051137003875,0.39121238545811043,0.45000881477164983,0.3789959560854,0.3259509683016313,0.4403459853293239,0.5316600189274057,0.5832864801244539,0.6678227250638642,0.6376187701195499,0.6372594712073572,0.6748788372247868,,0.537523477769957,0.5141698672709497,0.589546238288358,1.0674927776998142,1.082591584169403,1.2679628044156956,0.7605876965490833,0.8366989279443979,0.6953808209212632,0.48804255483869813,0.4597235565045762,0.4244054880492619,0.3869297531484652,0.35785721117532404,0.3269197311494969,0.3231548331982209,0.3328905872148222,0.3664771448267151,0.37652029778798535,0.4011610680184319,0.43669322070632344,0.38376404586409074,0.5004504284632721,0.4965343607869269,0.5374246047050172,0.5244377269707826,0.7552141577621034,0.6751160722170337
baseline,,,,,,,0.798977213718169,0.6995596629619724,0.7241948298227854,0.5306673143160343,0.5116004457209085,0.44767572755936735,0.3850961469641178,0.4896420144198929,0.3770865098389812,0.5001880393797593,0.6940300994436055,0.892137759361527,0.9939015840053927,1.1430777068677185,1.1266711927425324,1.2842678959486324,1.3893890481370712,1.481490898274171,1.4098261810469228,1.564647872200301,1.9705531009745134,1.793262683813504,1.1748072183325207,0.5960949653479458,0.6984594341973561,0.6031396875382995,0.5278901073327839,0.5104458191543577,0.5502800813542383,0.5402131057358505,0.6056355766085704,0.5686958946520736,0.4612781692103598,0.5213830677672784,0.4386278382211535,0.4299348237308488,0.4425103690431903,0.44549434613685124,0.48932535594696547,0.4161542971980323,0.5265154987562063,0.4176409657851934,0.43456781445562853,0.36654543165670017,0.5392071995578673,0.5292875331880704
