,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,49.0,37.0,30.0,1.0,6.0,23.0,33.0,9.0,55.0,88.0,32.0,1.0,7.0,,11.0,9.0,2.0,6.0,7.0,2.0,9.0,2.0,6.0,16.0,3.0,23.0,11.0,12.0,15.0,11.0,20.0,42.0,76.0,3.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,68.0,60.0,62.0,83.0,100.0,9.0,80.0,31.0,12.0,21.0,52.0,30.0,20.0,11.0,,9.0,12.0,5.0,3.0,2.0,2.0,9.0,2.0,3.0,16.0,2.0,31.0,18.0,9.0,22.0,11.0,22.0,52.0,70.0,24.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,36.0,66.0,87.0,47.0,8.0,16.0,,6.0,19.0,2.0,14.0,1.0,,,0.0,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,19.0,37.0,,,60.0,55.0,,14.0,79.0,99.0,,10.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,42.0,11.0,19.0,94.0,47.0,11.0,59.0,2.0,13.0,8.0,,0.0,4.0,1.0,1.0,2.0,7.0,9.0,2.0,6.0,20.0,7.0,23.0,17.0,20.0,30.0,28.0,36.0,61.0,98.0,59.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,42.0,29.0,3.0,97.0,9.0,53.0,107.0,5.0,19.0,20.0,,9.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,72.0,90.0,19.0,4.0,9.0,,9.0,60.0,10.0,5.0,11.0,19.0,13.0,2.0,10.0,27.0,5.0,26.0,11.0,13.0,25.0,3.0,33.0,25.0,76.0,7.0
baseline,,,,,,,,33.0,117.0,65.0,16.0,41.0,39.0,31.0,78.0,18.0,26.0,22.0,19.0,93.0,116.0,60.0,35.0,36.0,42.0,27.0,23.0,11.0,14.0,2.0,10.0,16.0,2.0,6.0,21.0,4.0,17.0,6.0,0.0,15.0,6.0,14.0,36.0,76.0,38.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,2.0,10.0,16.0,2.0,6.0,21.0,4.0,17.0,6.0,0.0,15.0,6.0,14.0,36.0,76.0,38.0
