,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,28.25,12.25,13.0,16.0,19.5,12.5,22.25,47.5,4.25,2.5,,2.0,2.5,1.0,0.5,2.5,8.25,12.0,20.25,31.5,26.5,28.5,28.5,46.0,58.25,56.5,68.0,45.75,53.75,30.5,41.0,33.75,52.25,8.0,12.75,16.25,28.25,38.0,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,58.75,46.5,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,35.25,27.5,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,12.75,14.25,6.25,38.5,46.0,30.25,49.25,23.0,43.75,43.25,15.0,5.75,,,3.25,3.75,4.25,3.75,46.75,6.5,43.0,16.25,4.5,20.0,28.0,33.25,24.0,,18.75,14.5,54.25,66.25,83.25,,,,,,12.25,14.75,22.5,12.75
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,16.0,3.75,10.25,27.5,33.0,15.25,44.5,24.75,29.75,26.25,17.0,17.0,15.0,,4.25,2.0,2.75,2.25,3.75,4.25,3.25,15.25,7.0,3.75,21.25,28.75,31.0,33.0,7.0,13.5,49.0,90.0,95.5,132.0,143.75,91.25,55.0,21.5,25.75,28.5,33.0,37.5
baseline,,,,,,,37.5,22.0,29.5,6.25,16.75,5.0,5.75,9.5,24.75,19.25,12.25,10.0,19.0,17.5,16.75,34.25,38.5,28.25,16.25,17.0,6.25,3.5,2.0,5.0,12.25,23.25,32.5,31.75,38.0,39.0,42.75,54.0,52.25,56.5,48.0,50.75,19.75,29.0,35.75,52.75,40.25,53.25,22.75,17.0,18.0,20.0
