,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_LANL_GrowthRate,,,,,,,0.05022773006024749,0.14009102517789845,0.10748072150885739,0.2979166650004159,0.20251634999704643,0.13196808798820675,0.37828889553733513,0.5303641187382072,0.335509367517899,0.2831833221640165,0.7171104036910755,0.43699481436760496,0.5200200520531366,0.5076046352898325,1.0050605858490964,0.4387551545385049,,,,,4.970833333333333,3.1166666666666663,4.5,1.95,2.208333333333333,3.0,2.333333333333333,2.1944444444444446,1.3484848484848486,0.8804713804713805,0.8710374182072296,0.8805144606441777,0.9001259819513725,0.8444453223442017,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,2.5573773483835485,3.241131432336642,0.1758920251228201,0.2601173304359772,,2.1094576719576716,3.484722222222222,1.1083333333333334,0.8333333333333334,3.3249999999999997,2.3,3.125,2.0,0.8333333333333334,1.9444444444444444,1.371212121212121,0.8897306397306397,0.875754399339305,0.5408614446350295,0.7606894895057712,0.5883139417573277,0.46432510965495943,0.21602194492103668,0.2367263029015249,0.37167993283488265,0.47553917344089514,0.37260899897337035,0.16047886976670162,0.11298202969615533,0.20462562503167997,0.690816921896502,0.9887677064756395,1.4212510966207175,0.3138213135252425,0.1879328511908677,0.25272690559329813,0.40067481423115225,1.0478087510485703,0.2423216454906596,0.3303426676751145,0.39925890862558827,0.5726729786865745,,,0.151929897994251
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05148524339334203,0.10953521657835165,0.16291564658645274,0.1763626732153394,0.25094856444658387,0.20705771169789122,0.29750482478572127,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17032622285788973,0.28752924117093365,0.13685542554807584,0.34618419455605065,0.4847558288080324,0.4423612332920077,0.39103913073304014,0.3907687152448762,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.13497952009609215,0.11999991696492678,0.1925791036308146,0.11338500751922292,0.4068168835311742,0.26170986767753046,0.4302946631411577,0.7378078570759258,1.1083873845839174,0.8406094218186838,1.0607929606232211,1.4858277124770405,1.246615621490071,1.1421073062497138,,2.450396825396826,1.8337962962962964,1.9125,0.5666666666666667,0.8833333333333333,0.8666666666666666,2.9166666666666665,1.6666666666666667,1.6666666666666665,1.7499999999999998,1.0,0.9377104377104377,0.9215424687122801,0.46683045073375257,0.6483922052338611,0.6391569228372439,0.42638632347148436,0.274475251498279,0.440918892747253,0.6224627767848716,0.6415103412771992,0.43556338332480365,0.23364594316622342,0.126982426977817,0.15222558899842664,0.503167788692056,0.69064652170017,1.129411724387734,0.6312179788181338,0.38121854806427635,0.4140047720484615,0.23832448382739257,1.0841538783306237,0.5347448517586366,0.2239771260063813,0.6708504646799834,0.6053899414037324,0.27333858732687244,0.4169269580298232,0.4224915034229113
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.20433587836249478,0.31186564739616496,0.1416050142299603,0.12489702342714872,0.2828972664778624,0.5288796361547827,0.6796122885113977,0.8422601550047387,0.3341491115421008,0.4224155874431248,,0.5074404761904762,0.4273148148148148,0.6520833333333333,0.45,0.55,0.8583333333333334,1.375,5.166666666666666,1.6666666666666665,1.722222222222222,1.547979797979798,1.0387205387205387,0.6866781017724415,0.4893798440378629,0.44641580218800453,0.35049807800004934,0.7641982656595444,0.2049200847946736,0.36869300458121446,0.5260149211099714,0.5419878070882375,0.4570613573224407,0.2138365893284368,0.26906669112748594,0.17432696286328817,0.17831127936054236,0.07706088867749769,0.2451300943344577,0.2698922854158917,0.3503884421425651,0.41557735990092876,0.15040906735640353,0.9961192263798663,0.9812659527317154,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.20433587836249478,0.3234145951004134,0.23567635098450293,0.12296827707616204,0.9229011123883764,1.0419377050332894,1.1463655330865545,2.4325051515972325,0.15164696124360988,0.42965273354730477,,0.9123677248677248,0.919212962962963,0.80625,0.3416666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.35685330058532727,0.42537039724206976,0.7065851675724414,0.5594386984629964,1.0764675695521067,0.8856024344081695,1.2114878598562957,1.2970960713133937,0.9095744680851063,0.7301998384807198,,0.8253968253968254,1.8293981481481483,0.6791666666666667,0.2833333333333333,0.525,0.8833333333333333,2.1666666666666665,7.5,0.3333333333333333,1.722222222222222,2.2474747474747474,0.6304713804713805,1.0,0.5027406533892382,0.6301251234969517,0.48746065750859935,0.1333780470061357,0.25555284911511356,0.3843401852447173,0.890762435794717,0.24467894092176734,0.3695016402864065,0.1989805468918796,0.698362919252961,0.17659960911366948,0.1598379312615604,0.28187934271103254,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.5473980750465551,0.5743198973124196,0.608719579017306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.260288998087294,0.3404716604726305,0.06644339660700586,0.491709784365439,0.22092530412376982,0.5964178229461188,0.8568330864082878,0.32488506220760727,0.6538652886699946,0.9718951448393163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.11045033116607911,0.32488506220760727,0.9176223994737757,0.9718951448393163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.4196419697648921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.3761419242496782,0.2631023905118658,0.2676920749482558,0.43389267076718796,0.3179542695802069,0.1393838248840628,0.1449742615698664,0.5196987524046424,0.8270603268038669,0.9000861149509733,1.059352254087243,0.512939456044232,0.5350929776578872,,0.7025462962962964,0.44004629629629627,0.8229166666666667,0.5166666666666666,0.9416666666666667,0.6083333333333333,1.5833333333333333,10.666666666666666,6.5,3.75,2.8005050505050506,1.1784511784511784,0.6770694365033988,,0.2640559109858069,0.4165004433536754,0.21526905387997572,0.39767900228504294,0.2804957110128006,,,,,,,,,,,,,,,,,,0.4991463985945735,0.452690795888541,0.12847749789537694,0.1359802353969196
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.4411449445763137,0.43773490277544247,0.1663865797755884,0.3147575129518799,0.2564296338334893,0.13586970263201406,0.4022926843809186,0.8318412450695046,1.0615931364543552,1.3011206231249006,1.4717333266642074,0.547474963670119,0.4619191237995329,,1.1155753968253965,1.2222222222222223,1.6166666666666667,0.6333333333333333,0.75,0.9583333333333334,2.083333333333333,2.9166666666666665,4.416666666666666,3.4166666666666665,1.946969696969697,0.9326599326599326,0.8109237024331364,0.5377900466933485,0.5561153582014025,0.30122479884371167,0.4514801866973275,0.5044938408253595,0.365144022749856,0.09969858481336241,0.41403103200090285,0.09265835837473757,0.17437739663517862,0.04652104692636895,0.24555788830109926,0.3196767355722736,0.28874531754233196,0.6826178956165487,0.3210468779649883,0.37164912709859454,0.5035761182042355,0.47208666342162975,0.48099470611718015,1.101453137853722,0.5858875146720891,2.5994206275619756,0.5031215881761497,0.4480055479717694,0.2455361521117567,0.08205151771672978
baseline,,,,,,,0.12316697518500119,0.049990706053076255,0.10068225977744553,0.18851679103777294,0.260288998087294,0.37779364605445453,0.06644339660700586,0.146089074386038,0.31811743906554046,0.5964178229461188,1.033580878656031,1.517870619860167,1.8698481334303632,2.4925883413204666,2.7845083146587726,0.4552917271500394,0.3120163267684904,2.416348077171248,2.1678240740740735,4.154861111111111,2.9937500000000004,0.36666666666666664,1.4000000000000001,1.3333333333333335,3.583333333333333,3.0,0.3333333333333333,1.1666666666666665,1.3484848484848486,0.6902356902356902,0.9355187091036147,0.6415433819325328,0.7802771602930192,0.625237264562727,0.19391388359540512,0.40732504921549817,0.3737623262979446,0.714257482971615,0.5296756273173059,0.47081501619720856,0.29469381169960607,0.3721111695629245,0.20640307393925034,0.29900975438626,0.5091527290404126,1.0418401853477028,0.21760937383192946,0.24645655462635033,0.4283311529254579,0.9104964216568624,1.2650423088937326,0.18123418697474736,0.18020483682983682,0.28586183497082873,0.32490588135636916,0.13093850669284351,0.3294388016578647,0.41532085248084755
