,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.4646464646464646,0.4682080924855491,0.4139344262295082,0.2536302032913843,0.03189493433395872,0.01506276150627615,0.2880258899676376,0.5754583921015515,0.8591065292096219,1.015,0.016574585635359115,0.5627615062761506,0.8683966635773864,0.7956349206349206,,0.5614973262032086,1.1030927835051547,18.33333333333333,31.86666666666667,15.785714285714285,0.3125,1.1034482758620692,0.26229508196721313,0.7264150943396226,0.8698224852071006,0.6325088339222615,0.5838383838383838,0.5839793281653747,0.6426116838487973,0.4661157024793389,0.4667839859216894,0.5202991452991453,0.4050758075148319,0.2669411019632679,0.033984706881903144,0.27472527472527475,1.2652141247182571,1.4788732394366195,1.0098039215686274,0.3366013071895425,0.5216284987277354,0.5061728395061729,0.5091743119266054,0.7441860465116279,0.731629392971246,0.6240786240786241,0.04777070063694268,0.5510416666666667,0.4647739221871714,0.05710814094775213,0.4945054945054945,1.6534653465346534,1.4431137724550898,1.163716814159292,0.021739130434782608,0.24369747899159663,0.09774436090225563
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.22357723577235766,0.09523809523809523,0.18974358974358974,0.04184704184704185,0.026589595375722544,0.2817622950819672,0.06873184898354308,0.04315196998123828,0.2108786610878661,0.2243797195253506,0.17912552891396333,0.21134020618556693,0.0925,0.21823204419889505,0.6046025104602509,0.8739573679332715,,,,,0.027777777777777776,0.8666666666666667,0.8571428571428571,0.875,0.8965517241379308,0.8360655737704918,0.7735849056603774,0.863905325443787,0.8763250883392226,0.04646464646464647,0.05684754521963824,0.27405498281786944,0.04297520661157025,0.4439067311922569,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09375,0.9655172413793104,0.9508196721311476,0.2547169811320755,,0.3498233215547703,0.3191919191919192,0.2054263565891473,0.10051546391752578,0.05234159779614325,0.4148702155741311,0.7378917378917379,0.8091628213579433,0.6352121595946801,1.0798640611724724,0.9040959040959041,1.0225394440270474,0.3215962441314554,0.3509803921568627,0.2908496732026144,0.2875318066157761,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.06936416184971098,0.009221311475409836,0.18393030009680544,0.19606003752345216,0.09623430962343096,0.04962243797195254,0.08321579689703808,0.010309278350515464,0.075,0.3121546961325967,0.5585774058577406,0.8702502316960148,0.8075396825396826,,0.643048128342246,0.5773195876288659,5.027777777777779,12.666666666666664,5.642857142857142,0.125,0.27586206896551724,0.5737704918032787,0.3867924528301887,0.3254437869822485,0.24381625441696114,0.1292929292929293,0.11627906976744184,0.03608247422680412,0.343801652892562,0.7448306203255609,0.7955840455840456,0.567237969676994,0.27264091196960105,0.6754460492778249,0.3861138861138861,0.3358377160030053,0.13380281690140844,0.12352941176470587,0.4215686274509804,0.45547073791348597,0.2839506172839506,0.2706422018348624,0.26046511627906976,0.3226837060702875,4.631449631449631,4.245222929936306,1.58125,1.1650893796004207,0.6294046172539489,0.3422291993720565,0.25,0.017964071856287425,0.2035398230088496,0.44565217391304346,0.008403361344537815,0.2781954887218045
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.4774566473988439,0.30635245901639346,0.1403678606001936,0.2795497185741088,0.2661087866108787,0.593311758360302,0.7108603667136812,1.1168384879725086,0.6975,0.3259668508287293,0.14644351464435146,0.70064874884152,0.6547619047619048,,0.7580213903743316,0.6632302405498282,34.583333333333336,42.333333333333336,13.642857142857142,1.03125,0.7241379310344828,0.7213114754098361,0.6415094339622641,0.6627218934911243,0.4028268551236749,0.05858585858585859,0.4806201550387597,0.34106529209621994,0.16804407713498626,0.006159260888693357,0.024216524216524208,0.5095583388266315,0.6089297023432553,1.3589634664401022,1.373126873126873,1.9526671675432008,1.0093896713615025,1.952941176470588,0.2875816993464052,0.055979643765903316,0.32510288065843623,0.6880733944954128,0.4511627906976744,0.476038338658147,0.6707616707616708,0.6337579617834395,0.15625,0.10935856992639327,0.9113001215066828,2.868131868131868,1.3465346534653466,1.3802395209580838,0.7212389380530974,0.059782608695652176,0.6134453781512605,0.03007518796992481
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.2254335260115607,0.20081967213114754,0.041626331074540175,0.13602251407129454,0.09623430962343096,0.02696871628910464,0.011283497884344143,0.28865979381443296,0.23,0.08839779005524863,0.3849372384937239,0.8229842446709916,0.7023809523809523,,0.34358288770053474,0.15120274914089346,14.444444444444445,21.66666666666667,9.857142857142858,0.125,0.4827586206896552,0.4918032786885246,0.6415094339622641,0.6627218934911243,0.4028268551236749,0.22424242424242424,0.2338501291989664,0.2998281786941581,0.16804407713498626,0.2124945006599208,0.3611111111111111,0.3780487804878049,0.27264091196960105,0.6754460492778249,0.5254745254745254,0.7986476333583772,0.2652582159624413,0.6686274509803921,0.30392156862745096,0.30279898218829515,0.2263374485596708,0.0,0.17209302325581394,0.3226837060702875,0.5036855036855037,0.04777070063694268,0.04479166666666667,0.10935856992639327,0.39611178614823817,0.5054945054945055,0.6831683168316832,0.020958083832335328,0.2035398230088496,0.23369565217391305,0.2857142857142857,0.09774436090225563
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.15375722543352602,0.10348360655737704,0.20135527589545016,0.10037523452157596,0.21506276150627607,0.3096008629989213,0.2877291960507757,0.1872852233676976,0.1175,0.19060773480662985,0.6255230125523012,0.9054680259499536,0.8630952380952381,,0.8622994652406417,0.6838487972508591,1.5833333333333333,4.066666666666666,4.0,0.875,0.8275862068965517,0.13114754098360654,0.18867924528301888,0.3017751479289941,0.1802120141342756,0.22424242424242424,0.1925064599483204,,0.8247933884297521,0.2124945006599208,0.8525641025641025,0.07053394858272907,0.1871437618746042,,,,,,0.4624183006535948,0.30279898218829515,0.4814814814814815,0.1743119266055046,0.08372093023255814,1.3482428115015974,13.683046683046687,,,,,,0.12376237623762375,0.26646706586826346,0.3716814159292036,0.75,1.5126050420168067,1.3609022556390977
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.2658959537572254,0.3780737704918033,0.19748305905130686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.099581589958159,0.21035598705501607,0.4358251057827927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.10772357723577236,0.08994708994708994,0.19658119658119647,0.29004329004329005,0.3445086705202312,0.4006147540983607,0.3291384317521781,0.18855534709193245,0.2,0.11434735706580365,0.5035260930888575,1.0532646048109966,1.3175,0.9585635359116024,0.16527196652719664,0.6126042632066728,0.3353174603174603,0.3797468354430379,0.3622994652406417,0.6907216494845361,24.75,44.0,19.642857142857142,0.125,0.4827586206896552,0.7049180327868853,0.7169811320754716,0.8106508875739645,0.773851590106007,0.7656565656565657,0.7919896640826873,0.7414089347079038,0.7112947658402203,0.6361636603607567,0.5715811965811965,0.38167435728411336,0.2523749208359721,0.2310960067969413,0.5344655344655345,1.2569496619083396,1.715962441314554,2.7058823529411766,1.1503267973856208,1.0966921119592876,1.4567901234567902,1.2935779816513762,0.6511627906976745,0.21725239616613407,0.4717444717444718,0.6353503184713376,0.6802083333333333,0.5404837013669821,0.20048602673147026,0.5054945054945055,1.3217821782178218,1.4371257485029942,1.6902654867256637,1.173913043478261,1.7226890756302522,0.6541353383458647
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.04143646408839779,0.18410041841004185,0.6802594995366079,0.2797619047619048,,0.2352941176470588,1.6632302405498285,24.805555555555557,39.73333333333333,16.0,0.53125,0.4827586206896552,0.4918032786885246,0.5188679245283019,0.7869822485207101,0.6607773851590106,0.7010101010101012,0.6408268733850129,0.6606529209621993,0.4925619834710744,0.5714914210294765,0.4971509971509971,0.04943968358602505,0.15769474350854973,0.2081563296516568,0.2967032967032967,0.6483846731780616,0.2746478873239437,0.8568627450980392,0.20261437908496727,0.27735368956743,0.4691358024691358,2.036697247706422,1.2697674418604652,0.3258785942492013,0.5036855036855037,0.5589171974522293,0.5458333333333333,0.3438485804416404,0.16403402187120292,0.7880690737833596,0.9678217821782178,,,0.3423913043478261,2.1092436974789917,1.5338345864661653
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.86666666666667,19.785714285714285,0.125,0.4827586206896552,0.7704918032786885,0.6981132075471698,0.8284023668639053,0.7844522968197879,0.7858585858585858,0.7816537467700259,0.7568728522336771,0.7272727272727273,0.6594808622965244,0.5854700854700855,0.4017798286090969,0.2802406586447118,0.19286321155480035,0.5154845154845155,1.3726521412471826,1.7629107981220655,2.925490196078431,1.1748366013071896,1.16793893129771,1.0987654320987654,1.8073394495412844,0.827906976744186,0.22364217252396165,0.4643734643734644,0.6576433121019108,0.6739583333333333,0.5720294426919033,0.23693803159173754,0.5070643642072213,1.353960396039604,1.464071856287425,1.81858407079646,1.1956521739130437,1.8067226890756303,0.6992481203007519
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09015777610818933,0.1267605633802817,0.4803921568627451,0.027777777777777776,0.06361323155216285,0.2716049382716049,1.2385321100917428,0.15813953488372093,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3403755868544601,0.215686274509804,0.2467320261437909,0.035623409669211195,0.18106995884773666,0.14678899082568808,0.5162790697674419,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5209580838323353,0.6460176991150443,,0.2689075630252101,0.2932330827067669
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
