,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.3756906077348066,0.2620087336244541,0.2818181818181818,0.3192307692307692,0.3355704697986577,0.03103448275862069,0.29411764705882354,0.11567164179104478,0.04743083003952569,0.12,0.3795620437956204,0.30612244897959184,0.20408163265306128,0.1774193548387097,,0.32142857142857145,0.48,0.38461538461538464,0.2727272727272727,0.18181818181818185,0.09523809523809523,0.3333333333333333,0.10526315789473684,0.09090909090909093,0.4,0.054054054054054064,0.543859649122807,0.4186046511627907,0.15789473684210525,0.3793103448275862,0.1746031746031746,0.3055555555555556,0.5252525252525253,0.472972972972973,0.17518248175182485,0.1631578947368421,0.5587044534412956,0.3345588235294117,0.2568807339449541,0.008902077151335312,0.1636828644501279,0.23228346456692914,0.978021978021978,0.890625,0.5294117647058824,0.3392857142857143,0.4745762711864407,0.4148148148148148,0.4634760705289673
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.11462450592885375,0.03636363636363636,0.026595744680851064,0.143646408839779,0.37554585152838427,0.1590909090909091,0.1346153846153846,0.2583892617449665,0.3862068965517241,0.0661764705882353,0.05970149253731344,0.011857707509881422,0.28,0.6861313868613139,0.3163265306122449,0.22448979591836726,,,,,0.15384615384615385,2.4545454545454546,1.3636363636363635,0.14285714285714285,0.4444444444444444,0.2631578947368421,0.4848484848484849,0.525,0.32432432432432434,0.4912280701754386,0.2558139534883721,0.2807017543859649,0.2413793103448276,0.2380952380952381,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4545454545454546,0.6666666666666666,0.25925925925925924,0.21052631578947367,0.2424242424242425,,0.10810810810810813,0.3333333333333333,0.06976744186046513,0.2280701754385965,0.2241379310344828,0.12698412698412698,0.2777777777777778,0.404040404040404,0.5337837837837838,0.1167883211678832,0.5578947368421052,0.004048582995951417,0.35661764705882354,0.25382262996941896,0.486646884272997,0.35805626598465473,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.2358078602620088,0.03636363636363636,0.3807692307692308,0.12080536912751676,0.04827586206896552,0.036764705882352935,0.02985074626865672,0.01976284584980237,0.29714285714285715,0.6131386861313869,0.5204081632653061,0.16326530612244894,0.3225806451612903,,0.42857142857142855,0.04,0.3076923076923077,0.4545454545454545,1.0,0.3333333333333333,0.2962962962962963,0.42105263157894735,0.030303030303030307,0.275,0.08108108108108109,0.2280701754385965,0.06976744186046513,0.03508771929824561,0.1724137931034483,0.1746031746031746,0.2361111111111111,0.3939393939393939,0.4256756756756757,0.29927007299270075,0.7,0.08097165991902834,0.2610294117647059,0.327217125382263,0.2967359050445104,0.07672634271099744,0.3031496062992126,0.15384615384615385,0.453125,0.0,0.017857142857142856,0.6779661016949152,0.562962962962963,0.2141057934508816
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.4934497816593886,0.4227272727272727,0.015384615384615384,0.27181208053691275,0.06206896551724138,0.38235294117647056,0.0,0.04743083003952569,0.4342857142857143,0.8613138686131386,0.4489795918367347,0.010204081632653059,0.04838709677419355,,0.7142857142857143,0.28,1.1538461538461535,0.7272727272727273,0.09090909090909093,0.7619047619047619,0.7037037037037037,0.3684210526315789,0.30303030303030304,0.6,0.2432432432432433,0.3157894736842105,0.5348837209302325,0.2631578947368421,0.13793103448275862,0.3015873015873016,0.375,0.08080808080808081,0.25675675675675674,0.08029197080291971,0.4894736842105264,0.3076923076923077,0.4816176470588235,0.3792048929663608,0.27299703264094954,0.2506393861892583,0.6692913385826772,0.4175824175824176,1.890625,0.3725490196078432,0.5476190476190477,0.03389830508474576,0.025925925925925925,0.3526448362720403
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.21397379912663755,0.16818181818181818,0.1153846153846154,0.003355704697986577,0.0206896551724138,0.08455882352941177,0.12313432835820895,0.03557312252964427,0.3142857142857143,0.6423357664233577,0.32653061224489793,0.010204081632653059,0.1129032258064516,,0.3928571428571429,0.36,0.15384615384615385,0.5454545454545454,0.6363636363636364,0.09523809523809523,0.3333333333333333,0.10526315789473684,0.18181818181818185,0.4,0.08108108108108109,0.4035087719298245,0.2558139534883721,0.21052631578947367,0.25862068965517243,0.1746031746031746,0.2777777777777778,0.42424242424242425,0.5135135135135135,0.021897810218978103,0.19473684210526315,0.194331983805668,0.2352941176470588,0.1804281345565749,0.28486646884273,0.12531969309462915,0.3031496062992126,0.7582417582417582,0.5859375,0.1568627450980392,0.4404761904761905,0.03954802259887006,0.2,0.4634760705289673
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.017467248908296942,0.07727272727272727,0.4115384615384615,0.5033557046979866,0.44482758620689655,0.10661764705882353,0.048507462686567165,0.06324110671936757,0.3028571428571429,0.6204379562043796,0.5918367346938775,0.4489795918367347,,,0.10714285714285714,0.24,0.15384615384615385,0.7272727272727273,1.4545454545454546,0.3809523809523809,0.1111111111111111,0.3157894736842105,0.30303030303030304,0.325,0.40540540540540543,0.6140350877192983,0.4418604651162791,,0.4137931034482759,0.19047619047619047,0.2777777777777778,0.5858585858585859,0.5945945945945946,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.06716417910447761,0.05533596837944664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,0.4514285714285714,0.7226277372262774,,0.1020408163265306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.08296943231441048,0.16818181818181818,,,0.206896551724138,0.2022058823529412,,0.05533596837944664,0.4514285714285714,0.7226277372262774,,0.1020408163265306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.15172413793103448,0.2426470588235294,0.3582089552238806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.1422924901185771,0.3771428571428572,0.635036496350365,0.4795918367346938,0.08163265306122447,0.25806451612903225,,0.21428571428571427,0.76,0.15384615384615385,1.2727272727272727,0.09090909090909093,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.4114285714285714,0.656934306569343,0.19387755102040816,0.040816326530612235,0.14516129032258066,,0.32142857142857145,2.4,0.7692307692307693,0.4545454545454545,1.0,0.9047619047619048,0.4814814814814815,0.10526315789473684,0.30303030303030304,0.675,0.13513513513513514,0.456140350877193,0.2558139534883721,0.2280701754385965,0.4310344827586207,0.047619047619047616,0.4583333333333333,0.2525252525252525,0.5135135135135135,0.051094890510948905,0.05789473684210526,0.5020242914979757,0.16176470588235295,0.009174311926605505,0.017804154302670624,0.0025575447570332483,0.5236220472440944,1.3681318681318682,0.5859375,0.1111111111111111,0.5416666666666666,0.03954802259887006,0.3,0.5239294710327456
baseline,,,,,,,,0.13043478260869565,0.7090909090909091,0.34574468085106386,0.08839779005524863,0.17903930131004367,0.17727272727272728,0.11923076923076925,0.26174496644295303,0.06206896551724138,0.09558823529411764,0.08208955223880597,0.07509881422924901,0.5314285714285715,0.8467153284671532,0.6122448979591837,0.35714285714285715,0.5806451612903226,0.8235294117647058,0.9642857142857144,0.92,0.8461538461538461,1.2727272727272727,0.18181818181818185,0.4761904761904762,0.5925925925925926,0.10526315789473684,0.18181818181818185,0.525,0.10810810810810813,0.2982456140350877,0.13953488372093026,0.0,0.25862068965517243,0.09523809523809523,0.19444444444444445,0.3636363636363637,0.5135135135135135,0.2773722627737226,0.22105263157894736,0.4453441295546559,0.3014705882352941,0.24464831804281345,0.19287833827893167,0.1636828644501279,0.32677165354330706,1.1483516483516485,0.984375,0.1895424836601307,0.2380952380952381,0.13559322033898305,0.37777777777777777,0.5541561712846348
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2727272727272727,0.18181818181818185,0.4761904761904762,0.5925925925925926,0.10526315789473684,0.18181818181818185,0.525,0.10810810810810813,0.2982456140350877,0.13953488372093026,0.0,0.25862068965517243,0.09523809523809523,0.19444444444444445,0.3636363636363637,0.5135135135135135,0.2773722627737226,0.22105263157894736,0.4453441295546559,0.3014705882352941,0.24464831804281345,0.19287833827893167,0.1636828644501279,0.32677165354330706,1.1483516483516485,0.984375,0.1895424836601307,0.2380952380952381,0.13559322033898305,0.37777777777777777,0.5541561712846348
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02834008097165992,0.21323529411764705,0.40672782874617736,0.4540059347181009,0.17647058823529413,0.16141732283464566,0.532967032967033,0.0703125,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0036764705882352936,0.006116207951070336,0.08011869436201781,0.08184143222506395,0.0,0.6208791208791209,0.1328125,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5875706214689265,0.6,0.5591939546599496
