,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,37.0,26.0,7.0,,26.0,15.0,16.0,12.0,30.0,23.0,13.0,25.0,21.0,37.0,60.0,68.0,18.0,103.0,240.0,194.0,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,26.0,81.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,712.0,28.0,57.0,46.0,26.0,0.0,3.0,18.0,11.0,19.0,29.0,20.0,18.0,9.0,2.0,5.0,,,,,70.0,58.0,69.0,57.0,11.0,33.0,17.0,25.0,32.0,16.0,23.0,22.0,42.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,24.0,6.0,1.0,4.0,12.0,42.0,22.0,16.0,9.0,13.0,4.0,4.0,11.0,,18.0,7.0,47.0,5.0,2.0,0.0,32.0,35.0,14.0,10.0,16.0,16.0,19.0,12.0,33.0,24.0,10.0,13.0,11.0,35.0,75.0,61.0,39.0,30.0,149.0,97.0,95.0,59.0,14.0,38.0,246.0,9.0,142.0,247.0,149.0,163.0,27.0,81.0,113.0,129.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,40.0,12.0,6.0,9.0,2.0,0.0,2.0,3.0,1.0,3.0,3.0,8.0,13.0,18.0,,34.0,38.0,72.0,45.0,65.0,54.0,12.0,35.0,4.0,10.0,4.0,12.0,22.0,2.0,25.0,16.0,8.0,15.0,13.0,41.0,75.0,89.0,98.0,10.0,31.0,24.0,17.0,76.0,184.0,19.0,238.0,29.0,133.0,163.0,149.0,163.0,103.0,22.0,113.0,142.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,31.0,11.0,29.0,,,,,24.0,8.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,20.0,8.0,69.0,23.0,18.0,7.0,1.0,6.0,3.0,1.0,,12.0,17.0,25.0,33.0,72.0,0.0,41.0,67.0,23.0,26.0,4.0,1.0,19.0,16.0,38.0,26.0,12.0,11.0,26.0,18.0,77.0,58.0,36.0,40.0,149.0,97.0,67.0,62.0,174.0,38.0,287.0,106.0,88.0,,31.0,543.0,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,20.0,24.0,66.0,21.0,21.0,19.0,7.0,6.0,2.0,6.0,,11.0,20.0,19.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,1539.0,1072.0,621.0,314.0,188.0,122.0,61.0,48.0,25.0,20.0,17.0,6.0,11.0,6.0,2.0,7.0,15.0,18.0,23.0,33.0,66.0,49.0,52.0,41.0,4.0,4.0,24.0,27.0,28.0,32.0,43.0,15.0,8.0,6.0,12.0,6.0,12.0,32.0,71.0,63.0,77.0,44.0,12.0,5.0,6.0,59.0,173.0,172.0,221.0,131.0,38.0,82.0,185.0,205.0,178.0,71.0,11.0,72.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,127.0,32.0,17.0,21.0,,6.0,5.0,73.0,14.0,21.0,65.0,254.0,81.0,105.0,16.0,6.0,67.0,24.0,4.0,17.0,4.0,25.0,57.0,26.0,42.0,77.0,47.0,82.0,1.0,44.0,31.0,72.0,86.0,165.0,158.0,330.0,46.0,151.0,247.0,230.0,198.0,55.0,,,131.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,60.0,41.0,4.0,21.0,22.0,24.0,32.0,31.0,40.0,20.0,5.0,9.0,7.0,6.0,10.0,27.0,68.0,67.0,87.0,40.0,13.0,6.0,16.0,71.0,161.0,173.0,291.0,142.0,35.0,83.0,163.0,218.0,181.0,68.0,10.0,55.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,71.0,17.0,42.0,4.0,31.0,59.0,201.0,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,23.0,11.0,1.0,2.0,53.0,7.0,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,90.0,,,,61.0,247.0,284.0,320.0,314.0,264.0,168.0,117.0,27.0,24.0,106.0,101.0,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
