,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,209.0,469.0,454.0,287.0,469.0,155.0,373.0,462.0,156.0,158.0,7.0,115.0,78.0,,16.0,14.0,6.0,54.0,2.0,66.0,144.0,158.0,99.0,16.0,131.0,56.0,90.0,59.0,77.0,38.0,133.0,219.0,332.0,403.0,86.0,234.0,428.0,623.0,500.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,592.0,74.0,270.0,569.0,246.0,280.0,419.0,269.0,112.0,194.0,280.0,56.0,,113.0,91.0,61.0,15.0,14.0,14.0,73.0,43.0,11.0,103.0,124.0,142.0,139.0,11.0,37.0,127.0,32.0,147.0,256.0,423.0,20.0,212.0,618.0,320.0,430.0
EUFH_RobertWalraven_ESG,,,,,,,,,,,,459.0,894.0,416.0,619.0,1082.0,1062.0,391.0,259.0,454.0,177.0,309.0,182.0,374.0,141.0,,14.0,9.0,6.0,85.0,67.0,25.0,57.0,37.0,42.0,16.0,199.0,124.0,153.0,75.0,38.0,16.0,124.0,219.0,367.0,662.0,794.0,1111.0,900.0,752.0,565.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,43.0,649.0,,184.0,102.0,306.0,266.0,520.0,311.0,587.0,334.0,167.0,275.0,68.0,235.0,64.0,,4.0,167.0,43.0,17.0,2.0,31.0,334.0,338.0,308.0,131.0,348.0,721.0,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,1501.0,1098.0,691.0,363.0,413.0,256.0,37.0,356.0,654.0,164.0,219.0,236.0,84.0,164.0,274.0,202.0,,221.0,191.0,30.0,43.0,46.0,57.0,36.0,10.0,78.0,143.0,171.0,173.0,275.0,110.0,36.0,73.0,192.0,344.0,410.0,681.0,506.0,711.0,794.0,189.0,221.0
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,65.0,815.0,353.0,372.0,111.0,227.0,287.0,219.0,114.0,171.0,,86.0,52.0,25.0,78.0,68.0,32.0,87.0,37.0,7.0,85.0,117.0,56.0,140.0,1.0,123.0,56.0,210.0,352.0,484.0,668.0,632.0,745.0,636.0,1022.0,1004.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,65.0,602.0,106.0,358.0,211.0,107.0,22.0,166.0,14.0,176.0,,43.0,41.0,26.0,71.0,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,618.0,655.0,1191.0,783.0,1484.0,1530.0,321.0,526.0,136.0,1319.0,1648.0,253.0,86.0,295.0,95.0,128.0,,56.0,76.0,50.0,40.0,165.0,381.0,387.0,210.0,179.0,198.0,199.0,97.0,65.0,61.0,191.0,169.0,25.0,135.0,231.0,238.0,1171.0,576.0,2268.0,1370.0,418.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,2237.0,1580.0,1475.0,872.0,650.0,323.0,55.0,360.0,538.0,205.0,13.0,328.0,312.0,554.0,507.0,650.0,453.0,447.0,321.0,352.0,238.0,109.0,67.0,6.0,79.0,23.0,28.0,129.0,151.0,193.0,220.0,128.0,63.0,16.0,94.0,215.0,376.0,659.0,776.0,992.0,999.0,1189.0,766.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,703.0,366.0,449.0,316.0,,9.0,212.0,58.0,75.0,37.0,101.0,91.0,119.0,43.0,155.0,197.0,159.0,102.0,59.0,145.0,283.0,75.0,57.0,286.0,505.0,276.0,361.0,192.0,33.0,63.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,64.0,7.0,77.0,26.0,30.0,131.0,151.0,199.0,218.0,133.0,63.0,18.0,90.0,215.0,379.0,665.0,761.0,1025.0,1008.0,1209.0,776.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.0,170.0,1186.0,1097.0
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,213.0,125.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.0,2325.0,
