,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,2.0,7.0,,1.0,2.0,12.0,2.0,18.0,17.0,3.0,19.0,39.0,2.0,2.0,43.0,70.0,71.0,51.0,24.0,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,17.0,7.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.0,8.0,14.0,9.0,16.0,22.0,16.0,3.0,5.0,9.0,18.0,13.0,17.0,20.0,26.0,21.0,,,,,9.0,5.0,2.0,1.0,0.0,3.0,8.0,5.0,11.0,21.0,32.0,29.0,24.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,8.0,26.0,12.0,1.0,16.0,1.0,8.0,5.0,14.0,5.0,10.0,5.0,1.0,,9.0,0.0,1.0,0.0,21.0,1.0,1.0,2.0,6.0,4.0,3.0,2.0,14.0,8.0,15.0,33.0,1.0,23.0,56.0,50.0,4.0,33.0,43.0,61.0,35.0,22.0,8.0,8.0,11.0,7.0,24.0,44.0,17.0,44.0,33.0,9.0,12.0,6.0,10.0,4.0,4.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,13.0,14.0,32.0,37.0,20.0,7.0,17.0,3.0,2.0,17.0,1.0,0.0,2.0,2.0,,4.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,7.0,4.0,12.0,10.0,21.0,19.0,3.0,10.0,8.0,28.0,56.0,39.0,36.0,17.0,6.0,54.0,42.0,59.0,25.0,8.0,25.0,2.0,39.0,65.0,56.0,5.0,43.0,44.0,65.0,40.0,4.0,14.0,27.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,10.0,42.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,14.0,18.0,6.0,3.0,1.0,7.0,1.0,5.0,0.0,1.0,,7.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,3.0,14.0,6.0,28.0,53.0,1.0,33.0,60.0,50.0,2.0,27.0,35.0,40.0,25.0,21.0,8.0,10.0,18.0,17.0,11.0,2.0,46.0,39.0,23.0,7.0,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,14.0,26.0,3.0,5.0,8.0,14.0,9.0,15.0,7.0,5.0,,9.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,55.0,41.0,23.0,29.0,8.0,16.0,6.0,3.0,7.0,11.0,13.0,16.0,26.0,5.0,16.0,15.0,10.0,7.0,16.0,4.0,5.0,2.0,2.0,0.0,1.0,4.0,6.0,7.0,7.0,17.0,30.0,24.0,9.0,11.0,6.0,22.0,56.0,55.0,62.0,36.0,14.0,18.0,36.0,63.0,43.0,35.0,1.0,5.0,43.0,70.0,41.0,25.0,26.0,31.0,69.0,58.0,35.0,20.0,1.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,6.0,22.0,9.0,6.0,,16.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,6.0,7.0,11.0,2.0,27.0,9.0,12.0,40.0,1.0,312.0,59.0,50.0,46.0,14.0,4.0,57.0,46.0,81.0,31.0,22.0,20.0,3.0,52.0,77.0,61.0,15.0,50.0,39.0,46.0,,,5.0,20.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,0.0,0.0,3.0,8.0,5.0,9.0,15.0,30.0,24.0,13.0,9.0,5.0,23.0,53.0,57.0,63.0,40.0,25.0,20.0,32.0,73.0,42.0,36.0,6.0,7.0,42.0,67.0,60.0,15.0,21.0,40.0,57.0,61.0,39.0,26.0,2.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,34.0,38.0,21.0,1.0,9.0,0.0,8.0,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,31.0,37.0,3.0,12.0,11.0,2.0,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,88.0,,,,30.0,27.0,24.0,90.0,112.0,104.0,105.0,78.0,55.0,39.0,27.0,30.0,,73.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
