,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.13869537682077265,0.2974051896207585,0.12048192771084335,0.028216164514586323,0.23091750192752505,0.4205764075067024,0.29776097702820586,0.10057550013702383,0.25169267000294376,0.11472982975573648,0.09062821833161687,0.2375215146299484,0.3244304791830322,0.07875,0.0612691466083151,0.011820330969267141,,,,,0.18867924528301888,0.06896551724137931,0.6,0.375,1.2142857142857142,1.5294117647058822,0.2916666666666667,0.4615384615384616,0.6086956521739131,0.6774193548387096,0.7261904761904762,0.7372881355932204,0.7542857142857143,0.5182186234817814,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4583333333333333,1.4285714285714286,1.6470588235294117,0.08333333333333333,,0.3695652173913043,0.5161290322580645,0.27380952380952384,0.15254237288135594,0.13142857142857142,0.19838056680161945,0.1826625386996904,0.2266187050359713,0.1224764468371467,0.7784926470588235,0.3535714285714286,0.36235827664399095,0.619894099848714,0.9001436781609196,0.8250583138953682,0.5286602209944752,,
EUFH_ITWW_county_repro,,,,,,,,,,0.4131736526946108,0.42221058145625984,1.0215208034433283,0.4525828835774865,0.5723860589812333,0.4338470485606281,0.5015072622636338,0.27200471003826904,0.2505551443375277,0.009268795056642637,0.408491107286288,0.3715632364493323,0.25625,0.5076586433260394,0.2576832151300236,0.3409961685823755,,0.13761467889908258,0.013157894736842105,0.18867924528301888,0.8275862068965517,1.9,1.9166666666666667,2.8571428571428568,1.4117647058823528,0.375,0.1282051282051282,0.32608695652173914,0.4516129032258064,0.011904761904761904,0.025423728813559324,0.1657142857142857,0.3724696356275304,,0.08633093525179858,0.024226110363391656,0.6102941176470589,0.042346938775510205,0.028571428571428567,0.3604387291981846,0.4709051724137931,0.3582139286904365,0.08183701657458564,0.10960591133004927,0.01156871818602499
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.2737085582112567,0.3394772117962466,0.4620529223611515,0.502329405316525,0.16131881071533707,0.09659511472982976,0.2636457260556128,0.17670682730923695,0.29300864100549884,0.27875,0.1903719912472648,0.1773049645390071,0.2605363984674329,,0.3211009174311927,0.35526315789473684,0.37735849056603776,0.10344827586206896,0.15,0.04166666666666666,0.7857142857142857,0.7058823529411765,0.5416666666666666,0.02564102564102564,0.17391304347826084,0.3870967741935484,0.2976190476190476,0.16101694915254236,0.14857142857142858,0.21052631578947367,0.13312693498452013,0.1223021582733813,0.00269179004037685,0.3869485294117647,0.3229591836734694,0.26439909297052155,0.14296520423600606,0.7327586206896551,0.4148617127624125,0.19406077348066295,0.012315270935960592,0.30633965756594167
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.6468774094063223,0.3022788203753351,0.2585053794707764,0.04028500959166896,0.3591404180158964,1.0662472242783123,1.0664263645726055,1.2598967297762478,1.1021209740769835,1.57875,2.586433260393873,2.0969267139479904,0.4137931034482759,,1.1192660550458715,1.4473684210526316,1.018867924528302,0.9655172413793104,1.0,0.5833333333333334,0.2857142857142857,0.17647058823529413,0.0,0.6923076923076923,0.6086956521739131,0.5806451612903226,0.047619047619047616,0.2288135593220339,0.4685714285714286,0.3360323886639676,0.28792569659442724,0.3884892086330936,0.3983849259757739,0.33547794117647056,0.07397959183673469,0.04807256235827664,0.5192889561270801,1.6684626436781609,1.2212595801399533,1.0573204419889504,0.520320197044335,1.2489588153632578
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.15111796453353893,0.13203753351206435,0.04332654841523699,0.13702384214853386,0.15837503679717402,0.18023686158401184,0.3728115345005149,0.14285714285714285,0.0054988216810683424,0.15,0.7964989059080962,0.15602836879432624,0.007662835249042145,,0.3211009174311927,0.02631578947368421,0.018867924528301886,0.3103448275862069,0.6,0.25,0.7142857142857143,0.7058823529411765,0.375,0.2307692307692308,0.3478260869565217,0.5,0.2976190476190476,0.2033898305084746,0.14857142857142858,0.3360323886639676,0.20123839009287925,0.2446043165467626,0.20592193808882908,0.052389705882352935,0.05357142857142857,0.039909297052154194,0.0510590015128593,0.5531609195402298,0.4301899366877707,0.19406077348066295,0.09267241379310345,0.0013882461823229986
EUFH_epiforecasts_EpiNow2,,,,,,,,,,0.014637391882900863,0.4211629125196438,,0.34194294525828833,0.4490616621983913,0.5792381506251817,0.6177034804055905,0.11863408890197233,0.13656550703182824,0.07003089598352215,0.4572576018359151,0.4461901021209741,0.22875,0.0700218818380744,0.4846335697399527,0.5134099616858238,,0.4036697247706422,0.4342105263157895,0.3207547169811321,0.206896551724138,0.5,1.2083333333333333,2.7142857142857144,2.411764705882353,0.7916666666666666,0.02564102564102564,0.3478260869565217,0.4516129032258064,0.023809523809523808,,0.07428571428571429,0.3441295546558704,0.03715170278637772,0.02158273381294964,0.04979811574697174,,,,,,0.39686771076307903,0.2361878453038674,0.12931034482758622,0.07172605275335493
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.09577754891864056,0.3442340791738382,0.2867242733699921,0.2075,,0.4160756501182033,0.4980842911877394,,0.44954128440366975,0.4342105263157895,0.4528301886792453,0.06896551724137931,0.55,0.9583333333333334,2.7142857142857144,2.176470588235294,1.2083333333333333,,0.10869565217391304,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,0.504302925989673,,0.21375,1.803063457330416,0.4302600472813239,0.6130268199233716,,1.2293577981651376,0.5789473684210527,0.1320754716981132,0.5862068965517241,2.8,0.375,0.6428571428571429,0.17647058823529413,1.3333333333333333,0.3333333333333333,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,0.0332667997338656,0.3949711891042431,,0.4036237471087124,0.2148123324396783,0.246583309101483,0.012606193477665114,0.08419193405946424,0.3815692079940785,0.9443872296601442,0.2214572576018359,0.2867242733699921,0.00375,1.803063457330416,0.14893617021276595,0.2413793103448276,,0.6697247706422018,0.06578947368421052,0.16981132075471694,0.3448275862068966,0.6,0.6666666666666666,1.0714285714285714,1.0,1.2916666666666667,0.3333333333333333,0.10869565217391304,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.4324403885781572,0.16136195410806808,0.3120494335736354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.21089297023432552,0.14105123087159016,0.2833944473546359,0.2448589191774271,0.4205859676175791,0.36025469168900803,0.3919744111660367,0.2891203069334064,0.1000883132175449,0.27276091783863804,0.8789907312049433,0.948938611589214,1.1225451688923802,1.4275,2.614879649890591,1.9881796690307327,2.103448275862069,1.7417218543046358,2.8623853211009176,2.3552631578947367,1.849056603773585,2.6206896551724137,2.8,1.2916666666666667,0.9285714285714286,0.1176470588235294,0.0,0.6410256410256411,0.6304347826086957,0.6129032258064516,0.5357142857142857,0.6101694915254238,0.64,0.6599190283400811,0.6191950464396285,0.6870503597122302,0.6729475100942126,0.6920955882352942,0.7183673469387755,0.6562358276643991,0.5801815431164902,0.2977729885057471,0.2619126957680773,0.08908839779005524,0.13669950738916256,0.3910226746876446
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,1.1175,0.3172866520787746,0.03782505910165485,0.8122605363984674,,0.8532110091743119,0.18421052631578946,1.0,0.4137931034482759,0.1,0.5833333333333334,1.0,1.0,0.6666666666666666,1.0,0.5652173913043478,0.08064516129032258,0.30952380952380953,0.2457627118644068,0.14857142857142858,0.2307692307692308,0.2755417956656347,0.3561151079136691,0.2960969044414536,0.4255514705882353,0.4693877551020408,0.4163265306122449,0.3006807866868381,0.5251436781609196,0.14761746084638455,0.05766574585635359,0.2459975369458128,0.2864414622859787
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7586206896551726,2.8,1.2083333333333333,1.0714285714285714,0.17647058823529413,0.0,0.6410256410256411,0.6304347826086957,0.6129032258064516,0.5357142857142857,0.6101694915254238,0.6457142857142857,0.6599190283400811,0.6346749226006192,0.685251798561151,0.6675639300134589,0.703125,0.7163265306122449,0.6630385487528345,0.5885022692889561,0.2959770114942529,0.2652449183605465,0.08701657458563536,0.14285714285714285,0.38870893105043963
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22131519274376416,0.12934947049924356,0.6655890804597702,0.542485838053982,0.02451657458563536,0.16502463054187191,0.34428505321610364
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4394856278366112,1.0229885057471264,0.2925691436187937,0.06526243093922653,0.21951970443349753,0.26839426191577975
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6705748865355522,0.7668821839080459,,,,0.7547431744562703
