,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,2.6041666666666665,0.3428571428571429,0.28125,0.7058823529411765,1.0666666666666669,6.4,1.1333333333333333,1.6363636363636365,1.3333333333333333,0.1111111111111111,0.38461538461538464,0.5294117647058824,0.09523809523809523,,0.5555555555555556,0.0196078431372549,0.2823529411764706,0.6233766233766234,0.2708333333333333,0.16304347826086954,0.14814814814814814,0.4691358024691358,0.1891891891891892,0.35294117647058826,0.7346938775510204,0.28,0.4117647058823529,,0.6296296296296297,0.6097560975609756,0.1851851851851852,0.11904761904761905,0.18181818181818185,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,1.4,2.1818181818181817,2.0,0.1111111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,,,0.05882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.6458333333333334,0.3142857142857143,0.90625,,,,,2.1818181818181817,1.3333333333333333,0.1111111111111111,,0.05882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,1.7333333333333334,5.4,2.2666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,6.521186440677966,6.828025477707008,6.67741935483871,4.830769230769231,3.9166666666666665,3.4857142857142858,1.90625,2.8235294117647056,1.4705882352941178,1.3333333333333333,1.1333333333333333,0.5454545454545454,1.8333333333333333,0.6666666666666666,0.15384615384615385,0.4117647058823529,0.7142857142857143,0.6206896551724138,0.6388888888888888,0.6470588235294118,0.7764705882352941,0.6363636363636364,0.5416666666666666,0.44565217391304346,0.04938271604938271,0.04938271604938271,0.32432432432432434,0.3970588235294117,0.5714285714285714,0.64,1.2647058823529411,0.3125,0.14814814814814814,0.14634146341463414,0.4444444444444444,0.14285714285714285,0.2727272727272727,0.4705882352941176,0.7473684210526316,0.5779816513761468,0.5877862595419847,0.4074074074074074
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,14.111111111111107,2.4615384615384617,1.0,1.0,,0.16666666666666666,0.09803921568627452,0.8588235294117647,0.18181818181818185,0.21875,0.7065217391304348,3.1358024691358017,1.0,1.4189189189189189,0.2352941176470588,0.12244897959183673,1.34,0.7058823529411765,0.08333333333333333,0.3148148148148148,0.0975609756097561,0.925925925925926,1.3571428571428572,0.5909090909090909,0.6176470588235294,0.8105263157894737,0.4311926605504587,0.6259541984732825,0.009259259259259259
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6233766233766234,0.625,0.44565217391304346,0.04938271604938271,0.25925925925925924,0.2972972972972973,0.35294117647058826,0.6530612244897959,0.62,1.1764705882352942,0.4166666666666667,0.0925925925925926,0.2195121951219512,0.25925925925925924,0.14285714285714285,0.2272727272727273,0.3970588235294117,0.7157894736842105,0.6146788990825688,0.6641221374045801,0.37037037037037035
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6238532110091743,0.5419847328244275,0.1574074074074074
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5114503816793893,0.21296296296296297
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7328244274809159,0.8333333333333334
