,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
EUFH_RobertWalraven_ESG,,,,,,,,,,0.16091954022988506,0.029411764705882363,0.18666666666666668,0.13333333333333333,0.09523809523809523,0.10144927536231883,0.2125,0.15555555555555556,0.020833333333333332,0.14942528735632185,0.390625,0.18823529411764706,0.027777777777777776,0.17543859649122806,,0.2413793103448276,0.5333333333333333,0.1,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.6,0.7777777777777778,0.5909090909090909,0.4,0.17647058823529413,0.2272727272727273,0.08450704225352113,0.25,0.03361344537815126,0.12413793103448276,0.005952380952380952,0.02030456852791878,0.16326530612244894,0.06493506493506493,0.18326693227091634,0.24880382775119614,0.10945273631840796,0.016853932584269662,0.058823529411764705,0.04580152671755725
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.26153846153846155,0.6857142857142857,0.3888888888888889,0.11494252873563215,0.07352941176470587,0.17333333333333334,0.013333333333333334,0.3492063492063492,0.10144927536231883,0.0875,0.2111111111111111,0.13541666666666666,0.2183908045977012,0.5,0.27058823529411763,0.1527777777777778,,,,,1.8,1.1111111111111112,1.3333333333333333,0.5,0.4,0.2222222222222222,0.5909090909090909,0.6,0.5882352941176471,0.5151515151515151,0.3380281690140845,0.05555555555555555,0.1092436974789916,0.12413793103448276,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.8,0.5555555555555556,0.4545454545454545,,0.27450980392156865,0.2272727272727273,0.028169014084507043,0.25,0.025210084033613446,0.006896551724137931,0.08928571428571429,0.08629441624365483,0.2653061224489796,0.1774891774891775,0.1593625498007968,0.4019138755980861,0.34328358208955223,0.25280898876404495,0.1830065359477124,0.030534351145038167
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2806122448979592,,,,0.0,0.06179775280898876,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21428571428571427,,,,0.14427860696517414,0.38202247191011235,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2193877551020408,,0.0,0.09090909090909093,0.0945273631840796,0.14606741573033707,,
EUFH_ILM_EKF,,,,,,,,,,,0.07352941176470587,0.12,0.02666666666666667,0.2857142857142857,0.08695652173913042,0.0125,0.06666666666666668,0.0625,0.2413793103448276,0.546875,0.09411764705882353,0.013888888888888888,0.05263157894736842,,0.13793103448275862,0.13333333333333333,0.0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.2,0.1111111111111111,0.13636363636363635,0.057142857142857134,0.0392156862745098,0.015151515151515154,0.1267605633802817,0.2222222222222222,0.06722689075630252,0.027586206896551724,0.041666666666666664,0.08121827411167512,0.2397959183673469,0.04329004329004329,0.055776892430278883,0.2296650717703349,0.07960199004975124,0.0,0.032679738562091505,0.061068702290076333
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.08823529411764706,0.24,0.06666666666666668,0.12698412698412698,0.08695652173913042,0.1625,0.13333333333333333,0.09375,0.09195402298850576,0.265625,0.16470588235294115,0.027777777777777776,0.15789473684210525,,0.10344827586206896,0.4666666666666667,0.3,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.2,0.3333333333333333,0.5,0.11428571428571427,0.09803921568627452,0.15151515151515152,0.14084507042253522,0.0925925925925926,0.04201680672268908,0.14482758620689656,0.011904761904761904,0.030456852791878174,0.17857142857142858,0.05194805194805195,0.01593625498007968,0.3684210526315789,0.04975124378109453,0.0,0.06535947712418301,0.03816793893129771
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.1176470588235294,0.17333333333333334,0.05333333333333334,0.1746031746031746,0.13043478260869565,0.025,0.022222222222222227,0.041666666666666664,0.1724137931034483,0.453125,0.16470588235294115,0.0,0.14035087719298245,,0.06896551724137931,0.26666666666666666,0.3,0.0,0.0,0.3333333333333333,0.4,0.2222222222222222,0.5,0.17142857142857146,0.13725490196078433,0.16666666666666666,0.08450704225352113,0.2222222222222222,0.03361344537815126,0.06896551724137931,0.023809523809523808,0.03553299492385787,0.17857142857142858,0.008658008658008658,0.01593625498007968,0.2583732057416268,0.06467661691542288,0.011235955056179775,0.032679738562091505,0.04580152671755725
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.3088235294117647,0.09333333333333334,0.02666666666666667,0.2380952380952381,0.2898550724637681,0.15,0.14444444444444446,0.052083333333333336,0.2413793103448276,0.609375,0.047058823529411764,0.041666666666666664,,,0.2413793103448276,0.06666666666666668,0.2,0.4444444444444444,0.0,0.3333333333333333,1.6,0.7777777777777778,0.045454545454545456,0.17142857142857146,0.19607843137254904,0.16666666666666666,0.08450704225352113,,0.008403361344537815,0.027586206896551724,0.14285714285714285,0.1218274111675127,0.2653061224489796,,,,,,0.0,0.022900763358778626
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.4705882352941176,0.2,,,,,0.06666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.6231884057971014,0.425,0.07777777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.11458333333333333,0.10344827586206896,0.015625,0.5058823529411764,0.3888888888888889,0.08771929824561403,,0.3793103448275862,0.6,0.2,0.4444444444444444,0.0,0.5,,0.2222222222222222,0.2272727272727273,,,,,0.16666666666666666,,0.10344827586206896,0.16666666666666666,0.1319796954314721,0.2346938775510204,0.1991341991341992,,0.1291866028708134,,0.02247191011235955,0.12418300653594772,0.1297709923664122
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.19540229885057472,0.328125,0.3764705882352941,0.013888888888888888,0.2280701754385965,,0.10344827586206896,0.4666666666666667,0.1,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.2,0.4444444444444444,0.7727272727272727,0.2285714285714285,0.0,0.13636363636363635,0.19718309859154928,0.2222222222222222,0.12605042016806722,0.10344827586206896,0.023809523809523808,0.030456852791878174,0.1479591836734694,0.14285714285714285,0.059760956175298814,0.2057416267942584,0.03980099502487562,0.02247191011235955,0.013071895424836602,0.022900763358778626
baseline,,,,,,,0.04615384615384616,0.4190476190476191,0.4583333333333333,0.1724137931034483,0.2794117647058824,0.09333333333333334,0.0,0.19047619047619047,0.14492753623188406,0.1375,0.1111111111111111,0.0625,0.10344827586206896,0.359375,0.18823529411764706,0.1388888888888889,0.2631578947368421,0.5151515151515151,0.10344827586206896,0.8,0.4,0.1111111111111111,0.3333333333333333,0.0,0.2,0.3333333333333333,0.5,0.3142857142857143,0.29411764705882354,0.21212121212121213,0.04225352112676056,0.25,0.1176470588235294,0.1724137931034483,0.10714285714285714,0.14720812182741114,0.061224489795918366,0.16017316017316016,0.043824701195219126,0.13875598086124402,0.024875621890547265,0.14606741573033707,0.11764705882352941,0.183206106870229
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1111111111111111,0.5,0.0,0.2,0.4444444444444444,0.5909090909090909,0.3714285714285713,0.3137254901960784,0.2272727272727273,0.07042253521126761,0.3425925925925926,0.09243697478991596,0.1793103448275862,0.13690476190476192,0.14720812182741114,0.005102040816326529,0.15151515151515152,0.0796812749003984,0.20095693779904306,0.03980099502487562,0.12921348314606743,0.16339869281045752,0.16793893129770993
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2679425837320574,0.03482587064676617,0.0898876404494382,0.026143790849673203,0.0916030534351145
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03482587064676617,0.1348314606741573,0.13725490196078433,0.16793893129770993
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8308457711442786,0.9044943820224719,,
