,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1666666666666665,2.5384615384615383,6.5,1.0,0.0,,0.40425531914893614,0.40384615384615385,0.5972222222222222,0.06666666666666668,0.3478260869565217,0.028169014084507043,0.21428571428571427,0.28,0.4306569343065693,0.23671497584541065,0.33881578947368424,0.005617977528089888,0.2995049504950495,0.7333333333333333,0.7053291536050157,1.4207317073170733,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.17318435754189945,0.2364532019704433,0.2982456140350877,0.3125,0.245,0.3374233128834356,0.2907801418439716,0.625,0.6338028169014085,0.7058823529411765,0.18181818181818185,1.0,0.2962962962962963,,0.0,0.5,0.2,0.3333333333333333,0.3333333333333333,0.38461538461538464,2.5,2.142857142857143,0.6875,1.0769230769230769,0.3617021276595745,0.28846153846153844,0.4444444444444444,0.2333333333333333,0.2318840579710145,0.056338028169014086,0.2380952380952381,0.34,0.4525547445255474,0.34299516908212563,0.23026315789473684,0.27247191011235955,0.7301980198019802,0.9846153846153848,0.4043887147335423,0.7195121951219512,0.2845528455284553,0.11578947368421053,0.30985915492957744,0.1,3.5434782608695654,4.029197080291971,1.2808219178082192,1.3333333333333333,0.23555555555555555,0.049107142857142856,0.06701030927835051,0.043478260869565216,0.21942446043165467,0.030821917808219176
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.5195530726256983,0.374384236453202,0.11403508771929825,0.1153846153846154,0.105,0.6380368098159509,0.5390070921985816,0.7395833333333334,0.7746478873239436,1.5294117647058822,0.9545454545454546,2.625,0.14814814814814814,,0.4,0.07142857142857142,3.0,2.6666666666666665,0.0,0.7692307692307693,0.75,0.2857142857142857,0.1875,0.6923076923076923,0.8936170212765957,0.0,0.3194444444444444,1.15,0.6666666666666666,0.9859154929577464,0.5952380952380952,0.37,0.4160583941605839,0.4009661835748792,0.41118421052631576,0.2640449438202247,0.6881188118811881,1.4717948717948717,1.4169278996865204,3.8719512195121952,3.4065040650406506,2.568421052631579,0.30985915492957744,0.18571428571428567,0.2826086956521739,0.6058394160583942,0.410958904109589,0.2146892655367232,0.4355555555555555,0.026785714285714284,1.077319587628866,0.6473429951690821,0.02877697841726619,0.3801369863013699
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.027932960893854747,0.009852216748768471,0.07456140350877193,0.1153846153846154,0.05,0.25153374233128833,0.1276595744680851,0.5729166666666666,0.5915492957746479,0.6274509803921569,0.09090909090909093,0.9375,0.14814814814814814,,0.1,0.5,0.8,1.0,2.333333333333333,0.07692307692307693,2.5,0.7142857142857143,0.125,0.2307692307692308,0.4680851063829787,0.5384615384615384,0.5277777777777778,0.05,0.2028985507246377,0.22535211267605634,0.25,0.35,0.4525547445255474,0.4782608695652174,0.4342105263157895,0.10674157303370786,0.34405940594059403,0.7897435897435897,0.5799373040752351,1.3170731707317074,0.4227642276422765,0.43157894736842106,0.14084507042253522,0.18571428571428567,0.03260869565217391,0.18248175182481752,0.2945205479452055,0.15819209039548024,0.008888888888888889,0.23660714285714285,0.0979381443298969,0.043478260869565216,0.2517985611510791,0.3801369863013699
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.5698324022346368,0.4433497536945813,0.3201754385964912,0.35096153846153844,0.07,0.03680981595092025,0.02836879432624113,0.5,0.6197183098591549,0.1176470588235294,0.3636363636363637,0.75,0.0,,0.0,0.6428571428571429,0.4,0.3333333333333333,8.333333333333334,4.615384615384615,3.5,1.7142857142857142,0.125,2.0,0.4680851063829787,0.6346153846153846,0.5416666666666666,,0.18840579710144928,0.3661971830985916,0.3928571428571429,0.36,0.3357664233576642,,,,,,0.04075235109717868,0.23170731707317074,0.13821138211382114,0.07368421052631577,0.07042253521126761,4.771428571428571,,,,,,,0.5360824742268041,0.17391304347826084,0.28776978417266186,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.014184397163120569,0.5416666666666666,0.7887323943661971,0.5882352941176471,,,,,,,,,7.666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,1.0104166666666667,0.5211267605633803,,,0.8125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.07262569832402235,0.10344827586206896,,,,0.5828220858895705,,0.7708333333333334,0.647887323943662,0.5882352941176471,,0.8125,,,,,,,7.666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.005,0.2085889570552147,0.2765957446808511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.7117647058823531,0.28846153846153844,0.06790123456790123,0.1326530612244898,0.12849162011173185,0.2019704433497537,0.14035087719298245,0.13942307692307693,0.035,0.3987730061349693,0.475177304964539,1.0833333333333333,1.295774647887324,1.7647058823529411,1.0909090909090908,3.5,0.8518518518518519,1.15,1.2,0.35714285714285715,3.0,2.0,1.3333333333333333,0.5384615384615384,0.5,0.0,0.25,0.5384615384615384,0.8723404255319149,0.6346153846153846,0.8333333333333334,0.2333333333333333,0.18840579710144928,0.04225352112676056,0.32142857142857145,0.3,0.4817518248175183,0.5942028985507246,0.6513157894736842,0.5926966292134831,0.4950495049504951,0.2076923076923077,0.16927899686520376,1.4878048780487805,1.9756097560975607,2.336842105263158,1.1830985915492958,0.6857142857142857,0.043478260869565216,0.4744525547445255,0.5136986301369864,0.4350282485875706,0.37333333333333335,0.375,0.07731958762886597,0.004830917874396135,0.20503597122302158,0.3184931506849315
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,1.3529411764705883,0.25,1.4375,0.14814814814814814,,1.0,0.2857142857142857,0.0,0.3333333333333333,2.5,0.7692307692307693,0.75,0.8571428571428571,1.0,0.7692307692307693,0.8936170212765957,0.5384615384615384,0.2916666666666667,0.3,0.3043478260869565,0.4788732394366197,0.05952380952380953,0.09,0.3357664233576642,0.5507246376811594,0.5328947368421053,0.452247191011236,0.1311881188118812,0.3820512820512821,0.6614420062695925,1.8109756097560976,1.6829268292682926,0.8210526315789474,0.8591549295774648,0.8142857142857143,0.3043478260869565,0.3722627737226277,0.1232876712328767,0.1016949152542373,0.22666666666666666,0.22321428571428573,0.010309278350515464,,,0.4965753424657534
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.333333333333333,1.3333333333333333,0.6153846153846154,0.25,0.14285714285714285,0.1875,0.6923076923076923,0.851063829787234,0.6923076923076923,0.8194444444444444,0.21666666666666667,0.2463768115942029,0.014084507042253518,0.2857142857142857,0.31,0.4817518248175183,0.5942028985507246,0.6710526315789473,0.6151685393258427,0.4876237623762376,0.2205128205128205,0.11598746081504704,1.4634146341463414,2.1707317073170733,2.357894736842105,1.3098591549295775,0.7571428571428571,0.03260869565217391,0.4817518248175183,0.5205479452054794,0.48022598870056504,0.3911111111111111,0.3482142857142857,0.08762886597938144,0.08695652173913042,0.19424460431654678,0.3356164383561644
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2106741573033708,0.4975247524752475,0.9025641025641026,0.3730407523510972,2.1707317073170733,0.5609756097560976,0.43157894736842106,0.014084507042253518,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0594059405940594,0.15897435897435894,0.21630094043887144,1.225609756097561,0.3008130081300813,0.07368421052631577,0.18309859154929573,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8217821782178217,0.9487179487179488,,,,0.5473684210526316,0.6338028169014085,0.2285714285714285,0.7391304347826086,0.7372262773722628,0.821917808219178,0.8870056497175142,0.9022222222222224,0.4598214285714286,0.5515463917525774,0.4830917874396135,0.5431654676258992,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
