,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.1669642857142857,0.4248466257668712,0.6704761904761904,0.26744186046511625,0.4634920634920635,0.13169984686064318,0.4606557377049179,0.7408,0.5729166666666666,0.18281535648994515,0.6014234875444839,0.5263157894736842,0.0,0.2852459016393443,,0.9133858267716536,0.7727272727272727,0.2065217391304348,0.16129032258064516,0.168,0.690566037735849,0.7692307692307693,0.4224137931034483,0.2942942942942943,0.4849537037037037,0.045283018867924525,0.8707070707070707,0.6977687626774848,0.15695067264573992,0.38461538461538464,0.2349206349206349,0.1989795918367347,0.1518987341772152,0.5466101694915254,0.5441176470588235,0.0650887573964497,0.15328467153284672,0.027586206896551724,0.4313725490196079,0.5495495495495496,0.2813455657492355,0.06752411575562701,0.07512953367875648,0.34026465028355385,0.5478787878787879,0.3757637474541752,0.1657142857142857,0.1387337057728119,0.2112531969309463,0.36844732900649024,0.3024079320113314,1.1016949152542372,1.0221606648199446
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.3950722175021241,0.07986281234688879,0.3627254509018036,0.1125,0.09662576687116564,0.710952380952381,0.26598837209302323,1.0253968253968253,0.09188361408882084,0.28032786885245903,0.3408,0.008680555555555556,0.0,0.5409252669039146,0.11228070175438597,0.21305841924398625,,,,,0.05434782608695652,0.3655913978494624,1.928,0.4528301886792453,0.5557692307692308,0.4525862068965517,0.006006006006006006,0.35300925925925924,0.34465408805031444,0.4888888888888889,0.7018255578093306,0.2488789237668161,0.021367521367521368,0.29523809523809524,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.36,0.5433962264150943,0.5442307692307692,0.3836206896551724,0.34984984984984985,,0.4452830188679245,0.12727272727272726,0.14198782961460446,0.2399103139013453,0.11965811965811965,0.3428571428571429,0.14285714285714285,0.08227848101265822,0.559322033898305,0.04411764705882353,0.16568047337278108,0.06569343065693431,0.7034482758620689,0.3872549019607843,0.7477477477477478,0.4525993883792049,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.2561349693251534,0.7042857142857143,0.4287790697674417,9.67936507936508,0.4165390505359878,0.24098360655737705,0.5984,0.5520833333333334,0.3327239488117002,0.4733096085409253,0.43859649122807015,,0.2786885245901639,,1.3385826771653544,0.20454545454545456,0.2391304347826087,0.8279569892473119,1.112,0.018867924528301886,0.5076923076923077,0.21767241379310345,0.14714714714714713,0.5474537037037037,0.4188679245283019,0.056565656565656576,0.04056795131845842,0.35201793721973096,0.1153846153846154,0.24444444444444444,0.34183673469387754,0.08860759493670886,0.4745762711864407,0.0661764705882353,0.242603550295858,0.08029197080291971,0.5379310344827586,0.19117647058823528,0.2252252252252253,0.2599388379204893,0.4340836012861736,1.7124352331606219,0.2854442344045369,0.41818181818181815,0.4276985743380856,0.5077551020408163,0.8109869646182495,0.09616368286445012,0.3175237144283575,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,1.616564417177914,0.6419047619047619,0.3662790697674417,0.16031746031746033,0.02450229709035221,0.3590163934426229,0.1584,0.2760416666666667,0.4076782449725777,1.5480427046263343,1.343859649122807,0.2542955326460481,0.3573770491803279,,2.322834645669291,0.2954545454545455,0.2608695652173913,0.2258064516129032,0.248,0.5773584905660377,0.4461538461538462,0.14655172413793102,0.15765765765765766,0.2511574074074074,0.43018867924528303,0.8242424242424242,1.5578093306288032,0.3609865470852018,0.6025641025641025,0.6253968253968254,0.4846938775510204,0.12658227848101267,0.025423728813559324,0.17647058823529413,0.970414201183432,0.1897810218978102,0.993103448275862,0.19117647058823528,0.36936936936936937,0.44954128440366975,0.3215434083601286,0.5544041450777202,0.223062381852552,0.2424242424242425,0.2260692464358452,0.5542857142857143,1.1452513966480449,0.25882352941176473,0.010484273589615577,0.4730878186968839,2.2153539381854435,1.1385041551246537
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.98159509202454,0.66,0.21511627906976746,2.7984126984126982,0.18683001531393567,0.15901639344262294,0.1568,0.09722222222222222,0.07495429616087751,18.88967971530249,0.5649122807017544,0.06529209621993128,0.2163934426229508,,1.3464566929133859,0.022727272727272728,0.08695652173913042,0.7311827956989247,1.16,0.2716981132075472,0.6,0.2672413793103448,0.09309309309309308,0.4398148148148148,0.2377358490566037,0.2727272727272727,0.3286004056795132,0.2488789237668161,0.11965811965811965,0.29523809523809524,0.1989795918367347,0.006329113924050633,0.4745762711864407,0.0661764705882353,0.07100591715976333,0.072992700729927,0.15862068965517245,0.2696078431372549,0.2882882882882883,0.2599388379204893,0.17684887459807075,0.2746113989637305,0.15689981096408318,0.0193939393939394,0.12830957230142567,0.20081632653061224,0.5018621973929237,0.2265984654731457,0.36495257114328505,0.3024079320113314,1.1016949152542372,0.5152354570637119
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.5475460122699386,0.6242857142857143,0.2267441860465116,0.8888888888888888,,,0.736,0.21875,0.18281535648994515,0.298932384341637,0.010526315789473684,0.1168384879725086,0.21311475409836064,,0.5984251968503937,0.16666666666666666,0.3695652173913043,2.4301075268817205,0.184,1.490566037735849,0.6461538461538462,0.4267241379310345,0.5735735735735735,0.5300925925925926,0.6679245283018868,0.3616161616161616,0.12981744421906696,,0.008547008547008548,0.3047619047619048,0.025510204081632654,0.3860759493670886,0.3686440677966102,,,,,,1.2117117117117118,0.6422018348623854,0.4598070739549841,1.2901554404145077,0.5066162570888468,,,,,,,,0.4915254237288136,0.12188365650969529
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.4896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.026041666666666668,0.11882998171846434,109.04270462633451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,2.0613496932515343,0.6580952380952381,0.21656976744186046,,,,0.8608,0.026041666666666668,0.11882998171846434,109.04270462633451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.14088820826952528,0.38688524590163936,0.6208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7509433962264151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.21023765996343693,1.192170818505338,0.8561403508771931,0.024054982817869417,0.4262295081967213,,1.8425196850393701,0.2575757575757576,0.13043478260869565,1.2903225806451613,0.096,0.6679245283018868,0.6480769230769231,0.27586206896551724,0.16216216216216214,0.3946759259259259,0.055345911949685536,0.9373737373737374,0.7200811359026369,0.16367713004484305,1.2136752136752136,0.5015873015873016,0.1683673469387755,0.9113924050632912,0.1822033898305085,0.10294117647058824,0.21301775147928995,0.007299270072992701,0.04137931034482759,0.3480392156862745,0.3063063063063063,0.3730886850152905,0.31189710610932475,0.09585492227979274,0.3043478260869565,0.5284848484848484,0.3961303462321792,0.10612244897959183,0.19273743016759776,0.2419437340153453,0.4663005491762357,0.4348441926345609,1.2791625124626123,
baseline,,,,,,,,0.30288870008496177,0.6467417932386085,0.17935871743486975,0.8223214285714285,2.0613496932515343,0.4666666666666667,0.05232558139534884,2.333333333333333,0.05359877488514548,0.032786885245901634,0.0448,0.059027777777777776,0.1425959780621572,1.0498220640569396,0.9192982456140352,0.03436426116838488,0.06557377049180327,0.9271523178807948,1.4015748031496065,0.14393939393939395,0.3804347826086957,0.41935483870967744,0.264,0.6490566037735849,0.7596153846153846,0.4288793103448276,0.2192192192192192,0.46296296296296297,0.16226415094339622,0.7454545454545455,0.6125760649087221,0.10986547085201794,1.106837606837607,0.4158730158730159,0.19387755102040816,0.9936708860759492,0.1694915254237288,0.16176470588235295,0.3964497041420119,0.007299270072992701,0.16551724137931034,0.3284313725490196,0.3468468468468469,0.3761467889908257,0.2861736334405145,0.15284974093264247,0.4120982986767486,0.5321212121212121,0.4613034623217922,0.32653061224489793,0.0856610800744879,0.3734015345268542,0.4638042935596605,0.3845609065155807,0.9970089730807578,0.9556786703601108
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41935483870967744,0.264,0.6490566037735849,0.7596153846153846,0.4288793103448276,0.2192192192192192,0.46296296296296297,0.16226415094339622,0.7454545454545455,0.6125760649087221,0.10986547085201794,1.106837606837607,0.4158730158730159,0.19387755102040816,0.9936708860759492,0.1694915254237288,0.16176470588235295,0.3964497041420119,0.007299270072992701,0.16551724137931034,0.3284313725490196,0.3468468468468469,0.3761467889908257,0.2861736334405145,0.15284974093264247,0.4120982986767486,0.5321212121212121,0.4613034623217922,0.32653061224489793,0.0856610800744879,0.3734015345268542,0.4638042935596605,0.3845609065155807,0.9970089730807578,0.9556786703601108
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30656934306569344,0.31724137931034485,0.4558823529411765,0.3468468468468469,0.37003058103975534,0.05466237942122187,0.09585492227979274,0.030245746691871456,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11724137931034485,0.3284313725490196,0.2432432432432433,0.3547400611620795,0.003215434083601286,0.4404145077720208,0.27977315689981097,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9655172413793105,0.04901960784313725,,,,1.0,0.4952741020793951,0.966060606060606,0.9613034623217924,0.986938775510204,0.9711359404096834,0.9994884910485934,1.0,0.17351274787535412,0.11665004985044865,0.8337950138504155
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
