,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,263.0,296.0,237.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,,,,100.0,35.0,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,94.0,31.0,11.0,61.0,56.0,93.0,3.0,158.0,143.0,23.0,133.0,67.0,45.0,38.0,75.0,7.0,,,,,30.0,20.0,10.0,3.0,1.0,5.0,2.0,1.0,2.0,1.0,7.0,8.0,22.0,42.0,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,28.0,144.0,79.0,131.0,134.0,101.0,30.0,75.0,17.0,3.0,94.0,38.0,16.0,,5.0,1.0,14.0,6.0,3.0,5.0,0.0,5.0,1.0,1.0,3.0,2.0,7.0,1.0,12.0,19.0,9.0,10.0,47.0,15.0,61.0,62.0,15.0,2.0,71.0,67.0,43.0,241.0,54.0,4.0,115.0,110.0,160.0,80.0,7.0,24.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.0,68.0,123.0,121.0,125.0,104.0,28.0,116.0,136.0,2.0,12.0,90.0,83.0,46.0,,15.0,5.0,18.0,5.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,2.0,8.0,0.0,12.0,27.0,26.0,4.0,16.0,42.0,80.0,90.0,23.0,2.0,86.0,74.0,14.0,281.0,157.0,7.0,125.0,130.0,163.0,84.0,19.0,61.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,55.0,88.0,18.0,92.0,16.0,30.0,,20.0,23.0,5.0,,4.0,7.0,,22.0,,,,,,19.0,,16.0,,,,,,451.0,,6.0,23.0,148.0,145.0,,56.0,27.0,98.0,133.0,,46.0,34.0,21.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,37.0,175.0,90.0,158.0,43.0,17.0,141.0,24.0,18.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,71.0,151.0,128.0,2.0,58.0,20.0,21.0,69.0,32.0,19.0,,17.0,7.0,7.0,3.0,0.0,6.0,1.0,5.0,1.0,1.0,2.0,2.0,5.0,3.0,11.0,19.0,7.0,2.0,39.0,26.0,61.0,74.0,11.0,26.0,113.0,57.0,163.0,92.0,21.0,0.0,108.0,135.0,128.0,151.0,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,71.0,143.0,149.0,7.0,92.0,9.0,18.0,111.0,10.0,30.0,,16.0,5.0,9.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,166.0,29.0,15.0,95.0,6.0,57.0,9.0,84.0,29.0,30.0,,26.0,16.0,23.0,6.0,3.0,10.0,3.0,16.0,1.0,4.0,2.0,1.0,6.0,5.0,26.0,27.0,14.0,19.0,62.0,99.0,26.0,48.0,30.0,67.0,109.0,39.0,82.0,331.0,81.0,53.0,112.0,48.0,134.0,64.0,30.0,24.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,34.0,43.0,143.0,10.0,25.0,,4.0,6.0,8.0,5.0,6.0,2.0,3.0,4.0,1.0,1.0,2.0,1.0,7.0,1.0,16.0,24.0,37.0,7.0,22.0,15.0,57.0,84.0,32.0,31.0,80.0,77.0,12.0,281.0,136.0,39.0,83.0,83.0,157.0,39.0,7.0,4.0
baseline,,,,,,,107.0,65.0,39.0,13.0,37.0,163.0,90.0,74.0,10.0,17.0,141.0,141.0,16.0,45.0,122.0,21.0,15.0,24.0,7.0,12.0,19.0,2.0,1.0,5.0,4.0,5.0,2.0,0.0,2.0,0.0,8.0,2.0,16.0,26.0,8.0,24.0,36.0,66.0,56.0,85.0,25.0,86.0,130.0,19.0,99.0,255.0,55.0,35.0,58.0,22.0,159.0,32.0,2.0,7.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,5.0,4.0,5.0,2.0,0.0,2.0,0.0,8.0,2.0,16.0,26.0,27.0,7.0,8.0,44.0,64.0,93.0,53.0,77.0,133.0,10.0,94.0,222.0,76.0,61.0,51.0,41.0,176.0,42.0,1.0,1.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,46.0,25.0,36.0,96.0,131.0,177.0,41.0,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,29.0,82.0,13.0,149.0,118.0,10.0,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.0,379.0,,,,283.0,216.0,233.0,287.0,358.0,152.0,138.0,109.0,24.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
