,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.11320540764217207,0.10608863888710063,0.07994096123756353,0.0651415934445985,0.06270918582715414,0.3327668665734659,0.1488510098346397,0.2598974077562614,0.3670135173822861,0.29869378322438245,,0.08425475610652541,0.16001752343373937,0.17787800465236497,0.30676695563488016,2.132523437806457,1.0871500121500122,0.08636774261774262,0.3791637013429049,0.3560350588714863,0.13720893496889877,0.15884160438480638,0.2171122898922584,0.742996206048978,0.26289474405912766,0.15477710616599505,0.32886514719848053,0.36289425536647757,0.4122816858565028,0.3310399459204235
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.11320540764217207,0.11839835008320226,0.03775642848180689,0.05720954979990113,0.14203103878954618,0.18988554179275324,0.42787586765674807,0.2839667345788625,0.5921153159061556,0.6205603261595173,,0.2538792949811135,0.09537051747482339,0.13029335745670717,0.40286078531361547,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.0924635032398263,0.09142411292312287,0.03805570301275975,0.13348985313021527,0.19372459585642204,0.07007472832203405,0.3254495699917551,0.16977529110198614,0.14605548956964662,0.1739162486255804,,0.22391335101070922,0.20172874957614156,0.23359524424916,0.4581514533401326,0.1348509955113729,0.4891499041499041,0.46674285736785737,0.14368287501583962,0.26814250755550295,0.23183442792696546,0.26543844997088023,0.18185074177800153,0.32333651534718005,0.08254371995810353,0.13674812633145966,0.43192909148464703,0.21419486152819486,0.2760586914517191,0.2715632582105737
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.292875818862848,0.0619216496004288,0.09401815413642597,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.21131270412230838,0.11020673479949264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.19906760820982905,0.10764874251950014,0.03751662476640026,0.15226603597140387,0.2484899142324297,0.14729330658094195,0.23209423257289138,0.07338281683907306,0.12136313214432407,0.25673651651123797,0.658478490595515,0.9016916470694052,0.8917889749705503,,0.031207243651608527,0.3419737219630989,0.3199159989661411,1.88694543600204,6.754774587982135,1.7214804114804112,0.7876386001386002,0.35933833251311126,0.4217244075182225,0.38105323729444934,0.48493642533666936,0.4306228926108928,0.37192321130332534,,0.15393438310104973,0.28736688825577716,0.15756348014681348,0.21431623058907362,0.20263013086012852
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.405976733639535,0.07322628336228093,0.05586587314868782,0.07650103689461714,0.18321112338185702,0.1848206563652469,0.23088522167990602,0.16908526136574747,0.140026325667083,0.367892766191243,0.6780831113849541,0.8814589770007306,0.6883805189701986,,0.19632517330817867,0.11278665278703218,0.22924786766606356,0.12585670576236616,1.013150276546503,1.7704455004455004,0.7278427278427279,0.19795589734749025,0.25971019743263873,0.3304881865831757,0.443184935874182,0.2682326380232013,0.11650748951934942,0.08859247814727267,0.1038292566070344,0.13009211775878443,0.14934993326659993,0.2287313339286437,0.2565199792097103
baseline,,,,,,,0.1365102524064315,0.30681871111694453,0.3689785405123414,0.39717680686492307,0.39660124695641513,0.24540690116231767,0.2123351305234733,0.23399844903748226,0.06841516858051964,0.041347053877726296,0.1682034805200784,0.2700806166968693,0.35981818850723735,0.7205686554323196,0.6633246224898801,1.004823233879968,0.9873274247743387,1.091787911331064,0.763546795758258,0.863720326946014,1.0180240372189195,0.17439061703212647,0.19618416259925694,0.3333147933147933,0.5387202887202888,0.44232641743703693,0.46818556080531837,0.354018610058822,0.4180150960541492,0.17683048834791046,0.18632578953094722,0.20629589679247212,0.3010727073227073,0.09377231718898386,0.08644550105661217,0.2282072852062505,0.24993734593675088
