,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.30666666666666664,0.3466666666666667,0.2380952380952381,0.463768115942029,0.325,0.3666666666666665,0.4479166666666667,0.1264367816091954,0.46875,0.07058823529411765,0.08333333333333333,0.03508771929824561,0.8787878787878788,1.0689655172413792,,1.7,0.5555555555555556,0.3333333333333333,0.5,0.8,0.6666666666666666,0.9090909090909092,0.9142857142857144,0.7647058823529411,0.5757575757575758,0.2112676056338028,0.4907407407407408,0.3109243697478992,0.4827586206896552,0.1488095238095238,0.05076142131979696,0.1836734693877551,0.04329004329004329,0.10756972111553784,0.10526315789473684,0.14925373134328354,0.47191011235955055,0.2875816993464052
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.125,0.7816091954022989,0.4117647058823529,0.10666666666666667,0.37333333333333335,0.20634920634920634,0.014492753623188406,0.2375,0.2888888888888889,0.3229166666666667,0.2183908045977012,0.28125,0.2235294117647059,0.2361111111111111,0.3333333333333333,0.060606060606060615,,,,,4.0,2.333333333333333,1.8,0.0,0.6818181818181818,0.8285714285714286,0.8627450980392157,0.8333333333333334,0.7323943661971831,0.7129629629629629,0.6302521008403361,0.05517241379310345,0.13690476190476192,0.17766497461928935,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5555555555555556,0.6363636363636364,0.9142857142857144,0.5490196078431373,,0.22535211267605634,0.4166666666666667,0.2773109243697479,0.3655172413793104,0.06547619047619048,0.1116751269035533,0.3673469387755102,0.31601731601731603,0.3346613545816733,0.6698564593301436,0.7810945273631841,0.8595505617977528,0.6601307189542484
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.16,0.047619047619047616,0.0,0.125,0.05555555555555555,0.15625,0.5402298850574713,1.046875,0.5176470588235295,0.5277777777777778,0.3684210526315789,0.7878787878787878,0.27586206896551724,,0.1,0.3333333333333333,0.5,0.6666666666666666,0.8,0.7777777777777778,0.8181818181818182,0.4857142857142857,0.2549019607843137,0.5454545454545454,0.7042253521126759,0.07407407407407407,0.09243697478991596,0.2482758620689655,0.1011904761904762,0.18781725888324874,0.4030612244897959,0.4415584415584416,0.4103585657370518,0.6076555023923444,0.6616915422885572,0.4438202247191011,0.26143790849673204
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.38666666666666666,0.31746031746031744,0.028985507246376805,0.15,0.3555555555555556,0.3125,0.011494252873563218,0.484375,0.2470588235294117,0.1111111111111111,0.15789473684210525,1.3636363636363635,1.0689655172413792,,0.6,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.8181818181818182,0.8285714285714286,0.7647058823529411,0.696969696969697,0.9295774647887324,0.4722222222222222,0.04201680672268908,0.013793103448275862,0.06547619047619048,0.2487309644670051,0.21428571428571427,0.060606060606060615,0.199203187250996,0.22009569377990432,0.4427860696517413,0.9831460674157303,0.23529411764705882
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.08,0.25396825396825395,0.13043478260869565,0.0375,0.06666666666666668,0.0625,0.206896551724138,0.59375,0.3058823529411765,0.2916666666666667,0.08771929824561403,0.8181818181818182,0.7586206896551724,,0.6,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.8,0.1111111111111111,0.6818181818181818,0.5142857142857142,0.5882352941176471,0.2424242424242425,0.19718309859154928,0.39814814814814814,0.2352941176470588,0.2620689655172414,0.06547619047619048,0.05076142131979696,0.2755102040816326,0.16883116883116886,0.199203187250996,0.22009569377990432,0.4427860696517413,0.4606741573033708,0.24836601307189543
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.09333333333333334,0.1746031746031746,0.028985507246376805,0.525,0.5,0.3229166666666667,0.632183908045977,0.6875,0.4705882352941176,0.625,0.2807017543859649,0.3939393939393939,,,0.1,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.6,1.1111111111111112,1.9545454545454544,0.4571428571428571,0.1176470588235294,0.3939393939393939,0.323943661971831,0.4444444444444444,0.2352941176470588,,0.14285714285714285,0.06091370558375635,0.41326530612244894,0.3549783549783549,0.32669322709163345,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.4266666666666667,0.4444444444444444,,,,,0.28735632183908044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.6333333333333333,0.4479166666666667,0.1724137931034483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.8888888888888888,0.2988505747126437,0.5441176470588235,0.04,0.16,0.07936507936507936,0.08695652173913042,0.0625,0.34444444444444444,0.28125,0.08045977011494253,0.40625,0.12941176470588234,0.2083333333333333,0.21052631578947367,1.4848484848484849,1.4827586206896552,2.333333333333333,2.2,2.0,1.3333333333333333,0.6666666666666666,0.6,0.3333333333333333,0.7272727272727273,0.8285714285714286,0.7843137254901961,0.6363636363636364,0.4929577464788733,0.5185185185185185,0.42857142857142855,0.4413793103448276,0.375,0.39086294416243655,0.2346938775510204,0.2727272727272727,0.17131474103585656,0.07177033492822966,0.19402985074626866,0.33707865168539325,0.3464052287581699
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.027777777777777776,0.43859649122807015,1.2121212121212122,1.2758620689655171,,0.2,0.5555555555555556,0.5,0.5,0.4,0.8888888888888888,0.7727272727272727,0.8571428571428571,0.9215686274509804,0.2424242424242425,0.323943661971831,0.12037037037037035,0.08403361344537816,0.31724137931034485,0.30952380952380953,0.2436548223350254,0.0663265306122449,0.030303030303030307,0.11553784860557767,0.09569377990430622,0.13930348258706468,0.33707865168539325,0.006535947712418301
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,0.8,0.3333333333333333,0.7272727272727273,0.8571428571428571,0.8235294117647058,0.6666666666666666,0.5070422535211268,0.5277777777777778,0.4453781512605042,0.5103448275862069,0.35714285714285715,0.39593908629441626,0.2602040816326531,0.2727272727272727,0.2151394422310757,0.062200956937799035,0.14925373134328354,0.4101123595505618,0.3660130718954248
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21348314606741572,0.24836601307189543
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0718954248366013
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8366013071895425
