,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_Imperial_RtI0,,,,,,,,,,,,1.0,3.0,47.0,,6.0,86.0,35.0,,192.0,30.0,66.0,,,12.0,21.0,39.0,1.0,12.0,13.0,36.0,22.0,34.0,32.0,66.0,,49.0,33.0,71.0,64.0,,33.0,11.0,,17.0,76.0,3.0,37.0,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,58.0,10.0,0.0,44.0,,57.0,96.0,76.0,14.0,72.0,41.0,1.0,52.0,52.0,79.0,79.0,103.0,67.0,66.0,193.0,38.0,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,12.0,71.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,46.0,41.0,45.0,,17.0,102.0,26.0,,174.0,48.0,39.0,,,17.0,7.0,33.0,8.0,9.0,13.0,31.0,10.0,35.0,72.0,55.0,,45.0,76.0,86.0,42.0,,52.0,30.0,,18.0,40.0,21.0,80.0,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,34.0,9.0,41.0,21.0,16.0,32.0,24.0,61.0,27.0,60.0,5.0,23.0,112.0,85.0,26.0,2.0,,,,,12.0,9.0,20.0,2.0,42.0,31.0,40.0,38.0,21.0,28.0,13.0,11.0,57.0,32.0,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,57.0,4.0,20.0,21.0,10.0,26.0,8.0,30.0,84.0,73.0,4.0,38.0,31.0,,1.0,9.0,11.0,5.0,15.0,40.0,2.0,13.0,40.0,3.0,61.0,72.0,34.0,6.0,57.0,25.0,0.0,29.0,23.0,42.0,35.0,55.0,43.0,29.0,30.0,5.0,26.0,63.0,37.0,27.0,98.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,45.0,68.0,25.0,18.0,30.0,11.0,28.0,18.0,48.0,81.0,60.0,2.0,11.0,2.0,,4.0,28.0,1.0,6.0,7.0,21.0,9.0,15.0,43.0,1.0,16.0,46.0,34.0,18.0,90.0,3.0,15.0,58.0,46.0,61.0,71.0,20.0,53.0,14.0,35.0,55.0,38.0,86.0,51.0,59.0,122.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,11.0,153.0,102.0,97.0,43.0,27.0,,19.0,1.0,34.0,7.0,12.0,6.0,,26.0,27.0,,,,,3.0,,53.0,15.0,37.0,23.0,28.0,,53.0,,73.0,18.0,85.0,6.0,,61.0,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,69.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,21.0,7.0,54.0,11.0,2.0,146.0,47.0,1.0,30.0,23.0,,0.0,15.0,5.0,16.0,32.0,40.0,4.0,14.0,38.0,6.0,45.0,75.0,44.0,6.0,61.0,28.0,18.0,53.0,32.0,42.0,28.0,53.0,20.0,10.0,9.0,18.0,46.0,18.0,14.0,59.0,75.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,21.0,43.0,18.0,27.0,23.0,137.0,73.0,11.0,28.0,23.0,,10.0,10.0,7.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,13.0,63.0,52.0,62.0,33.0,108.0,112.0,71.0,19.0,16.0,,48.0,26.0,26.0,15.0,18.0,6.0,33.0,0.0,23.0,10.0,42.0,26.0,13.0,2.0,72.0,75.0,22.0,34.0,22.0,21.0,12.0,61.0,17.0,41.0,74.0,10.0,1.0,84.0,10.0,99.0,89.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,49.0,34.0,33.0,47.0,3.0,,19.0,38.0,27.0,5.0,10.0,10.0,26.0,10.0,46.0,36.0,61.0,71.0,45.0,6.0,63.0,78.0,15.0,25.0,15.0,36.0,35.0,64.0,66.0,20.0,7.0,3.0,46.0,38.0,23.0,110.0,120.0
baseline,,,,,,,20.0,17.0,27.0,41.0,96.0,50.0,22.0,71.0,31.0,33.0,11.0,50.0,22.0,138.0,17.0,67.0,53.0,74.0,16.0,14.0,40.0,8.0,1.0,8.0,26.0,15.0,45.0,1.0,66.0,69.0,7.0,9.0,75.0,21.0,25.0,28.0,10.0,43.0,39.0,86.0,80.0,77.0,9.0,5.0,11.0,92.0,39.0,2.0,76.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,3.0,24.0,17.0,52.0,1.0,82.0,73.0,1.0,6.0,70.0,12.0,18.0,27.0,7.0,46.0,53.0,94.0,108.0,73.0,31.0,14.0,1.0,91.0,52.0,39.0,81.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,3.0,44.0,67.0,77.0,27.0,88.0,8.0,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,41.0,44.0,10.0,53.0,45.0,56.0,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0,444.0,,,,411.0,388.0,466.0,466.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
