,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
EUFH_Imperial_sbkp,,,,,,,,,,,,100.0,127.0,80.0,,157.0,122.0,111.0,,96.0,84.0,82.0,,,4.0,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,51.0,88.0,92.0,6.0,49.0,79.0,1.0,75.0,28.0,34.0,21.0,28.0,13.0,18.0,22.0,4.0,,,,,7.0,1.0,6.0,6.0,4.0,4.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,18.0,14.0,11.0,28.0,8.0,1.0,49.0,49.0,20.0,40.0,21.0,20.0,25.0,,43.0,25.0,10.0,0.0,8.0,1.0,2.0,3.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,83.0,36.0,17.0,13.0,5.0,37.0,63.0,8.0,10.0,11.0,8.0,12.0,5.0,0.0,,33.0,34.0,6.0,9.0,1.0,0.0,2.0,2.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,,12.0,5.0,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,41.0,2.0,19.0,,,,,27.0,3.0,,,,,,45.0,,,,9.0,,1.0,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,48.0,181.0,240.0,197.0,156.0,163.0,135.0,101.0,57.0,,42.0,25.0,8.0,2.0,13.0,1.0,2.0,4.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,105.0,144.0,127.0,59.0,17.0,52.0,11.0,89.0,41.0,,49.0,22.0,12.0,2.0,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,64.0,2.0,75.0,17.0,4.0,18.0,4.0,3.0,36.0,9.0,,21.0,45.0,5.0,12.0,3.0,9.0,4.0,2.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,6.0,25.0,0.0,10.0,21.0,,58.0,15.0,40.0,6.0,12.0,3.0,4.0,4.0
baseline,,,,,,,211.0,92.0,44.0,0.0,34.0,27.0,24.0,44.0,27.0,44.0,32.0,10.0,0.0,23.0,11.0,6.0,13.0,21.0,51.0,45.0,33.0,0.0,9.0,2.0,1.0,2.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,2.0,1.0,2.0
