,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
EUFH_Imperial_RtI0,,,,,,,,,,,,5.0,11.0,17.0,,47.0,17.0,12.0,,3.0,12.0,57.0,,,3.0,10.0,2.0,9.0,3.0,3.0,,,5.0,0.0,6.0,,3.0,33.0,27.0,14.0,,15.0,2.0,,55.0,25.0,110.0,10.0,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,3.0,3.0,6.0,,4.0,11.0,21.0,1.0,5.0,37.0,19.0,9.0,9.0,30.0,22.0,75.0,75.0,71.0,101.0,11.0,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,15.0,22.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,6.0,21.0,10.0,,120.0,0.0,16.0,,13.0,21.0,35.0,,,3.0,8.0,4.0,2.0,2.0,2.0,,,2.0,5.0,2.0,,7.0,49.0,3.0,22.0,,5.0,3.0,,12.0,17.0,177.0,83.0,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,13.0,4.0,6.0,29.0,33.0,14.0,14.0,11.0,33.0,1.0,1.0,29.0,17.0,1.0,12.0,12.0,,,,,27.0,20.0,10.0,6.0,4.0,1.0,1.0,6.0,12.0,23.0,36.0,21.0,9.0,1.0,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,17.0,3.0,12.0,6.0,31.0,30.0,8.0,6.0,19.0,4.0,13.0,37.0,8.0,,2.0,4.0,2.0,3.0,2.0,0.0,4.0,1.0,3.0,2.0,6.0,7.0,18.0,11.0,3.0,23.0,1.0,12.0,11.0,38.0,29.0,66.0,85.0,43.0,21.0,18.0,32.0,29.0,10.0,10.0,32.0,47.0,48.0,44.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,8.0,29.0,2.0,29.0,38.0,60.0,14.0,9.0,2.0,34.0,23.0,40.0,48.0,12.0,,9.0,13.0,11.0,7.0,4.0,5.0,4.0,0.0,3.0,3.0,6.0,9.0,21.0,9.0,6.0,13.0,7.0,19.0,12.0,47.0,63.0,133.0,56.0,52.0,56.0,70.0,106.0,11.0,6.0,6.0,14.0,68.0,92.0,31.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,28.0,16.0,3.0,6.0,20.0,11.0,,10.0,1.0,1.0,3.0,2.0,1.0,,,7.0,,,,,54.0,,23.0,36.0,3.0,14.0,55.0,,46.0,,23.0,78.0,100.0,2.0,,28.0,19.0,20.0,136.0,32.0,61.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,11.0,23.0,,,,,,8.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,2.0,9.0,51.0,10.0,19.0,14.0,9.0,3.0,34.0,16.0,,1.0,3.0,1.0,2.0,0.0,0.0,5.0,5.0,2.0,1.0,6.0,9.0,10.0,26.0,3.0,20.0,6.0,19.0,11.0,24.0,37.0,30.0,68.0,34.0,6.0,20.0,10.0,29.0,0.0,3.0,57.0,26.0,30.0,45.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,2.0,37.0,44.0,23.0,8.0,26.0,11.0,0.0,26.0,1.0,,1.0,2.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,7.0,35.0,58.0,13.0,25.0,35.0,45.0,14.0,43.0,21.0,,18.0,17.0,4.0,6.0,8.0,0.0,12.0,16.0,1.0,2.0,0.0,8.0,10.0,37.0,29.0,32.0,19.0,32.0,12.0,17.0,37.0,48.0,48.0,18.0,19.0,51.0,31.0,39.0,17.0,17.0,4.0,73.0,82.0,52.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,25.0,6.0,39.0,81.0,5.0,,10.0,15.0,3.0,4.0,0.0,4.0,11.0,10.0,4.0,2.0,8.0,6.0,18.0,10.0,15.0,11.0,11.0,15.0,16.0,38.0,24.0,66.0,98.0,2.0,5.0,24.0,28.0,51.0,8.0,16.0,3.0,96.0,67.0,82.0
baseline,,,,,,,9.0,34.0,30.0,17.0,11.0,2.0,36.0,34.0,79.0,10.0,38.0,23.0,21.0,31.0,43.0,76.0,33.0,20.0,9.0,14.0,8.0,6.0,0.0,2.0,7.0,6.0,2.0,5.0,8.0,14.0,20.0,4.0,27.0,11.0,16.0,20.0,9.0,46.0,70.0,110.0,22.0,30.0,1.0,35.0,45.0,13.0,52.0,14.0,37.0,58.0,71.0,23.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,0.0,5.0,2.0,1.0,5.0,10.0,12.0,27.0,1.0,21.0,3.0,15.0,15.0,19.0,55.0,64.0,138.0,13.0,49.0,3.0,31.0,68.0,7.0,57.0,22.0,38.0,66.0,62.0,13.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,101.0,10.0,29.0,18.0,37.0,0.0,19.0,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,95.0,35.0,26.0,18.0,49.0,9.0,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
