,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.75,0.8823529411764706,0.6363636363636364,0.8333333333333334,0.75,0.75,0.3636363636363637,2.142857142857143,2.571428571428572,4.5,3.0,0.0,1.0,,1.0,0.0,,0.6666666666666666,,0.8,0.75,0.6666666666666666,0.3333333333333333,0.375,2.4,0.9285714285714286,0.6666666666666666,0.18181818181818185,0.9,0.3076923076923077,0.1,0.3333333333333333,0.8181818181818182,0.75,0.9183673469387756,0.9803921568627452,3.4883720930232562,2.6046511627906983,0.4264705882352941,1.169811320754717,0.3125,1.711111111111111,2.5806451612903225
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.5,0.05882352941176471,0.4545454545454545,0.5833333333333334,0.42857142857142855,0.4,0.0,1.2857142857142858,1.1428571428571428,4.5,3.0,0.75,2.0,,0.5,0.0,,0.3333333333333333,,0.8,0.5,0.6666666666666666,1.0,0.125,0.8,0.2857142857142857,0.8888888888888888,0.0,0.0,0.5384615384615384,0.5,0.3333333333333333,0.7727272727272727,0.75,0.8163265306122449,0.4901960784313725,0.02325581395348837,0.8604651162790697,0.4264705882352941,1.1132075471698113,0.6458333333333334,0.8222222222222222,0.7096774193548387
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,2.5,1.1764705882352942,1.0,0.625,0.7142857142857143,0.6,0.18181818181818185,0.7142857142857143,0.7142857142857143,6.5,4.0,1.75,4.0,,0.5,0.5,,0.3333333333333333,,0.8,0.5,0.3333333333333333,2.0,0.0,0.8,0.21428571428571427,1.1111111111111112,,0.5,0.6153846153846154,0.6,0.5,0.6818181818181818,,,,,,0.5294117647058824,1.7169811320754718,1.7916666666666667,1.1777777777777778,0.7096774193548387
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.75,0.5882352941176471,0.6363636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.25,0.35,0.3636363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.2,0.0,1.1428571428571428,0.6666666666666666,0.25,0.5882352941176471,0.18181818181818185,0.6666666666666666,0.3928571428571429,0.45,1.181818181818182,3.0,1.8571428571428568,4.5,2.5,0.75,1.0,0.0,1.0,0.5,,0.3333333333333333,,1.0,0.25,1.0,0.6666666666666666,0.5,0.4,0.7857142857142857,0.1111111111111111,0.5454545454545454,0.4,0.3076923076923077,0.1,0.6666666666666666,0.4090909090909091,0.6428571428571429,0.8775510204081632,0.5686274509803921,0.3488372093023256,0.13953488372093026,0.25,0.18867924528301888,0.10416666666666667,0.5111111111111111,0.7096774193548387
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,6.5,4.5,1.25,5.0,,1.0,0.5,,0.0,,0.8,0.25,0.6666666666666666,0.3333333333333333,0.5,0.4,0.7857142857142857,0.5555555555555556,0.5454545454545454,0.2,0.5384615384615384,0.1,0.3333333333333333,0.5454545454545454,0.6785714285714286,0.8979591836734694,0.7450980392156863,0.5581395348837209,0.2558139534883721,0.4411764705882353,0.4716981132075472,0.4166666666666667,0.1111111111111111,0.9032258064516129
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,,1.0,0.25,1.0,0.6666666666666666,0.5,0.4,0.7857142857142857,0.1111111111111111,0.5454545454545454,0.4,0.3076923076923077,0.1,0.6666666666666666,0.4090909090909091,0.6428571428571429,0.8775510204081632,0.5686274509803921,0.3488372093023256,0.13953488372093026,0.25,0.18867924528301888,0.10416666666666667,0.5111111111111111,0.7096774193548387
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6274509803921569,0.2558139534883721,0.6511627906976745,0.6911764705882353,0.8679245283018868,0.75,0.8222222222222222,0.0967741935483871
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3488372093023256,0.09302325581395347,0.029411764705882363,0.03773584905660377,0.25,0.3333333333333333,0.12903225806451613
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2558139534883721,0.2790697674418605,,,,0.2,0.12903225806451613
