,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
EUFH_RobertWalraven_ESG,,,,,,,,,,0.15928500375335922,0.02367460524330503,0.10794414680297613,0.14605782908414489,0.14374815113621084,0.1826990355348564,0.27765048801792563,0.2098027137750278,0.15608578209553192,0.17532368621477534,0.05610772615723111,0.3405679255708376,0.9098039215686275,1.3493697478991595,,0.7177287581699346,0.2634920634920635,0.3207837301587302,0.7342677931387609,0.6414650537634408,0.659390139430462,0.3159593193326474,0.16168665921520098,0.13057362979521775,0.07459782044628957,0.342865360865385,0.5164521743693012,0.18835743064055488,0.12428947035815019,0.1833345251716247,0.3506814629193928,0.5036550347086332,0.685972956497419,0.814339240571635,0.5391119636604218,0.5202169639538836,0.3013133218664146,0.2156752560155453,0.11608725138953435,0.31219501464500704,0.5198267340490816,1.2713712172569365,1.6753070350807047,1.3449958941154723,2.5430958046888774
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,1.8116166826987723,0.7497993753590767,0.41958660894003275,0.46227972001413953,0.4268213022124291,0.13120885165439622,0.5660140052466786,0.3739391529650703,0.5842571644042233,0.9450980392156862,,0.4077672735760971,0.26170634920634916,0.3926587301587302,0.3623783922171019,32.08592549923195,4.092476072314781,0.3748025479634449,0.5194783475044243,0.5459163306854018,0.43099259329150347,0.2946095743400869,0.29753105434136573,0.35361407449649496,0.03965245995423341,0.23462528604118993,0.42192963991040067,0.5586090916206622,0.6131571819581456,0.5576024093277615,0.32766604540833616,0.3755784243642607,0.30408763173323544,0.44662223647513877,0.30111334096263254,0.11341738757315271,0.23057415590254676,0.1412717196865296,0.2650705682639225,0.34933155769950086,0.9492481931958399
EUFH_UMass_SemiMech,,,,,,,,,,,,,,1.8116166826987723,2.3605001100150353,0.7900529793779195,0.600045870666242,0.5781622252066664,0.27767961411525766,0.8097846323093848,0.4330453011364485,0.6923265460030166,1.6666666666666667,,0.7026581465919701,0.1910714285714286,0.3926587301587302,0.6964541730670764,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.48681661857034997,0.38736669844878807,0.35079469066879343,1.3893766682344786,1.1644464373037424,0.4393932470170094,1.2915238639248539,0.26886732225258725,0.946813725490196,0.36568627450980395,,0.8235294117647058,0.7745039682539682,0.7569444444444444,0.4716461853558628,0.6819988479262673,0.5217062507385087,0.13016993988178094,0.5943094420715075,0.7116316048594201,0.26817474170873234,0.5050211873626991,0.7144706988685554,0.569899577167019,0.2017180764727795,0.5326086956521738,0.3233005728881297,0.4860224466555243,0.720306997178754,0.5551162100809989,0.3626705636507398,0.43741149404012974,1.0513490951330555,0.39648596917315043,0.4186777208523598,0.3319084781084705,0.36801188536236346,1.0224339145793868,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,1.001202678254917,0.6091335308191865,0.25614323177613596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.08891876745008405,0.4510194831026115,0.5284296239559397,0.2625344173105367,0.08007642988986272,0.2032712392237287,0.250723063095172,0.16976783673669776,0.25929339087754927,0.7345519167301345,0.7018235816794349,,,,,0.4553075396825396,0.41200396825396823,0.6334613415258576,0.6569988479262674,,0.20129856866186527,0.16809708195281625,,0.12754949599786136,0.11172461877558362,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.437455831042478,,0.25929339087754927,0.6034790979097909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.16976783673669776,,0.8677614876872303,0.7018235816794349,,,,,0.4553075396825396,0.41200396825396823,0.6334613415258576,0.6569988479262674,,0.20129856866186527,0.16809708195281625,,0.12754949599786136,0.11172461877558362,,,,0.7772275457665905,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.8428560342665113,1.4975175372125693,1.5960537257905676,1.6695723047961855,0.47145293190069304,0.1768933956173332,0.5107693135419009,0.22745965025157827,0.08895404925107896,0.5675277143098926,0.09935374759195377,0.34798265460030164,,,0.3985177404295051,0.387797619047619,0.5569940476190476,1.1574244751664104,18.643212365591395,0.7731419118515892,0.4717108979402449,0.5382361648902905,0.5773422218673906,0.623464798477772,0.5264327298034349,0.2820331716725424,0.3033742605059159,,0.1795266018306636,0.32603055403358366,0.4796680540911372,0.4872585716729527,0.3444522261775783,,,,,,0.6541647224117941,0.4139680653220689,0.4406522372290309,0.23087256325539957,0.9578849750422411,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,1.0329161857212905,0.8355580385523818,0.7623841959368276,0.9133942036180841,0.6962256286136883,0.3257762713151799,0.38225300878656243,0.45638832203831065,0.4284991960734535,0.7750803926546501,0.8834877096306913,0.8133295625942685,1.0666666666666667,,0.8192401960784313,0.2943948412698413,0.3086309523809524,0.4871863799283154,0.4099270353302611,2.524805772184804,1.1566667171014142,1.3518148809761419,0.5374768804971192,0.34806812284757277,0.5053284745208569,0.06418994102592634,0.48807623743555506,0.4511771759086797,0.4915975400457666,0.5274856375092661,0.4873974971108113,0.4685739266910505,0.4781887478718465,0.3945595520485388,0.26777510031022445,0.1247348911308944,0.2779072660415248,0.5337511537357457,0.9367150406414934,1.143662546249233,1.607342056585742,2.2852740307385817,1.785807397471119,1.5204790234443857
baseline,,,,,,,0.20164445157106606,0.48338909209090614,0.5938472506780516,0.5436537924343303,0.3453461128947548,0.4150629308032161,0.374051865630813,0.34434604524156764,0.3047761732907569,0.22958053245224258,0.32606029356057836,0.26899480758410543,0.4415367690615216,0.881455741728019,1.3219977823574214,1.943061840120664,2.4384453781512607,2.2769170168067223,1.6588031045751634,0.5526785714285715,0.4604662698412698,0.49212749615975415,0.4878072196620583,0.608445586671393,0.3294416621275394,0.25361404401687226,0.11116655356406266,0.3799515654731016,0.4139659956268493,0.7464367003467521,0.889118773413449,0.2973294229950509,0.7830377574370709,0.5869942912624488,0.4489990093113985,0.5302774813523516,0.5235773616055306,0.48817737328750543,0.5177321362841589,0.3888855298391979,0.45288405727744446,0.35285749396576604,0.12260171926566053,0.217127063472237,1.0993295714874987,1.626624017059843,1.6286200358566252,2.3138709677419356
