,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,6.0,4.0,,2.0,3.0,4.0,10.0,45.0,1.0,19.0,42.0,57.0,19.0,38.0,70.0,114.0,88.0,76.0,0.0,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,22.0,17.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,3.0,6.0,17.0,16.0,29.0,11.0,16.0,5.0,6.0,18.0,12.0,18.0,23.0,28.0,27.0,25.0,,,,,9.0,5.0,2.0,1.0,3.0,8.0,5.0,12.0,22.0,33.0,33.0,29.0,14.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,25.0,16.0,8.0,9.0,30.0,26.0,1.0,8.0,18.0,12.0,9.0,6.0,3.0,,3.0,1.0,0.0,1.0,56.0,1.0,2.0,7.0,3.0,11.0,11.0,8.0,7.0,0.0,42.0,23.0,19.0,44.0,78.0,69.0,31.0,58.0,86.0,83.0,62.0,2.0,11.0,5.0,26.0,45.0,39.0,36.0,1.0,68.0,34.0,10.0,19.0,10.0,5.0,9.0,9.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,24.0,32.0,25.0,39.0,34.0,4.0,5.0,6.0,5.0,20.0,2.0,3.0,3.0,1.0,,1.0,0.0,0.0,2.0,1.0,2.0,2.0,7.0,4.0,11.0,24.0,20.0,21.0,19.0,6.0,7.0,28.0,51.0,78.0,56.0,32.0,26.0,8.0,62.0,71.0,41.0,27.0,5.0,42.0,36.0,54.0,66.0,55.0,16.0,57.0,49.0,78.0,28.0,6.0,26.0,22.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,28.0,32.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,10.0,32.0,21.0,7.0,0.0,9.0,4.0,3.0,1.0,1.0,,1.0,0.0,1.0,2.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,5.0,7.0,4.0,59.0,60.0,19.0,56.0,82.0,69.0,30.0,51.0,58.0,47.0,53.0,2.0,11.0,12.0,33.0,61.0,20.0,15.0,40.0,34.0,11.0,6.0,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,10.0,44.0,31.0,5.0,12.0,20.0,17.0,17.0,8.0,9.0,,4.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,70.0,52.0,26.0,23.0,5.0,3.0,3.0,6.0,2.0,16.0,7.0,21.0,32.0,13.0,17.0,18.0,14.0,14.0,12.0,6.0,5.0,2.0,2.0,0.0,2.0,9.0,3.0,14.0,18.0,29.0,31.0,24.0,1.0,4.0,24.0,42.0,75.0,79.0,59.0,40.0,7.0,33.0,73.0,53.0,52.0,42.0,8.0,35.0,61.0,72.0,36.0,7.0,43.0,53.0,91.0,53.0,44.0,14.0,7.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,2.0,22.0,12.0,9.0,,12.0,3.0,1.0,2.0,0.0,2.0,2.0,8.0,4.0,14.0,21.0,11.0,28.0,5.0,29.0,31.0,17.0,339.0,79.0,70.0,37.0,12.0,32.0,82.0,88.0,74.0,38.0,26.0,34.0,45.0,72.0,81.0,55.0,39.0,73.0,58.0,64.0,,,5.0,14.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,0.0,3.0,8.0,5.0,12.0,20.0,27.0,31.0,24.0,3.0,6.0,23.0,43.0,72.0,81.0,60.0,44.0,4.0,35.0,69.0,63.0,51.0,43.0,3.0,33.0,60.0,69.0,55.0,3.0,38.0,62.0,79.0,56.0,48.0,20.0,6.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,67.0,48.0,4.0,27.0,11.0,3.0,0.0,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,37.0,14.0,21.0,13.0,6.0,11.0,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,70.0,,,,18.0,33.0,59.0,109.0,114.0,100.0,85.0,63.0,32.0,16.0,33.0,20.0,,105.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
