,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,538.0,1140.0,571.0,1232.0,805.0,292.0,349.0,263.0,199.0,126.0,126.0,48.0,10.0,,1.0,5.0,0.0,0.0,1.0,3.0,2.0,5.0,2.0,20.0,29.0,17.0,39.0,30.0,24.0,103.0,144.0,348.0,549.0,491.0,504.0,982.0,2316.0,1730.0,793.0,461.0,252.0,39.0,426.0,166.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,1001.0,746.0,582.0,339.0,434.0,955.0,1007.0,844.0,752.0,249.0,21.0,10.0,10.0,12.0,,7.0,10.0,4.0,6.0,6.0,2.0,7.0,5.0,0.0,20.0,29.0,21.0,44.0,50.0,23.0,109.0,208.0,411.0,638.0,789.0,838.0,875.0,800.0,206.0,211.0,108.0,459.0,429.0,399.0,220.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,478.0,129.0,,,,,,135.0,183.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,1112.0,391.0,279.0,253.0,215.0,175.0,131.0,119.0,64.0,19.0,,5.0,7.0,2.0,4.0,6.0,3.0,4.0,8.0,1.0,20.0,31.0,17.0,39.0,19.0,50.0,103.0,205.0,382.0,616.0,719.0,504.0,328.0,148.0,51.0,104.0,545.0,53.0,139.0,445.0,254.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,1112.0,799.0,535.0,93.0,453.0,301.0,198.0,294.0,76.0,42.0,,0.0,5.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,300.0,415.0,662.0,1034.0,889.0,682.0,490.0,243.0,462.0,904.0,1158.0,1080.0,1047.0,670.0,511.0,298.0,179.0,114.0,38.0,35.0,25.0,6.0,5.0,6.0,3.0,5.0,3.0,20.0,29.0,17.0,44.0,51.0,39.0,113.0,189.0,379.0,607.0,772.0,849.0,801.0,624.0,188.0,309.0,377.0,713.0,644.0,192.0,472.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,258.0,140.0,28.0,21.0,,12.0,11.0,5.0,6.0,15.0,41.0,8.0,8.0,1.0,24.0,32.0,17.0,42.0,45.0,35.0,116.0,189.0,373.0,602.0,491.0,509.0,124.0,623.0,858.0,793.0,461.0,423.0,39.0,540.0,3.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,5.0,6.0,3.0,5.0,3.0,20.0,29.0,17.0,44.0,51.0,39.0,113.0,189.0,379.0,607.0,772.0,849.0,801.0,624.0,188.0,309.0,377.0,713.0,644.0,192.0,472.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.0,3610.0,2338.0,325.0,876.0,594.0,443.0,585.0,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.0,1696.0,662.0,246.0,321.0,228.0,561.0,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.0,1041.0,,,,457.0,279.0,313.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
