,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,3.0,,3.0,4.0,6.0,10.0,4.0,6.0,19.0,1.0,21.0,17.0,8.0,4.0,42.0,41.0,43.0,3.0,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,29.0,3.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,17.0,10.0,16.0,6.0,4.0,9.0,29.0,1.0,5.0,4.0,9.0,19.0,12.0,14.0,17.0,21.0,,,,,7.0,5.0,2.0,1.0,0.0,0.0,3.0,8.0,4.0,10.0,20.0,28.0,24.0,16.0,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,2.0,9.0,24.0,4.0,21.0,3.0,17.0,13.0,10.0,1.0,5.0,7.0,1.0,,3.0,6.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,7.0,1.0,3.0,8.0,13.0,4.0,14.0,14.0,3.0,34.0,33.0,12.0,3.0,26.0,33.0,28.0,2.0,16.0,5.0,12.0,2.0,7.0,40.0,31.0,31.0,26.0,14.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,8.0,5.0,14.0,41.0,17.0,7.0,8.0,20.0,10.0,15.0,2.0,3.0,1.0,2.0,,1.0,5.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,7.0,5.0,1.0,11.0,19.0,5.0,0.0,9.0,8.0,34.0,29.0,20.0,19.0,1.0,33.0,33.0,30.0,43.0,9.0,21.0,2.0,4.0,49.0,54.0,15.0,22.0,39.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,27.0,13.0,24.0,4.0,17.0,3.0,,14.0,6.0,0.0,,17.0,,,10.0,86.0,,,,,1.0,,,7.0,3.0,42.0,66.0,,12.0,,,45.0,23.0,34.0,,9.0,50.0,33.0,67.0,,20.0,,9.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,1.0,22.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,6.0,22.0,0.0,19.0,9.0,6.0,1.0,1.0,3.0,0.0,,2.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,3.0,5.0,8.0,13.0,9.0,23.0,14.0,12.0,36.0,33.0,6.0,2.0,29.0,22.0,18.0,0.0,16.0,6.0,15.0,2.0,20.0,1.0,35.0,48.0,33.0,17.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,6.0,27.0,8.0,17.0,15.0,11.0,5.0,7.0,8.0,3.0,,3.0,6.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,32.0,12.0,14.0,8.0,5.0,,9.0,6.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,10.0,4.0,5.0,16.0,13.0,4.0,21.0,14.0,252.0,37.0,33.0,27.0,25.0,1.0,25.0,28.0,43.0,44.0,16.0,21.0,9.0,10.0,57.0,59.0,3.0,24.0,24.0
baseline,,,,,,,,58.0,26.0,12.0,26.0,14.0,3.0,19.0,0.0,16.0,6.0,14.0,22.0,21.0,1.0,8.0,14.0,7.0,3.0,9.0,8.0,3.0,2.0,2.0,0.0,1.0,1.0,1.0,10.0,0.0,6.0,18.0,23.0,9.0,1.0,9.0,4.0,36.0,36.0,38.0,39.0,10.0,3.0,21.0,26.0,53.0,26.0,6.0,14.0,3.0,52.0,39.0,30.0,8.0,14.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,0.0,0.0,0.0,3.0,8.0,2.0,4.0,18.0,23.0,13.0,1.0,10.0,5.0,33.0,38.0,39.0,43.0,21.0,1.0,17.0,36.0,52.0,27.0,1.0,16.0,2.0,49.0,58.0,20.0,3.0,23.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,22.0,17.0,13.0,15.0,15.0,1.0,2.0,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,15.0,34.0,14.0,12.0,10.0,1.0,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,111.0,,,,42.0,37.0,19.0,50.0,94.0,101.0,111.0,94.0,72.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
