,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
EUFH_LANL_GrowthRate,,,,,,,,0.057422969187675074,0.2480211081794195,0.4364406779661017,0.5987261146496815,0.4946236559139785,0.12307692307692307,0.04166666666666666,0.2,0.09375,1.0,1.5882352941176472,1.1333333333333333,0.6,0.6363636363636364,1.5,0.4444444444444444,,,,,0.5833333333333334,0.6274509803921569,0.6823529411764706,0.5454545454545454,0.25,0.4130434782608696,0.07407407407407407,0.09876543209876544,0.06756756756756757,0.014705882352941175,0.32653061224489793,0.18,0.3235294117647059,0.5833333333333334,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09090909090909093,0.0625,0.18478260869565216,0.09876543209876544,,0.16216216216216214,0.14705882352941174,0.3469387755102041,0.08,0.2058823529411765,0.3125,0.5555555555555556,0.4146341463414634,0.037037037037037035,0.19047619047619047,0.20454545454545456,0.4411764705882353,0.4,0.07339449541284404,0.26717557251908397
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.3225806451612903,0.0,0.0,0.2,0.09375,1.2352941176470589,1.2941176470588236,0.8666666666666667,0.3333333333333333,0.18181818181818185,0.8333333333333334,0.4444444444444444,0.07692307692307693,,0.19047619047619047,0.06896551724137931,0.08333333333333333,0.05882352941176471,0.1176470588235294,0.15584415584415584,0.010416666666666666,0.3695652173913043,0.037037037037037035,0.02469135802469136,0.013513513513513514,0.08823529411764706,0.2653061224489796,0.06,0.08823529411764706,0.4375,0.6296296296296297,0.24390243902439024,0.3703703703703704,0.19047619047619047,0.2954545454545455,0.38235294117647056,0.3263157894736842,0.009174311926605505,0.37404580152671757
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.3333333333333333,0.3538461538461539,0.2916666666666667,0.3428571428571429,0.5,0.17647058823529413,0.6470588235294118,0.3333333333333333,0.13333333333333333,0.09090909090909093,1.3333333333333333,0.2222222222222222,0.7692307692307693,,0.3809523809523809,0.3448275862068966,0.5833333333333334,0.5490196078431373,0.35294117647058826,0.1038961038961039,0.4166666666666667,0.010869565217391304,0.3456790123456789,0.19753086419753085,0.040540540540540536,0.07352941176470587,0.7142857142857143,0.26,0.029411764705882363,0.16666666666666666,0.4259259259259259,0.24390243902439024,1.8518518518518519,0.2857142857142857,0.5,0.38235294117647056,0.3368421052631579,0.10091743119266056,0.15267175572519084
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.15053763440860216,0.04615384615384616,0.02083333333333333,0.0,0.09375,1.7647058823529411,1.2941176470588236,0.8666666666666667,0.13333333333333333,0.4545454545454545,1.3333333333333333,0.2222222222222222,0.3076923076923077,,0.3333333333333333,0.10344827586206896,0.25,0.1176470588235294,0.27058823529411763,0.06493506493506493,0.010416666666666666,0.3695652173913043,0.037037037037037035,0.02469135802469136,0.040540540540540536,0.08823529411764706,0.32653061224489793,0.04,0.0,0.4166666666666667,0.5555555555555556,0.17073170731707318,0.4814814814814815,0.16666666666666666,0.3863636363636364,0.38235294117647056,0.3684210526315789,0.11926605504587157,0.17557251908396945
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.5591397849462365,0.3384615384615385,0.22916666666666666,0.3142857142857143,0.40625,2.411764705882353,1.4117647058823528,0.8666666666666667,0.2,0.09090909090909093,1.3333333333333333,0.7777777777777778,0.07692307692307693,,0.3809523809523809,0.06896551724137931,0.08333333333333333,0.1568627450980392,0.15294117647058825,0.05194805194805195,0.010416666666666666,0.32608695652173914,0.09876543209876544,0.04938271604938271,0.08108108108108109,0.1323529411764706,0.2857142857142857,,0.08823529411764706,0.5,0.5740740740740741,0.14634146341463414,0.7037037037037037,,,,,,0.3511450381679389
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,1.4705882352941178,1.2666666666666666,0.3333333333333333,0.09090909090909093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,0.13333333333333333,,,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.4301075268817205,0.07692307692307693,0.3958333333333333,,,,,1.2666666666666666,0.13333333333333333,0.09090909090909093,,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.75,5.352941176470588,2.235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.4666666666666667,0.6666666666666666,0.3636363636363637,,0.2222222222222222,0.8461538461538461,,0.6666666666666666,,0.5277777777777778,,1.5411764705882354,0.3116883116883117,,3.1847826086956523,0.02469135802469136,,,,,0.48,,0.3125,2.9074074074074074,0.0975609756097561,1.2592592592592593,0.5238095238095238,,0.4705882352941176,,0.2018348623853211,0.3969465648854962
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.8666666666666667,3.9090909090909087,3.333333333333333,1.0,1.0,,0.047619047619047616,0.03448275862068965,0.5555555555555556,0.3333333333333333,0.011764705882352941,0.5454545454545454,1.4791666666666667,1.0,0.8271604938271605,0.1851851851851852,0.3108108108108108,0.5294117647058824,0.30612244897959184,0.02,0.17647058823529413,0.0,0.16666666666666666,0.9268292682926828,1.4444444444444444,0.4047619047619048,0.6136363636363636,0.19117647058823528,0.5263157894736842,0.14678899082568808,0.0
baseline,,,,,,,,1.4859943977591037,2.242744063324538,2.02542372881356,1.414012738853503,1.5376344086021505,1.4153846153846157,0.9375,0.8571428571428571,0.3125,1.0588235294117647,0.8823529411764706,0.13333333333333333,0.13333333333333333,0.3636363636363637,1.5,0.1111111111111111,0.5384615384615384,0.35294117647058826,0.3809523809523809,0.3793103448275862,0.4722222222222222,0.4509803921568628,0.4823529411764706,0.3376623376623377,0.11458333333333333,0.16304347826086954,0.20987654320987653,0.1728395061728395,0.040540540540540536,0.2058823529411765,0.5714285714285714,0.26,0.35294117647058826,0.02083333333333333,0.2777777777777778,0.17073170731707318,1.0740740740740742,0.14285714285714285,0.4545454545454545,0.3235294117647059,0.43157894736842106,0.41284403669724773,0.26717557251908397
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4313725490196079,0.5764705882352941,0.3376623376623377,0.11458333333333333,0.3478260869565217,0.1851851851851852,0.13580246913580246,0.0945945945945946,0.19117647058823528,0.5102040816326531,0.36,0.4411764705882353,0.04166666666666666,0.3703703703703704,0.17073170731707318,1.0,0.023809523809523808,0.3863636363636364,0.38235294117647056,0.5368421052631579,0.3761467889908257,0.2748091603053435
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4558823529411765,0.4842105263157895,0.27522935779816515,0.030534351145038167
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4631578947368421,0.3853211009174312,0.2366412213740458
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5368421052631579,0.6422018348623854,
