,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.3294797687861272,0.047058823529411764,0.07051282051282051,0.04938271604938271,0.20408163265306128,0.2122905027932961,0.0049261083743842365,0.11403508771929825,0.17307692307692307,0.105,0.17791411042944785,0.16312056737588654,0.19791666666666666,0.18309859154929573,0.1568627450980392,0.4090909090909091,,,,,0.8571428571428571,2.4,4.333333333333333,1.0,0.38461538461538464,0.75,0.14285714285714285,0.625,0.4615384615384616,0.7872340425531915,0.75,0.6805555555555556,0.4166666666666667,0.028985507246376805,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6666666666666665,2.5,0.4615384615384616,1.75,1.0,,0.5384615384615384,0.5106382978723404,0.5576923076923077,0.3472222222222222,0.3333333333333333,0.07246376811594203,0.014084507042253518,0.11904761904761905,0.24,0.145985401459854,0.26570048309178745,0.16447368421052633,0.09269662921348316,0.3985148514851485,0.3769230769230769,0.4294670846394985,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.07142857142857142,0.2011173184357542,0.2660098522167488,0.06578947368421052,0.1201923076923077,0.14,0.2331288343558282,0.2411347517730497,0.3541666666666667,0.4647887323943662,0.3333333333333333,0.022727272727272728,0.75,,0.35,0.0,0.42857142857142855,0.2,1.0,0.16666666666666666,0.2307692307692308,2.75,1.7142857142857142,0.25,0.6153846153846154,0.425531914893617,0.38461538461538464,0.1388888888888889,0.2,0.10144927536231883,0.07042253521126761,0.2023809523809524,0.27,0.1897810218978102,0.16908212560386476,0.03289473684210526,0.2921348314606741,0.4331683168316832,0.13846153846153847,0.10344827586206896,0.4939024390243902,0.43089430894308944,0.21052631578947367,0.04225352112676056,2.128571428571429,2.4456521739130435,0.5036496350364964,0.8082191780821918
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.4897959183673469,0.2569832402234637,0.04433497536945813,0.04824561403508772,0.019230769230769232,0.25,0.3128834355828221,0.2198581560283688,0.3854166666666667,0.8450704225352113,0.7647058823529411,0.4090909090909091,0.875,,0.15,0.4,0.42857142857142855,1.4,1.6666666666666667,0.3333333333333333,0.8461538461538461,0.25,0.7142857142857143,0.6875,0.6153846153846154,0.2553191489361702,0.17307692307692307,0.2361111111111111,0.4833333333333333,0.6376811594202898,0.4225352112676056,0.2619047619047619,0.24,0.2116788321167883,0.2801932367149759,0.3190789473684211,0.3005617977528089,0.6856435643564357,0.5692307692307692,1.0564263322884009,2.006097560975609,1.8130081300813008,0.21052631578947367,0.014084507042253518,0.028571428571428567,0.34782608695652173,0.40875912408759124,0.1780821917808219
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.17346938775510204,0.05586592178770949,0.12807881773399016,0.030701754385964918,0.019230769230769232,0.065,0.08588957055214724,0.1773049645390071,0.34375,0.4225352112676056,0.215686274509804,0.06818181818181818,0.6875,,0.45,0.0,0.21428571428571427,0.6,3.333333333333333,1.0,0.3076923076923077,1.75,1.1428571428571428,0.4375,0.3076923076923077,0.5531914893617021,0.4423076923076923,0.2777777777777778,0.2,0.13043478260869565,0.07042253521126761,0.2380952380952381,0.27,0.2846715328467153,0.2898550724637681,0.1875,0.07303370786516854,0.38613861386138615,0.2282051282051282,0.3730407523510972,0.6341463414634146,0.7804878048780488,0.09473684210526316,0.0,0.21428571428571427,0.44565217391304346,0.2116788321167883,0.1506849315068493
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.2346938775510204,0.4301675977653631,0.3054187192118227,0.12719298245614036,0.052884615384615384,0.0,0.018404907975460124,0.10638297872340426,0.3854166666666667,0.2112676056338028,0.09803921568627452,0.13636363636363635,0.875,,0.3,0.2,0.42857142857142855,0.2,6.0,4.0,0.2307692307692308,2.5,1.1428571428571428,0.4375,0.5384615384615384,0.5957446808510638,0.4423076923076923,,0.03333333333333333,0.10144927536231883,0.19718309859154928,0.2380952380952381,0.22,,,,,,0.09230769230769233,0.2852664576802508,0.18292682926829268,0.12195121951219512,0.11578947368421053,2.0704225352112675,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.006134969325153374,0.14184397163120568,0.4479166666666667,0.4084507042253521,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.3829787234042553,0.3229166666666667,,,0.11363636363636365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.20918367346938774,0.0446927374301676,,,,0.325,,0.2624113475177305,0.3854166666666667,0.4084507042253521,,0.11363636363636365,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.009615384615384616,0.26,0.25153374233128833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.1702127659574468,0.125,0.4084507042253521,0.6470588235294118,0.2954545454545455,2.375,,0.95,,0.6428571428571429,,,,,,6.142857142857142,,,,,1.3333333333333333,,0.07246376811594203,0.5774647887323944,0.0,0.5,0.5766423357664233,,0.5493421052631579,,0.37376237623762376,0.4461538461538462,0.07836990595611286,0.07317073170731707,,0.631578947368421,,0.1,0.8043478260869565,0.4306569343065693,0.1643835616438356
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.6875,0.8309859154929577,0.3333333333333333,0.09090909090909093,0.6875,,0.95,0.2,0.5,0.2,5.0,0.5,0.8461538461538461,0.5,3.0,0.75,0.6153846153846154,0.5531914893617021,0.15384615384615385,0.06944444444444445,0.3333333333333333,0.3623188405797101,0.028169014084507043,0.0,0.13,0.32116788321167883,0.3864734299516908,0.4144736842105263,0.1544943820224719,0.15346534653465346,0.2717948717948718,0.4608150470219436,1.1768292682926829,0.7804878048780488,0.5894736842105263,0.6197183098591549,0.2714285714285714,0.15217391304347827,0.24817518248175183,0.11643835616438356
baseline,,,,,,,,0.6820809248554913,0.18235294117647047,0.10897435897435898,0.04938271604938271,0.20408163265306128,0.09497206703910614,0.03448275862068965,0.2149122807017544,0.07211538461538461,0.14,0.27607361963190186,0.4184397163120567,0.6979166666666666,0.9859154929577464,0.8039215686274509,0.6363636363636364,2.125,0.5925925925925926,0.1,0.9,0.42857142857142855,0.8,3.6666666666666665,0.0,0.8461538461538461,0.75,0.7142857142857143,0.625,0.5384615384615384,0.5957446808510638,0.7692307692307693,0.3611111111111111,0.06666666666666668,0.07246376811594203,0.19718309859154928,0.16666666666666666,0.29,0.3868613138686132,0.4879227053140097,0.5230263157894737,0.42696629213483145,0.2351485148514852,0.04358974358974359,0.27899686520376177,1.2317073170731707,1.5772357723577235,0.631578947368421,0.6619718309859155,0.37142857142857133,0.21739130434782608,0.48175182481751827,0.3150684931506849
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.6666666666666665,0.16666666666666666,0.7692307692307693,0.5,0.8571428571428571,0.75,0.4615384615384616,0.6595744680851063,0.75,0.3472222222222222,0.13333333333333333,0.043478260869565216,0.15492957746478872,0.17857142857142858,0.29,0.3868613138686132,0.5169082125603864,0.5493421052631579,0.4185393258426967,0.2475247524752475,0.08717948717948718,0.2664576802507837,1.3780487804878048,1.5934959349593496,0.7263157894736842,0.7323943661971831,0.35714285714285715,0.22826086956521738,0.48905109489051096,0.3698630136986301
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042763157894736836,0.20786516853932585,0.4034653465346535,0.1794871794871795,0.5673981191222571,0.7804878048780488,0.5528455284552846,0.042105263157894736,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03089887640449438,0.06930693069306931,0.2076923076923077,0.2100313479623825,0.3170731707317073,0.24390243902439024,0.14736842105263154,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8089887640449438,0.9554455445544554,,,,0.2926829268292683,0.43157894736842106,0.15492957746478872,0.6142857142857143,0.6847826086956522,0.7956204379562044,0.8493150684931506
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
