,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,87.0,85.5,131.5,69.75,,22.25,81.75,41.25,24.0,27.0,27.75,66.0,47.0,104.75,74.75,109.0,52.0,38.0,53.5,56.75,92.75,27.0,65.0,101.75
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,165.75,141.5,53.75,69.75,85.0,52.5,19.5,65.5,74.0,30.0,59.0,20.0,18.5,12.25,,13.5,26.0,6.25,25.25,32.75,62.5,33.5,69.75,108.75,105.5,32.5,33.0,29.75,70.5,71.25,32.25,87.5,131.0,149.75
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,61.5,63.75,43.25,29.75,29.0,126.25,43.0,48.0,59.5,41.25,,7.0,10.75,9.5,16.75,160.75,105.5,11.0,64.25,80.75,36.0,43.75,55.75,178.75,59.0,35.5,79.25,96.5,123.75,121.25
EUFH_UMass_SemiMech,,,,,,,,,,,,,,61.5,75.25,19.75,30.0,56.0,78.25,119.5,52.75,91.0,80.0,,17.25,6.75,7.25,23.0,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,50.0,60.0,19.75,58.25,77.5,32.75,99.5,42.0,21.25,21.0,,19.5,12.25,12.5,25.0,9.25,33.5,57.0,23.0,65.75,58.0,75.0,52.25,81.0,18.75,31.0,103.0,57.75,84.25,103.25
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,154.5,33.75,43.25,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,85.0,48.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,85.75,51.0,19.25,82.75,131.5,77.0,104.0,31.25,45.25,71.0,129.5,147.5,123.25,,2.75,22.5,17.0,124.75,548.0,157.0,81.75,61.0,92.75,100.5,137.0,119.5,95.0,,36.0,70.5,42.75,65.5,75.25
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,167.75,30.75,25.25,41.0,101.75,96.0,104.5,67.0,50.0,109.0,128.25,145.5,94.25,,16.5,6.5,13.25,8.5,72.25,165.0,82.75,31.0,65.5,90.5,124.75,79.0,32.25,19.75,23.75,31.5,40.5,70.0,95.0
baseline,,,,,,,28.0,81.75,118.25,143.5,162.25,115.75,111.0,126.0,37.75,22.25,72.0,107.0,121.25,206.25,126.75,158.5,128.75,108.75,51.75,51.0,55.75,10.0,16.0,35.5,65.0,75.0,105.0,98.75,118.75,51.75,43.5,46.5,68.25,22.75,22.75,69.5,94.5
