,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,10.5,6.75,4.75,4.5,,5.0,2.5,5.75,11.25,13.5,15.0,11.5,6.5,2.25,2.5,5.75,4.25,10.0,10.5,1.25,1.75,4.5,2.25,3.75,2.75,4.0,4.25,3.25,4.75,7.0,3.0,3.75,4.5,12.5,14.5,10.5,14.0,15.25,13.5,19.75
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75,4.75,2.75,6.0,5.0,3.75,9.0,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75,3.0,5.0,2.5,5.75,5.0,3.75,6.0,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,4.5,5.0,4.75,9.0,4.5,5.5,5.5,5.0,4.0,4.75,10.75,3.0,2.0,2.5,,2.0,2.75,5.5,10.25,13.5,13.25,5.25,5.75,2.5,3.5,2.75,4.75,5.75,4.5,3.5,4.0,5.25,3.75,2.75,3.0,4.0,5.0,3.75,4.25,6.0,1.25,2.25,3.75,10.75,12.5,7.5,12.25,19.25,11.75,21.75
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,1.5,2.25,3.5,9.5,5.75,5.25,5.0,3.25,2.5,2.5,,2.75,2.75,3.0,43.25,26.5,5.25,2.5,5.5,7.5,7.25,4.5,5.75,3.25,2.0,2.0,2.25,3.25,2.0,3.75,2.75,3.0,3.75,3.5,2.5,4.0,2.75,2.75,1.75,8.5,8.0,40.25,31.5,18.25,15.0,17.25
EUFH_UMass_SemiMech,,,,,,,,,,,,,,1.5,4.25,3.25,12.5,7.25,8.0,9.25,2.75,3.0,2.5,,2.5,2.5,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,6.25,2.5,3.75,13.0,6.0,5.75,9.5,3.0,2.5,2.25,,4.75,2.5,6.25,9.5,13.25,10.0,3.0,2.25,3.25,5.25,3.5,3.5,4.25,5.25,3.75,9.0,5.75,1.5,2.75,3.0,4.25,3.75,10.0,2.5,8.25,2.75,2.5,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,2.25,32.25,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,9.25,2.5,5.0,4.5,5.0,4.0,13.0,7.5,4.0,3.5,2.5,3.0,2.25,,2.5,,,5.5,10.75,,6.5,8.0,6.0,7.25,5.25,5.75,6.25,,3.0,3.25,3.75,2.5,3.5,,,,,,2.5,3.5,4.0,5.75,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,5.5,4.0,5.5,4.5,1.75,3.75,5.5,10.25,7.25,8.25,3.25,2.5,2.25,,3.75,2.75,4.5,11.25,2.75,7.0,15.5,4.0,5.5,6.75,4.5,5.75,2.75,3.0,3.0,2.75,3.25,2.5,3.25,2.75,4.0,4.25,3.75,2.5,2.0,3.0,3.0,3.25,6.75,65.5,29.75,39.5,18.25,22.0,18.5
baseline,,,,,,,8.75,4.5,5.75,3.25,6.25,3.5,7.5,4.0,3.75,5.0,4.5,5.25,6.0,14.75,3.5,3.25,4.0,3.25,8.0,2.5,6.25,6.75,13.5,13.0,3.5,1.5,1.75,3.0,12.75,3.25,8.25,7.5,1.75,14.25,4.75,2.25,3.25,2.75,4.0,4.5,4.75,5.25,8.25,1.25,2.5,4.0,12.25,12.0,7.25,12.0,12.0,15.5,19.5
