,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,10.0,16.0,9.0,15.0,4.0,20.0,15.0,15.0,6.0,13.0,,2.0,8.0,2.0,2.0,1.0,1.0,3.0,2.0,0.0,7.0,15.0,22.0,20.0,11.0,7.0,4.0,51.0,111.0,80.0,41.0,147.0,42.0,36.0,6.0,27.0,10.0,15.0,24.0,42.0,26.0,31.0,35.0,86.0,84.0,8.0,34.0,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,10.0,4.0,14.0,11.0,6.0,14.0,22.0,31.0,12.0,4.0,,3.0,11.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,71.0,43.0,25.0,12.0,22.0,19.0,1.0,11.0,0.0,25.0,7.0,4.0,28.0,22.0,17.0,16.0,2.0,33.0,20.0,30.0,0.0,18.0,2.0,4.0,5.0,1.0,2.0,9.0,15.0,29.0,30.0,25.0,32.0,43.0,80.0,159.0,146.0,124.0,19.0,56.0,132.0,83.0,124.0,59.0,31.0,4.0,17.0,9.0,10.0,11.0,10.0,6.0,41.0,52.0,2.0,49.0,56.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,17.0,16.0,19.0,8.0,,18.0,33.0,7.0,11.0,6.0,5.0,4.0,1.0,1.0,9.0,16.0,26.0,34.0,23.0,27.0,47.0,86.0,160.0,145.0,98.0,70.0,137.0,203.0,105.0,93.0,47.0,1.0,21.0,31.0,9.0,10.0,9.0,11.0,14.0,35.0,56.0,18.0,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,4.0,4.0,5.0,1.0,2.0,9.0,16.0,28.0,31.0,26.0,30.0,45.0,88.0,156.0,148.0,125.0,13.0,45.0,131.0,101.0,118.0,69.0,28.0,1.0,14.0,10.0,4.0,7.0,8.0,10.0,41.0,50.0,7.0,51.0,60.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,130.0,23.0,37.0,18.0,3.0,27.0,12.0,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0,40.0,25.0,17.0,21.0,29.0,15.0,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,78.0,,,,11.0,49.0,27.0,55.0,75.0,58.0,76.0,121.0,66.0,47.0,5.0,14.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
