,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.11923076923076925,0.0367561260210035,0.0660287081339713,0.5091185410334347,0.25277161862527714,0.3636363636363637,0.17716535433070865,0.03333333333333333,0.5095541401273885,0.4766355140186916,0.35443037974683544,0.6805555555555556,0.8536585365853658,0.423728813559322,0.2459016393442623,0.25,,,,,0.19718309859154928,0.29977628635346754,0.2385496183206107,0.27751196172248804,0.05057096247960848,0.2568149210903874,0.0535031847133758,0.047133757961783436,0.09257375381485247,0.28215353938185445,0.028183716075156576,0.2683229813664596,0.06480304955527319,0.2698795180722892,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06870229007633588,0.011164274322169059,0.15497553017944535,0.5480631276901005,0.4675159235668789,,0.3560528992878942,0.2891326021934197,0.17849686847599164,0.11552795031055901,0.1423125794155019,0.03855421686746988,0.14025695931477514,0.2515952597994531,0.2751054852320675,0.015567765567765568,0.1096023278370514,0.3822843822843823,0.013301088270858524,0.38995215311004783,0.1959287531806616,0.09502923976608188,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.4279379157427938,1.2608695652173914,0.7913385826771654,1.1055555555555556,0.07006369426751592,0.2523364485981308,0.2531645569620253,0.9444444444444444,1.6341463414634143,0.2033898305084746,0.2786885245901639,0.4,0.20270270270270271,,0.8813559322033898,0.06770833333333333,0.3732394366197183,0.20357941834451893,0.08206106870229007,0.2838915470494418,0.25938009787928223,0.4189383070301291,0.3770700636942675,0.2955414012738853,0.2787385554425229,0.12861415752741776,0.026096033402922755,0.2906832298136646,0.06099110546378653,0.2746987951807229,0.13383297644539616,0.2461257976298997,0.08270042194092828,0.1813186813186813,0.033947623666343366,0.18181818181818185,0.28053204353083433,0.31220095693779903,0.212468193384224,0.4035087719298245,0.17453347969264546,0.11415168100078188,0.5141150922909881,1.6647245762711864,0.09309967141292444,0.5003802281368821,0.1607843137254902,0.3063700707785642,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.7095343680709535,0.03162055335968378,0.42913385826771655,0.55,0.6751592356687898,0.5514018691588785,1.6582278481012658,1.3333333333333333,1.951219512195122,0.3389830508474576,0.14754098360655735,0.2,0.13513513513513514,,0.3050847457627119,0.5989583333333334,0.43309859154929575,0.5727069351230425,0.2862595419847328,0.1291866028708134,0.05872756933115824,0.01865136298421808,0.05222929936305733,0.043312101910828016,0.12512716174974567,0.04885343968095713,0.09707724425887264,0.6285714285714286,0.7077509529860229,0.35542168674698793,0.40471092077087795,0.35733819507748404,0.129957805907173,0.2637362637362637,0.8496605237633366,1.4848484848484849,0.9068923821039904,0.5406698564593302,0.07888040712468193,0.5190058479532164,0.1229418221734358,0.2322126661454261,0.4125950054288817,0.4200211864406781,0.5909090909090909,1.4193916349809883,1.9780392156862745,1.3407482305358949,3.4672245467224547,0.4107142857142857,0.2452054794520548,0.47736093143596375
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.5144124168514412,0.8181818181818182,0.38976377952755903,0.4444444444444444,0.09554140127388536,0.14953271028037382,0.4556962025316456,0.7222222222222222,0.975609756097561,0.0847457627118644,0.04918032786885247,0.2833333333333333,0.16216216216216214,,0.2796610169491525,0.015625,0.09154929577464788,0.15883668903803133,0.1431297709923664,0.04625199362041468,0.0065252854812398045,0.3601147776183644,0.33885350318471336,0.2738853503184713,0.2736520854526958,0.16650049850448653,0.028183716075156576,0.2596273291925466,0.12579415501905972,0.09156626506024096,0.26873661670235544,0.2889699179580675,0.20253164556962025,0.04304029304029304,0.13773035887487875,0.2937062937062937,0.2478839177750907,0.23923444976076555,0.07888040712468193,0.4035087719298245,0.13721185510428102,0.18139171227521506,0.5141150922909881,0.3114406779661017,0.10295728368017523,0.388212927756654,0.1607843137254902,0.6511627906976745,2.0264993026499303,0.29464285714285715,0.28904109589041094,0.6882276843467011
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.7250554323725056,2.4624505928853755,1.7677165354330708,1.4055555555555554,0.1337579617834395,0.17757009345794392,0.3291139240506329,0.4861111111111111,1.195121951219512,0.4406779661016949,0.19672131147540986,0.06666666666666668,0.10810810810810813,,1.0169491525423728,0.453125,0.3309859154929577,0.2483221476510067,0.2480916030534351,0.22009569377990432,0.02773246329526917,0.5208034433285509,0.5057324840764331,0.3414012738853503,0.26754832146490337,0.3778664007976072,0.3810020876826721,,0.3062261753494282,0.3060240963855422,0.28051391862955033,0.07019143117593436,0.04388185654008439,,,,,,0.3422391857506361,0.6681286549707602,0.3918770581778266,0.8561376075058641,,,,,,,,,0.5095890410958904,0.777490297542044
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.3291139240506329,0.7083333333333334,1.4390243902439024,0.4406779661016949,,0.11666666666666667,0.6756756756756757,,1.076271186440678,0.4635416666666667,0.5035211267605634,0.436241610738255,0.4103053435114504,0.2886762360446571,0.024469820554649267,0.4677187948350072,0.4012738853503185,0.37834394904458596,0.4059003051881994,0.2691924227318046,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,0.6944444444444444,0.2926829268292683,0.1016949152542373,0.0,0.43333333333333335,0.12162162162162166,,0.15254237288135594,0.3020833333333333,0.028169014084507043,0.4563758389261745,0.10305343511450382,0.14513556618819776,0.2234910277324633,0.19655667144906744,0.20382165605095545,0.26878980891719745,0.13123092573753814,0.08275174476570289,,,0.4421855146124524,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,1.2394678492239468,0.6837944664031621,0.2677165354330709,0.4166666666666667,0.17834394904458598,0.6355140186915887,0.7468354430379747,0.6944444444444444,1.048780487804878,0.0847457627118644,0.0,0.2833333333333333,0.2702702702702703,,0.1440677966101695,0.109375,0.3204225352112676,0.12751677852348994,0.09732824427480916,0.2631578947368421,0.01468189233278956,0.3744619799139168,0.2700636942675159,0.2738853503184713,0.19226856561546288,0.013958125623130608,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.7070063694267515,0.3271028037383177,0.3797468354430379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,1.7897435897435898,1.8138856476079344,2.3157894736842106,2.5653495440729484,2.802660753880266,3.1383399209486167,1.5905511811023625,1.5222222222222217,0.554140127388535,1.3925233644859814,1.3291139240506329,1.25,1.7317073170731707,0.3728813559322034,0.2459016393442623,0.3,0.1891891891891892,0.4957983193277311,0.4491525423728814,0.625,0.5633802816901409,0.727069351230425,0.6087786259541985,0.5263157894736842,0.2528548123980424,0.18507890961262555,0.21528662420382166,0.1859872611464968,0.2990844354018311,0.20039880358923232,0.1722338204592902,0.20745341614906831,0.2884371029224905,0.1927710843373494,0.13383297644539616,0.2698268003646308,0.2759493670886076,0.12728937728937728,0.07177497575169738,0.3764568764568765,0.3313180169286578,0.23444976076555024,0.08015267175572519,0.2236842105263158,0.07683863885839738,0.38780297107114936,0.6498371335504886,0.4772245762711864,0.2825848849945236,0.2965779467680608,0.4823529411764706,0.8685540950455005,2.6736401673640167,0.6224489795918368,0.3972602739726027,0.16041397153945666
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.6610169491525424,0.3442622950819672,0.7666666666666667,0.3648648648648649,,0.3813559322033898,0.3333333333333333,0.035211267605633804,0.6062639821029083,0.13549618320610687,0.2759170653907496,0.8515497553017944,0.0703012912482066,0.3070063694267516,0.043312101910828016,0.08138351983723296,0.3310069790628116,0.4342379958246347,1.3627329192546584,0.5412960609911055,0.09156626506024096,0.5160599571734475,0.29261622607110305,0.20253164556962025,0.2967032967032967,0.6527643064985451,0.6771561771561772,0.2756952841596131,0.16148325358851676,0.32061068702290074,0.07456140350877193,0.06037321624588365,0.4136043784206411,0.6938110749185668,0.3395127118644068,0.050930996714129234,0.14866920152091254,0.6909803921568628,0.6511627906976745,3.1841004184100417,0.0625,0.1684931506849315,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7360178970917226,0.6335877862595419,0.5470494417862839,0.2707993474714519,0.24820659971305595,0.20127388535031848,0.21910828025477708,0.29094608341810785,0.2173479561316052,0.18058455114822547,0.22111801242236026,0.2744599745870394,0.15421686746987953,0.1381156316916488,0.28258887876025524,0.29957805907172996,0.1446886446886447,0.06401551891367603,0.3811188811188811,0.32043530834340994,0.2332535885167464,0.0916030534351145,0.20906432748538006,0.08232711306256861,0.3854573885848319,0.6286644951140065,0.5121822033898306,0.2995618838992333,0.2996197718631179,0.4807843137254902,0.8463094034378159,2.668061366806137,0.6262755102040817,0.3547945205479452,0.0724450194049159
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2389277389277389,0.30713422007255137,0.34688995215310997,0.4071246819338422,0.4956140350877193,0.21185510428100987,0.06724003127443315,0.3751357220412595,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12333736396614267,0.2930622009569378,0.272264631043257,0.17690058479532164,0.04610318331503842,0.36825645035183735,0.6411509229098805,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9791894852135816,0.9965779467680608,0.9411764705882352,0.9433771486349848,0.6736401673640168,0.8915816326530612,1.2315068493150685,0.9353169469598965
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3956567796610169,0.1982475355969332,0.388212927756654,0.156078431372549,0.7866531850353893,1.2189679218967922,0.5956632653061225,0.12054794520547946,0.6338939197930142
