,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.3250611338736755,0.4155191177828225,0.308770627900722,0.42974253510086496,,0.07848400360537926,0.4810463981735371,,0.3807381755651154,0.4946287648295564,0.4615470444326897,0.3703056753681255,1.363407533121334,0.6360003769672979,0.8797133724925766,2.5802820312464303,2.036030344113479,1.640456267432663,0.9423802783675396,1.4206745441740356,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.2801921167701097,0.2238120166220525,15.865262460405749,0.3083980076755665,0.3477974856625393,0.20071937544430687,,0.4088656879720525,0.39100120196527904,0.1261613485923771,0.5227792371062369,0.7121494591648105,0.42198190556969184,0.5744643482319991,0.21500926383855085,0.8027413247688872,0.2468594633950613,0.06118974600927893,0.22986344784411925,,,0.4211889681749456,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,0.01656674821266332,0.2352299167131041,,0.30069278024959795,0.3122395692549447,0.4222231333170689,0.2607071242816635,0.20454632126741704,0.286145780816182,0.42536412526608697,0.3827824169992675,0.2697290043373741,8.14629285796728,0.3083980076755665,0.2885609851906911,0.17207361642993868,,0.23689525041554801,0.2994018057833668,0.17916037607628787,0.4036376459044543,1.2976389659294851,0.4581849024597116,0.6768051503481541,1.1240812613161717,1.4327765565836983,0.2426165093132162,0.2987585515451757,0.7985092730260585,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.3861002256591285,0.4264152620774688,0.38197497122449625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,4.174225612087463,1.0452934635729114,0.7725819836437061,0.43421537901558016,0.5702843145997885,1.051553312059453,,1.0669637111332453,0.7923136457072534,0.9137966034015724,1.1528236431745018,1.8892641120792968,1.3024420116069235,,2.358069743339356,3.4583559068873417,,,,,1.0236113668840745,,0.3563540341446601,0.4926523154386902,0.5371585515018156,0.6316206571501067,0.44821880596241054,,0.6558567480081905,,0.2454988492426513,0.3272307204911853,0.3867238962156773,0.3683350413915501,,1.623581242801995,0.406594622055012,0.5409725405899533,1.9966788981555108,0.3926195773888567,0.31774371912593363,0.8186221954772005,0.521608002255399,0.4371721071835444
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.5675044286245539,1.0893475338972116,0.7759557691432093,0.6758879784884461,0.7038308549577688,,0.9582409423989738,0.7510227054357835,0.7032687055794977,1.5285699194565316,1.3151341296056571,0.7440260432690617,0.9456631030339392,0.719376985291355,0.5662367334466101,0.5352213981265699,0.5690796628336888,0.5556700033807003,0.4052260795775292,0.435789172026404,0.37720785337601065,0.3434799558411445,0.3574428201840502,0.5624498473119554,0.4576913047829962,0.4177242208201492,0.31991110044448523,0.2828520180893481,0.5257297910688903,0.2967949280498553,0.3152472965211381,0.3292083145193235,0.37666438720317785,0.3726957813468816,0.4073232958684513,0.4381861272012354,0.3598971589102536,0.3300513384532643,0.3403775066006348,0.3492813275466428,0.3629843607161535,0.47463790912488113,0.5275581791730538
baseline,,,,,,,,0.4554229774015988,0.5664485267667728,0.6959498036526988,0.44541904279468936,0.48864490044312997,0.3338461212973731,0.38982218967477067,0.4058494162852233,0.2349368129102293,0.3760737090856617,0.4960565923226693,0.5204549658937732,0.5258065577638424,0.940582323147508,0.8144206555826731,0.798885426595396,0.8122875304011336,1.195926540120347,1.1856676045137369,1.0468777520143713,0.9004876767862555,1.5007459460675878,1.3853048058922541,0.4560467041392292,0.880454571075298,0.6104815922461585,0.4902294945210197,0.5217269095178094,0.5833306606625362,0.5150023647211799,0.4941877680199762,0.5125518439862354,0.4350375222686487,0.432685051347867,0.388521676642785,0.32064976746141544,0.4979048535119421,0.4444099450959165,0.357563272055817,0.30857277881691564,0.6813035738526161,0.3988329089391047,0.4008596987110283,0.2861462480760781,0.4852931734841999,0.3902217021070564,0.38602461756200895,0.4492755845278181,0.4039194026096229,0.4023451837251701,0.3602847210784941,0.31101085251214583,0.28846654717168946,0.44169293757727296,0.5630316889544901
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6381467141933297,1.4100556076025972,0.4684113498691448,0.8031791918156533,0.5882487549287948,0.494463480386948,0.5675705839380843,0.5662867820762255,0.4963542132272651,0.4336833218943992,0.4987548998102232,0.4417156219741254,0.380697136655161,0.38288924212584696,0.2970810027545453,0.5088901776776996,0.4631574315866022,0.36468985977991103,0.3277838937417414,0.7029803659794633,0.4073274388777144,0.4176180161624262,0.3036493619967681,0.4976202060413453,0.4072773136705959,0.4213071041979027,0.47315832537792796,0.4031687774691685,0.4049244948830106,0.35996363747260585,0.31265707012999383,0.28888265407025937,0.44420379539572247,0.5667663523535854
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2461537164644265,0.543847369785773,0.26673026209157785,0.2652827709149145,0.44692567982884257,0.3370662265557079,0.36439546942440143,0.3147472297460097,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5643706566567066,0.2365369291801221,0.2667967772162725,0.3113957071877607,0.20729259440451825,0.3115166030339251,0.3633302737082253,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0185923295408863,0.7924096337336717,,,,0.6018481910917772,0.6189875935849727,0.7027332208468949,0.8380752978780758,0.8998308976983131,0.7915283251086226,0.914406767602893,0.8519702746302488,0.5241362232273205,0.6629723722739713
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17470201817153794,0.28629899957499483,1.1494498572593934,0.41965306703255656,0.4085941815758105,0.7080047643181848,0.731093965005688,0.982852815513434
