,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7415609324692902,0.8553742865918555,,,,0.5769595903976941,0.6688480774828653,0.5091243705131274,0.9280913619702831,0.9838912095377133,0.8926004849123053,0.9542818041904229,0.8464624505928854,0.7299289034727918,0.7140814787371986,0.8819400486914182,0.7993310565586889,,2.174789562289562,1.1230723905723905,0.7503030303030302
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.35,0.375,0.46785714285714286,,0.21999999999999997,0.2902702702702703,0.18525401341190814,0.2065149359886202,0.587063096931518,0.21681019408987584,0.31758514901435825,0.35616957843416097,0.3721917580943505,0.16134935790717564,0.15192737080811372,0.24440749133564382,0.5129120952361422,0.5556492121259741,0.6540084269662921,0.13342696629213485,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.08620567100909843,0.1553290871510179,0.3450265582328311,0.24920498307853894,0.2749056677169643,0.22986443381180222,0.3895266853386238,0.09722011514373516,0.07217059017785536,0.2521111815014254,0.3148586707410237,0.4658580516846237,0.6455013039698638,0.8782770379516124,1.1864656957235669,1.4236166007905138,,,,,,2.0625,1.0,0.5,0.275,0.35,0.6535714285714286,0.7928571428571429,0.7342857142857142,0.7544015444015444,0.8118929079455397,0.7407681365576103,0.5759246088193457,0.36645392551145306,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.32699900049975017,0.9720425501534946,0.5667748917748917,0.647077922077922,,,,,1.0,0.0,1.0,0.475,0.35,0.5928571428571427,1.0,0.7242857142857142,0.4336100386100386,0.633785815891079,0.23994310099573257,0.39121875635033526,0.7413227837034446,0.22022292674117622,7.531172528527657,0.6300753189967194,0.42945629394598195,0.27681167326573,0.12582884564116234,0.11319887004491111,0.4524802763630649,0.6235980985306828,0.868692844397357,0.5466826209618239,0.45863252330246695,0.4469751298477912,0.2045553654065808,0.35789303394202043,0.5600773024589877,0.49603440594560666,0.1598652453740949,0.45548748353096175,0.48016593332836155,0.8617695846233914,,,0.17288476159443902,0.49753367003367005,0.16065656565656566,0.19270833333333331
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05315740417939832,0.2373774348736044,0.31697104580812446,0.16006095435916023,0.1730181367115723,0.18251037644247312,0.0817155786075313,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24783817648627032,0.27652836679449583,0.28910323435502194,0.13146953327571306,0.17504426074107116,0.1743374434690847,0.11168275973675693,0.0730735134562968,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.31393967072721884,0.26498619053176176,0.3948365231259968,0.724447621270471,0.4894193215855604,0.1816481105816861,0.1924033892936332,0.21681245225362872,0.21073140855088116,0.6795942889899588,0.06879721903754006,0.11204219318911972,0.14230190099755316,0.15021645021645022,,,,,0.625,0.375,0.625,1.1,0.4,0.4178571428571428,0.6642857142857143,0.832857142857143,0.3601351351351352,0.4257640723430197,0.46837837837837837,0.16025706157285105,0.14314128344116106,0.24162286912477532,0.39903027653218276,0.5827651638167587,0.3695815297934988,0.22881980443075262,0.135430418555052,0.04942591719131309,0.4216178882404623,0.5646506050129646,0.583726858951125,0.4714125653422944,0.2454308539114964,0.4863191308678091,0.13356524094186545,0.2511519888952505,0.46623093902513113,0.4662081569834552,0.13169838049599497,0.3764130434782609,0.53377700300793,1.1886432780262333,0.6943835801717726,0.22925542706431323,0.4641441294667101,0.6768602693602693,0.5513299663299662,0.39785984848484846
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.2133164118722527,0.43667051941312446,0.27574833702882484,0.20961993888464475,0.15134644766997707,0.3451457044586951,0.09350986271570098,0.1563950167773256,0.07272727272727274,0.10844155844155845,,,,,0.5625,0.0,0.0,0.5,0.3,0.48214285714285715,0.2642857142857143,0.22999999999999998,0.33164092664092665,0.23850436903068484,0.22362731152204837,0.8039905507010771,1.019419916069243,0.22184070068423056,0.4314242782440774,0.624935471117324,0.43563688622519925,0.11496634642284692,0.16681738203145827,0.2794210774562681,0.3052341693036279,0.3703016421780467,0.10902605459057071,0.17230388894821594,0.22792690485835315,0.3710001587763635,0.26281955167581866,0.27279989911467606,0.13966505336060428,0.3288690350171487,0.3561719542481374,0.2589492753623188,0.14555814502697192,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.2133164118722527,0.5993972024343067,0.40969037060500474,0.19868029029793735,0.34620037670240505,0.5886061696042735,0.43896875091865833,0.6382790747483401,0.4618906455862978,0.5386363636363636,,,,,0.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.7332687594818533,0.8156391234608671,0.5925403864428254,0.33014896867838045,0.623713152972788,0.615711576984617,0.47583634653261603,0.09834903976583137,0.24132787502352715,0.3255411255411255,,,,,0.875,0.125,1.0,0.475,0.525,0.4321428571428571,0.8714285714285714,0.38,0.42722007722007727,0.4090073155862629,0.3521408250355619,0.122599573257468,0.18150026228361604,0.2501693019242731,6.269869804221374,0.6170765850995232,0.4343682877307062,0.31212940746665085,0.4301426286323647,0.41460103972274054,0.5539361432744987,0.31658232497839245,0.4087000236986645,0.1747767630517567,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.4722983205170543,0.326652676591701,0.2832868601986249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.2166919516085113,0.5436602870813396,0.18792060528260784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.31916890341152215,0.19228468899521528,0.20910403781071304,0.2902356362080367,0.7344401330376942,0.6147370921761166,0.21119365928189457,0.20366725059929927,0.33432180968339364,0.3803480612634859,0.2056703790961662,0.13143233578016186,0.07391774891774891,,,,,0.625,79.75,0.25,0.625,0.875,0.6357142857142857,0.30357142857142855,0.3192857142857143,0.34866795366795367,0.18823409876041453,,0.4276442796179638,0.13766611295681064,0.2757100648112848,2.019367742013568,0.1371800148731779,,,,,,,0.2433521760950177,0.25043162606505903,,0.2264238150111023,,,,,,,,0.4388436449760512,0.5444605058497328,0.3033196388719821,0.9584623112848918,0.9203451178451179,0.6423737373737375,0.4047537878787879
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.3323097794375073,0.17165071770334928,0.15276237989652625,0.2262082312210682,0.5432512855592773,0.49941796008869177,0.23002864782276547,0.21071461499960487,0.2531764579894926,0.44191066231590087,0.21371635610766046,0.38480613589309237,0.23344155844155845,,,,,0.625,0.125,0.125,0.225,0.375,0.3357142857142857,0.4107142857142857,0.29928571428571427,0.322953667953668,0.061463117252590946,0.2832503556187767,0.5645067059540744,0.7242415632103515,0.2822861456920991,0.3536657391102047,0.4839968488630962,0.5465312787668684,0.38586347344411853,0.3514654758731005,0.6613921415827575,0.5343112977420945,0.3421758859118409,0.14534338667856245,0.26065710005150056,0.22416856146579078,0.2143270408175539,0.10578254589415592,0.4451145177294911,0.1131525559149544,0.11360511311858998,0.6255718982825562,0.4344235836627141,0.3324324458696895,0.29755572609313113,0.30724893487522825,0.5348264804670769,0.2440330726621049,0.31032828282828284,0.4871127946127946,0.4321022727272727
baseline,,,,,,,0.8462818313827885,0.7244847307202262,0.3801828715610257,0.552123261847267,0.226562803905551,0.12400318979266348,0.16980783444198078,0.10531022678647839,0.21551552106430158,0.2411498257839721,0.27617838044308635,0.5178373857379942,0.9674472112683153,0.3237528294676192,0.6744359962875704,0.975498776585733,0.9522727272727273,,,,,1.0,1.0,0.0,0.475,0.675,0.5571428571428572,1.0,0.38,0.5088030888030889,0.7116500711237553,0.5811948790896159,0.18140367811420444,0.1346279944046162,0.22018046689350138,0.34126366372363326,0.6125316525700946,0.4734590751513015,0.4005428017549229,0.2705091975473207,0.09169775752107132,0.14403197568519327,0.5025659031979256,0.6160703083614465,0.7184216281745295,0.6712708419422013,0.13058417673252676,0.22393836033143488,0.294358706237769,0.5027765555762154,0.3124949603362353,0.2030042149078317,0.2386890645586298,0.400467720685112,1.2975310716522443,1.0522754784608102,1.0579492685016119,0.4966669381991963,0.15164983164983165,0.2980555555555555,0.29428030303030306
