,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
EUFH_RobertWalraven_ESG,,,,,,,,,,0.3875,0.3709677419354839,0.3684210526315789,0.2916666666666667,0.5192307692307693,0.4653465346534654,0.3207547169811321,0.5168539325842697,0.10256410256410256,0.3661971830985916,0.6538461538461539,0.4,0.1,0.037037037037037035,,1.4444444444444444,0.5714285714285714,0.6666666666666666,0.75,0.5,,0.6666666666666666,1.25,0.0,0.2857142857142857,0.4,0.30952380952380953,0.5806451612903226,0.1875,0.18181818181818185,0.28,0.8148148148148148,0.2972972972972973,0.0,0.5769230769230769,0.12195121951219512,0.19607843137254902,0.22807017543859648,0.3977272727272727
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.3221476510067114,0.09923664122137403,0.2375,0.375,0.16129032258064516,0.1263157894736842,0.25,0.6346153846153846,0.3663366336633663,0.5094339622641509,0.0898876404494382,0.8717948717948718,0.15492957746478872,1.5,0.3555555555555556,0.1,,,,,0.5,2.75,1.5,,0.5833333333333334,0.0,0.5384615384615384,0.6428571428571429,0.675,0.6904761904761905,0.2258064516129032,0.3333333333333333,0.13636363636363635,0.22,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.16666666666666666,0.0,0.6153846153846154,,0.35,0.2380952380952381,0.5161290322580645,0.16666666666666666,0.20454545454545456,0.18,0.4814814814814815,0.10810810810810813,0.25,0.5192307692307693,0.12195121951219512,0.11764705882352941,0.24561403508771928,0.03409090909090909
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,0.6526315789473685,0.5625,0.5961538461538461,,0.2830188679245283,0.8988764044943821,0.4615384615384616,,0.3461538461538461,0.8444444444444444,0.5,,,0.2222222222222222,,,,,,,,,,0.45,,0.3548387096774194,0.4583333333333333,0.6818181818181818,0.74,,0.8108108108108109,0.16666666666666666,,0.5609756097560976,0.8627450980392157,0.43859649122807015,0.6704545454545454
EUFH_Imperial_RtI0,,,,,,,,,,,,0.7052631578947368,0.6458333333333334,0.5192307692307693,,0.6226415094339622,0.8876404494382022,0.6666666666666666,,0.6153846153846154,0.8666666666666667,0.7,,,0.4444444444444444,,,,,,,,,,0.8,,0.6451612903225806,0.625,0.7954545454545454,0.78,,0.7837837837837838,0.5416666666666666,,0.7317073170731707,0.8823529411764706,0.7368421052631579,0.7954545454545454
EUFH_Imperial_DeCa,,,,,,,,,,,,0.5894736842105263,0.4791666666666667,0.3461538461538461,,0.22641509433962265,0.7303370786516854,0.3076923076923077,,0.15384615384615385,0.7111111111111111,0.4666666666666667,,,0.2222222222222222,,,,,,,,,,0.425,,0.2258064516129032,0.3333333333333333,0.5681818181818182,0.74,,0.7027027027027027,0.2083333333333333,,0.3170731707317073,0.5882352941176471,0.2631578947368421,0.4659090909090909
EUFH_ILM_EKF,,,,,,,,,,,0.0967741935483871,0.30526315789473685,0.03125,1.1923076923076923,0.21782178217821785,0.8679245283018868,0.15730337078651685,0.7948717948717948,0.1267605633802817,1.4230769230769231,0.2222222222222222,0.06666666666666668,0.037037037037037035,,1.0,0.21428571428571427,0.4166666666666667,0.5,0.25,,2.833333333333333,7.0,0.8461538461538461,0.10714285714285714,0.1,0.21428571428571427,0.4838709677419355,0.08333333333333333,0.0,0.28,0.5925925925925926,0.13513513513513514,0.25,0.5384615384615384,0.2682926829268293,0.058823529411764705,0.14035087719298245,0.03409090909090909
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.3387096774193548,0.6631578947368421,0.3229166666666667,0.4423076923076923,0.4851485148514851,0.11320754716981132,0.2696629213483146,0.7692307692307693,0.2112676056338028,1.8076923076923082,0.2,0.3,0.1851851851851852,,2.0,0.07142857142857142,0.0,1.5,0.5,,0.75,2.5,0.0,0.17857142857142858,0.375,0.2619047619047619,2.7096774193548385,0.02083333333333333,0.022727272727272728,0.36,0.9629629629629628,0.16216216216216214,0.5833333333333334,0.28846153846153844,0.6585365853658537,0.0,0.543859649122807,0.2159090909090909
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.12903225806451613,0.3684210526315789,0.11458333333333333,0.8461538461538461,0.2376237623762376,0.8301886792452831,0.19101123595505606,0.7179487179487181,0.07042253521126761,1.3846153846153846,0.3111111111111111,0.2,0.1111111111111111,,1.2222222222222223,0.35714285714285715,0.25,1.0,0.5,,0.5833333333333334,1.25,0.0,0.2857142857142857,0.375,0.2619047619047619,0.4838709677419355,0.125,0.022727272727272728,0.28,0.5555555555555556,0.2972972972972973,0.125,0.5769230769230769,0.12195121951219512,0.058823529411764705,0.07017543859649122,0.18181818181818182
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.4516129032258064,0.16842105263157894,0.13541666666666666,1.2692307692307692,0.10891089108910892,0.7169811320754716,0.0898876404494382,0.6410256410256411,0.028169014084507043,1.4230769230769231,0.2222222222222222,,,,0.7777777777777778,0.35714285714285715,0.5,0.25,1.0,,2.833333333333333,9.5,0.15384615384615385,0.21428571428571427,0.275,0.19047619047619047,0.3548387096774194,,0.022727272727272728,0.32,0.14814814814814814,0.2972972972972973,0.2083333333333333,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.033707865168539325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.2903225806451613,0.3368421052631579,,,,1.1886792452830188,,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.1782178217821782,1.3584905660377358,0.3707865168539326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,2.358974358974359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.11267605633802814,1.6153846153846154,0.5777777777777777,0.8,0.3333333333333333,,1.3333333333333333,0.7142857142857143,0.16666666666666666,1.5,0.0,,1.0,1.0,0.8461538461538461,0.5714285714285714,0.425,0.7380952380952381,0.16129032258064516,0.7083333333333334,0.11363636363636365,0.18,0.4444444444444444,0.8648648648648649,0.125,0.6923076923076923,0.7317073170731707,0.21568627450980393,0.10526315789473684,0.3181818181818182
baseline,,,,,,,0.5838926174496645,0.13740458015267176,0.6375,0.0,0.2903225806451613,0.3473684210526316,0.010416666666666666,0.8461538461538461,0.4752475247524752,0.9056603773584906,0.4044943820224719,1.2820512820512822,0.4507042253521127,1.7307692307692308,0.4444444444444444,0.5,0.1111111111111111,0.037037037037037035,2.0,0.35714285714285715,0.16666666666666666,2.0,0.0,,1.5833333333333333,1.25,0.2307692307692308,0.6428571428571429,0.75,0.42857142857142855,0.41935483870967744,0.4791666666666667,0.09090909090909093,0.14,0.8518518518518519,0.2702702702702703,0.5,0.5,0.2682926829268293,0.21568627450980393,0.08771929824561403,0.36363636363636365
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,,1.0,1.25,0.15384615384615385,0.7142857142857143,0.55,0.42857142857142855,0.4838709677419355,0.3541666666666667,0.09090909090909093,0.12,0.8518518518518519,0.2702702702702703,0.5416666666666666,0.5384615384615384,0.2682926829268293,0.19607843137254902,0.10526315789473684,0.3522727272727273
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11764705882352941,0.12280701754385964,0.011363636363636364
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12280701754385964,0.10227272727272728
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
