,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,8.0,16.0,5.0,,2.0,7.0,21.0,17.0,21.0,33.0,53.0,67.0,46.0,35.0,2.0,11.0,49.0,115.0,102.0,289.0,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,253.0,148.0,166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,2.0,123.0,10.0,199.0,174.0,5.0,286.0,365.0,183.0,143.0,196.0,13.0,40.0,50.0,34.0,20.0,,,,,36.0,16.0,9.0,6.0,4.0,3.0,4.0,4.0,6.0,9.0,25.0,50.0,75.0,75.0,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,229.0,122.0,88.0,295.0,121.0,95.0,89.0,43.0,76.0,105.0,73.0,12.0,15.0,,19.0,12.0,10.0,2.0,0.0,2.0,3.0,3.0,4.0,4.0,3.0,7.0,23.0,33.0,45.0,12.0,63.0,54.0,27.0,140.0,176.0,7.0,33.0,65.0,7.0,271.0,114.0,300.0,120.0,218.0,58.0,36.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,74.0,68.0,38.0,20.0,289.0,59.0,203.0,208.0,133.0,94.0,99.0,65.0,57.0,39.0,,32.0,15.0,12.0,5.0,2.0,3.0,5.0,1.0,3.0,3.0,9.0,5.0,25.0,35.0,59.0,61.0,29.0,48.0,104.0,210.0,238.0,189.0,189.0,53.0,167.0,294.0,301.0,427.0,209.0,223.0,67.0,19.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,216.0,164.0,1.0,331.0,10.0,265.0,253.0,5.0,65.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,170.0,164.0,54.0,32.0,13.0,56.0,67.0,27.0,5.0,23.0,,5.0,3.0,2.0,6.0,3.0,2.0,2.0,6.0,3.0,3.0,5.0,7.0,21.0,32.0,41.0,3.0,115.0,5.0,65.0,189.0,205.0,211.0,185.0,158.0,199.0,53.0,2.0,82.0,127.0,216.0,68.0,11.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,170.0,67.0,76.0,30.0,97.0,106.0,102.0,120.0,1.0,22.0,,10.0,7.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,81.0,13.0,89.0,113.0,216.0,179.0,1.0,108.0,114.0,265.0,298.0,202.0,191.0,211.0,143.0,27.0,5.0,38.0,27.0,33.0,22.0,2.0,0.0,4.0,7.0,3.0,0.0,2.0,6.0,10.0,26.0,44.0,69.0,60.0,7.0,60.0,72.0,223.0,202.0,215.0,235.0,209.0,214.0,147.0,199.0,392.0,65.0,57.0,77.0,196.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,217.0,169.0,4.0,4.0,,26.0,28.0,9.0,3.0,6.0,7.0,6.0,1.0,1.0,4.0,6.0,9.0,25.0,38.0,67.0,57.0,28.0,24.0,44.0,140.0,176.0,157.0,140.0,35.0,38.0,371.0,416.0,541.0,80.0,136.0,30.0,84.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,4.0,7.0,3.0,0.0,2.0,6.0,10.0,26.0,44.0,69.0,60.0,26.0,43.0,100.0,201.0,210.0,223.0,263.0,200.0,217.0,138.0,204.0,359.0,86.0,31.0,84.0,177.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,104.0,123.0,84.0,277.0,163.0,63.0,171.0,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,36.0,116.0,71.0,83.0,17.0,136.0,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.0,486.0,,,,182.0,220.0,311.0,161.0,140.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
