,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,51.0,45.0,4.0,6.0,,1.0,8.0,20.0,12.0,8.0,37.0,43.0,31.0,22.0,31.0,38.0,125.0,94.0,80.0,39.0,67.0,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,43.0,23.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,31.0,25.0,95.0,25.0,1.0,0.0,15.0,17.0,1.0,21.0,5.0,43.0,44.0,34.0,27.0,21.0,,,,,8.0,5.0,1.0,5.0,6.0,9.0,11.0,34.0,15.0,17.0,25.0,13.0,7.0,41.0,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,16.0,5.0,53.0,9.0,17.0,25.0,11.0,41.0,39.0,20.0,14.0,35.0,10.0,,6.0,2.0,2.0,4.0,3.0,15.0,20.0,1.0,9.0,25.0,4.0,10.0,21.0,7.0,5.0,39.0,34.0,27.0,44.0,15.0,34.0,16.0,83.0,59.0,29.0,31.0,37.0,34.0,32.0,29.0,48.0,31.0,88.0,35.0,6.0,58.0,63.0,42.0,50.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,1.0,19.0,29.0,22.0,11.0,2.0,29.0,9.0,27.0,22.0,21.0,3.0,37.0,10.0,,6.0,3.0,1.0,3.0,6.0,14.0,18.0,4.0,9.0,30.0,0.0,9.0,21.0,6.0,1.0,40.0,31.0,27.0,55.0,4.0,10.0,5.0,20.0,16.0,20.0,11.0,60.0,17.0,7.0,41.0,72.0,23.0,61.0,15.0,8.0,26.0,69.0,40.0,54.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,49.0,60.0,,,,,,55.0,44.0,20.0,,,,,,,,,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,35.0,11.0,21.0,1.0,34.0,31.0,21.0,9.0,36.0,10.0,,3.0,16.0,3.0,7.0,8.0,47.0,35.0,1.0,9.0,20.0,2.0,7.0,30.0,14.0,12.0,42.0,45.0,33.0,44.0,15.0,31.0,16.0,10.0,54.0,34.0,33.0,27.0,19.0,57.0,145.0,137.0,38.0,86.0,35.0,32.0,55.0,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,35.0,15.0,25.0,1.0,36.0,36.0,24.0,12.0,37.0,10.0,,2.0,6.0,2.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,276.0,142.0,153.0,110.0,44.0,47.0,1.0,31.0,18.0,55.0,30.0,37.0,34.0,13.0,20.0,38.0,10.0,11.0,6.0,26.0,2.0,2.0,3.0,3.0,7.0,9.0,11.0,28.0,9.0,12.0,20.0,12.0,2.0,33.0,27.0,25.0,48.0,20.0,24.0,1.0,7.0,4.0,12.0,33.0,41.0,36.0,3.0,27.0,52.0,20.0,74.0,9.0,36.0,17.0,99.0,14.0,20.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,38.0,10.0,,6.0,12.0,1.0,12.0,2.0,4.0,7.0,10.0,11.0,28.0,9.0,11.0,20.0,8.0,0.0,34.0,32.0,25.0,47.0,26.0,41.0,4.0,34.0,14.0,22.0,30.0,28.0,46.0,17.0,29.0,57.0,13.0,82.0,27.0,12.0,29.0,56.0,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,3.0,7.0,9.0,11.0,28.0,9.0,12.0,20.0,12.0,2.0,33.0,27.0,25.0,48.0,20.0,24.0,1.0,7.0,4.0,12.0,33.0,41.0,36.0,3.0,27.0,52.0,20.0,74.0,9.0,36.0,17.0,99.0,14.0,20.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,80.0,64.0,37.0,59.0,46.0,14.0,41.0,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,9.0,0.0,36.0,17.0,18.0,23.0,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,30.0,,,,46.0,45.0,47.0,91.0,56.0,126.0,58.0,52.0,28.0,41.0,57.0,67.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,126.0,52.0,614.0,80.0,229.0,69.0,21.0
