,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.34210526315789475,0.3181818181818182,0.5614035087719298,0.8409090909090909,0.4878048780487805,0.14,0.3090909090909091,0.10714285714285714,0.05882352941176471,0.5862068965517241,0.043478260869565216,0.0,0.14285714285714285,0.18181818181818185,,,0.25,0.0,0.5,0.5,0.5,1.0,0.4,0.7,0.5714285714285714,0.8571428571428571,0.4,0.5675675675675675,0.5,0.07894736842105263,0.35714285714285715,0.18604651162790686,0.459016393442623,0.6913580246913579,0.39,0.2903225806451613,0.14049586776859505,0.048,0.5192307692307693,0.4719101123595506,1.1346153846153846,0.4032258064516129,0.1509433962264151,0.5434782608695652,0.03636363636363636,0.4105263157894737,0.5752212389380531,0.4869565217391305,0.045454545454545456,0.4673913043478261,0.5866666666666667,1.2264150943396226,1.2903225806451613,0.1111111111111111,0.5185185185185185
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.0,0.15384615384615385,0.3414634146341464,0.2368421052631579,0.3636363636363637,0.3859649122807017,0.3636363636363637,0.07317073170731707,0.1,0.16363636363636366,0.6428571428571429,0.38235294117647056,0.5862068965517241,0.8695652173913043,1.7333333333333334,1.5,,,,,4.5,2.5,1.0,0.5,0.0,0.6,0.8,0.7142857142857143,0.7857142857142857,0.84,0.8648648648648649,0.7631578947368421,0.631578947368421,0.21428571428571427,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.4,0.7,,0.07142857142857142,0.08,0.32432432432432434,0.05263157894736842,0.4736842105263158,0.6071428571428571,0.06976744186046513,0.3114754098360656,0.4814814814814815,0.02,0.016129032258064516,0.35537190082644626,0.56,0.6826923076923077,0.5730337078651685,0.4615384615384616,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.20454545454545456,0.3333333333333333,0.13636363636363635,0.2682926829268293,0.48,0.03636363636363636,0.6071428571428571,0.029411764705882363,0.27586206896551724,0.3478260869565217,0.4,0.21428571428571427,0.09090909090909093,,,0.0,0.0,0.5,0.5,0.5,0.5,0.6,0.7,0.14285714285714285,0.14285714285714285,0.04,0.16216216216216214,0.07894736842105263,0.7105263157894737,1.1785714285714286,0.0,4.639344262295082,0.6419753086419753,0.39,0.2258064516129032,0.6528925619834711,0.688,0.5865384615384616,0.0898876404494382,0.28846153846153844,0.16129032258064516,0.22641509433962265,0.2391304347826087,0.07272727272727272,0.6631578947368421,2.106194690265487,1.982608695652174,2.290909090909091,0.9021739130434784,0.09333333333333334,0.018867924528301886,0.2258064516129032,0.5555555555555556,0.25925925925925924
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.4772727272727273,0.4912280701754386,0.6136363636363636,0.3170731707317073,0.36,0.07272727272727272,0.3928571428571429,0.5882352941176471,1.3103448275862069,0.08695652173913042,0.5333333333333333,0.8571428571428571,0.09090909090909093,,,0.5,0.0,0.5,0.5,0.5,0.0,0.6,0.4,0.7142857142857143,0.2857142857142857,0.08,0.7837837837837838,0.3947368421052632,1.7368421052631582,2.607142857142857,0.32558139534883723,0.4098360655737705,0.7654320987654321,0.55,0.3387096774193548,0.2892561983471074,0.4,1.1730769230769231,0.9213483146067416,1.1538461538461535,0.5967741935483871,0.1509433962264151,0.3478260869565217,0.34545454545454546,0.42105263157894735,0.6106194690265486,0.14782608695652175,0.4363636363636363,1.5326086956521738,1.36,1.169811320754717,1.5161290322580645,0.16666666666666666,0.14814814814814814
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.18181818181818185,0.456140350877193,0.2727272727272727,0.024390243902439025,0.32,0.01818181818181818,0.2857142857142857,0.14705882352941174,0.4827586206896552,0.21739130434782608,0.6666666666666666,0.35714285714285715,0.09090909090909093,,,0.0,0.5,0.0,10.5,0.5,0.5,0.4,0.6,0.5714285714285714,0.21428571428571427,0.08,0.3783783783783784,0.21052631578947367,0.3947368421052632,1.1785714285714286,0.02325581395348837,0.3770491803278688,0.6913580246913579,0.5,0.03225806451612903,0.2727272727272727,0.344,0.5865384615384616,0.39325842696629215,0.4230769230769231,0.12903225806451613,0.1509433962264151,0.2391304347826087,0.12727272727272726,0.25263157894736843,0.3893805309734513,0.14782608695652175,0.4,0.35869565217391297,0.12,0.22641509433962265,0.1935483870967742,0.2777777777777778,0.14814814814814814
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.3181818181818182,0.10526315789473684,0.2272727272727273,0.4634146341463415,0.68,0.2181818181818181,0.17857142857142858,0.1176470588235294,0.2413793103448276,0.39130434782608703,0.4,0.14285714285714285,0.09090909090909093,,,0.5,0.5,0.5,84.5,0.5,1.0,0.8,0.4,0.5714285714285714,0.2857142857142857,0.08,0.2972972972972973,,0.3157894736842105,0.17857142857142858,0.2790697674418605,1.1147540983606556,0.012345679012345678,,,,,,,0.1153846153846154,0.2903225806451613,,0.17391304347826084,,,,,,,,0.5471698113207547,0.5483870967741935,0.4722222222222222,1.5185185185185186
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.2272727272727273,0.7368421052631579,0.022727272727272728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.34,0.12727272727272726,0.03571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.8208955223880597,0.7884615384615384,0.5609756097560976,0.7631578947368421,0.18181818181818185,0.2807017543859649,0.13636363636363635,0.07317073170731707,0.14,0.2,0.4642857142857143,0.4705882352941176,0.8965517241379308,0.21739130434782608,1.0666666666666669,1.0714285714285714,0.9090909090909092,1.0,,1.0,2.5,1.0,1.0,0.0,0.5,0.8,0.6,1.0,0.5,0.68,0.8108108108108109,0.631578947368421,0.2368421052631579,0.3928571428571429,0.13953488372093026,0.3606557377049181,0.6913580246913579,0.55,0.5,0.2975206611570248,0.112,0.17307692307692307,0.4044943820224719,1.2115384615384617,0.6935483870967742,0.660377358490566,0.021739130434782608,0.09090909090909093,0.4526315789473685,0.6194690265486725,0.3565217391304348,0.2272727272727273,0.2826086956521739,0.4133333333333333,1.3018867924528301,1.870967741935484,0.9722222222222222,0.7407407407407407
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.2608695652173913,1.4666666666666666,0.6428571428571429,0.5454545454545454,,,0.5,0.0,1.0,0.0,1.0,0.5,0.6,0.6,1.0,0.7857142857142857,0.08,0.7297297297297297,0.2368421052631579,0.3157894736842105,1.4285714285714286,0.02325581395348837,5.114754098360656,0.7283950617283951,0.5,0.3709677419354839,0.11570247933884298,0.032,0.5480769230769231,0.5168539325842697,1.5576923076923077,0.5,0.4150943396226415,0.43478260869565216,0.054545454545454536,0.5473684210526316,0.6814159292035398,0.5304347826086957,0.13636363636363635,0.5434782608695652,0.52,0.8679245283018868,,,0.18518518518518517
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.6,0.8,0.7142857142857143,0.6428571428571429,0.6,0.8108108108108109,0.631578947368421,0.34210526315789475,0.32142857142857145,0.11627906976744184,0.3770491803278688,0.654320987654321,0.57,0.5080645161290323,0.3305785123966942,0.2,0.19230769230769232,0.3595505617977528,1.4038461538461535,0.6774193548387096,0.6792452830188679,0.13043478260869565,0.12727272727272726,0.4421052631578947,0.5929203539823009,0.5217391304347826,0.13636363636363635,0.2282608695652173,0.5333333333333333,1.0754716981132075,1.9677419354838708,1.0833333333333333,0.9629629629629629
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3305785123966942,0.272,0.36538461538461536,0.2359550561797753,0.019230769230769232,0.14516129032258066,0.0,0.17391304347826084,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016,0.2980769230769231,0.4157303370786517,0.0576923076923077,0.1935483870967742,0.2075471698113208,0.043478260869565216,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.736,0.8461538461538461,,,,0.5660377358490566,0.5869565217391305,0.4363636363636363,0.9473684210526316,0.991150442477876,0.9043478260869564,0.9545454545454546,0.8478260869565217,0.7333333333333333,0.7358490566037735,0.8709677419354839,0.8333333333333334,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
