,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.09086561453849833,0.11295296838858905,0.012734584450402145,0.06542599592904914,0.03973691422307482,0.03149838092434501,0.1225018504811251,0.26210092687950565,0.055077452667814115,0.08012568735271014,0.27125,0.4682713347921225,0.09929078014184398,,0.2781456953642384,0.027522935779816515,0.013157894736842105,0.018867924528301886,0.3793103448275862,0.7,0.08333333333333333
EUFH_epiforecasts_EpiNow2,,,,,,,,,0.018999366687777075,0.19627411842980705,,0.2773792443806791,0.2833461835003855,0.4021447721179625,0.3867403314917127,0.04878048780487805,0.10509272887842214,0.012583271650629163,0.20854788877445926,0.3316121629374641,0.3150039277297722,0.19,0.07439824945295405,0.3971631205673759,,0.2913907284768212,0.3302752293577982,0.2631578947368421,0.1320754716981132,0.2413793103448276,1.25,0.7916666666666666
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.02368615840118431,0.055612770339855816,0.2868617326448652,0.3315003927729772,,0.04595185995623632,0.3971631205673759,,0.3443708609271523,0.3761467889908257,0.3815789473684211,0.2830188679245283,0.1724137931034483,1.0,0.7916666666666666
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.4778578784757981,,0.03063629222309505,0.7725,0.6433260393873085,0.17257683215130026,,0.9867549668874172,0.3853211009174312,0.09210526315789473,0.18867924528301888,1.0689655172413792,0.85,0.08333333333333333
EUFH_epiforecasts_EpiExpert,,,,,,,,,0.005066497783407221,0.22355289421157684,,0.2898134863701578,0.16422513492675406,0.18297587131367293,0.030532131433556268,0.03535215127432173,0.10568148366205476,0.4185788304959289,0.2996910401647786,0.2868617326448652,0.18067556952081693,0.7725,0.4135667396061269,0.018912529550827426,,0.543046357615894,0.0,0.14473684210526316,0.03773584905660377,0.4827586206896552,0.9,0.20833333333333334
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.08933954508084406,0.3002649396526347,0.4352331606217617,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.121524201853759,0.2662076878944349,0.2545168892380204,0.71375,0.26695842450765866,0.4940898345153664,,0.6026490066225165,0.4220183486238532,0.5526315789473685,0.1320754716981132,0.41379310344827586,1.35,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.0321285140562249,0.4634721131186174,0.15125,0.3960612691466083,0.4633569739952719,,0.7019867549668874,0.27522935779816515,0.5,0.22641509433962265,0.1724137931034483,0.15,0.6666666666666666
baseline,,,,,,,,0.3976608187134503,0.08613046231792272,0.08982035928143713,0.17286537454164486,0.2812051649928264,0.264070932922128,0.2992627345844504,0.2457109624890957,0.16223622910386407,0.012363850456284957,0.35048112509252405,0.7492276004119465,0.5502008032128514,0.5255302435192458,1.065,1.7658643326039387,0.9148936170212766,0.5862068965517241,1.7880794701986755,1.3394495412844036,0.986842105263158,0.981132075471698,1.6206896551724137,1.75,0.125
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0566037735849056,1.6206896551724137,1.65,0.20833333333333334
